Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,63,2026-04-01T09:15:22.348Z,246.000,10,163.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,223.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,224.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,234.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,236.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,237.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,246.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,252.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,254.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,257.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=
0,64,2026-04-01T09:15:22.594Z,240.000,9,159.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,217.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,225.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,229.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,236.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,237.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,239.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,244.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,287.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,,,,,,
0,65,2026-04-01T09:15:22.834Z,563.000,10,399.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,430.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,443.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,497.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,505.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,515.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,559.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,588.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,642.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,666.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=
0,66,2026-04-01T09:15:23.397Z,644.000,10,485.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,538.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,564.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,586.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,604.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,623.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,641.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,661.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,681.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,792.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=
0,67,2026-04-01T09:15:24.041Z,1080.000,10,858.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,897.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,928.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,962.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,995.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,1027.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,1061.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,1094.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,1125.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,1197.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=
0,68,2026-04-01T09:15:25.121Z,953.000,10,768.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,808.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,836.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,863.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,883.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,915.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,943.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,971.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,1061.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,1087.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=
0,69,2026-04-01T09:15:26.074Z,1778.000,10,1421.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,1493.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,1551.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=,1585.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,1617.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,1675.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,1757.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,1793.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,1896.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,2717.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=
0,70,2026-04-01T09:15:27.852Z,1560.000,10,973.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,1272.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,1330.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,1384.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,1437.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,1491.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,1545.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,1599.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,3584.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,3792.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=
0,71,2026-04-01T09:15:29.412Z,3346.000,10,2268.000,MCpolTUls5mwYrkx,0,10.10.1.1,utah,MCpolTUls5mwYrkxI+01uNFjQ+AcrvoBCQuv2GCF6AE=,2584.000,1SdAdWrPRUfNkfOB,9,10.10.1.10,utah,1SdAdWrPRUfNkfOBac2zZe9Vxn/20HumEHR4Cotuvj8=,2895.000,f22R8VJ2k/4fz14E,6,10.10.1.7,utah,f22R8VJ2k/4fz14EOMO85NN7PFtbTL0zraJzkvGd88M=,3122.000,SRiq/24xaR3tpsce,2,10.10.1.3,utah,SRiq/24xaR3tpscenuMfUDrfgYKKA0KmXmBIKSmFlH4=,3184.000,uTe0AU9WrRVzMcPN,1,10.10.1.2,utah,uTe0AU9WrRVzMcPNUrHxhDF7FkjmK3mm0fArXDQmdFo=,3247.000,myo9RokvVfe1Rwvl,4,10.10.1.5,utah,myo9RokvVfe1RwvljJB3BJ2ZkChXBIndYOXqiO2c9Kg=,3310.000,7I18LJZ8tD8XbIZ0,3,10.10.1.4,utah,7I18LJZ8tD8XbIZ0Y/ZWEWfvNpp4OezZBJ/l1pahj/Q=,3377.000,jsHzMWB7aiXmHZS3,5,10.10.1.6,utah,jsHzMWB7aiXmHZS3oR8fl8P+ZY7JFPXwVcUuNqcGr/0=,3551.000,Ea/6fQg3UZalIrqQ,8,10.10.1.9,utah,Ea/6fQg3UZalIrqQu/2NiCQjHjvYoazijBItYTgzo5U=,4060.000,FtjC8iAHa30fGuzw,7,10.10.1.8,utah,FtjC8iAHa30fGuzwPwjSVedVzkZ9xeibirjNmto8xFM=
0,72,2026-04-01T09:15:32.758Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
