Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,57,2026-03-31T13:08:13.108Z,287.000,9,175.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,178.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,179.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,180.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,182.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,183.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,287.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,289.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,302.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,,,,,,
0,58,2026-03-31T13:08:13.395Z,226.000,9,119.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,121.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,191.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,201.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,203.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,208.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,225.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,307.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,308.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,,,,,,
0,59,2026-03-31T13:08:13.621Z,291.000,9,181.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,183.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,185.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,187.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,201.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,225.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,290.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,317.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,320.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,,,,,,
0,60,2026-03-31T13:08:13.912Z,643.000,10,324.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,438.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,442.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,445.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,536.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,561.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,641.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,804.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,815.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,943.000,UPsRg4s36E0V48y4,9,10.10.1.10,utah,UPsRg4s36E0V48y47MDShnemTVT49FJtqUv6yMQOBNo=
0,61,2026-03-31T13:08:14.555Z,834.000,8,496.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,639.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,675.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,701.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,728.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,760.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,825.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,1353.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,,,,,,,,,,,,
0,62,2026-03-31T13:08:15.389Z,1256.000,9,907.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,965.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,1002.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,1035.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1117.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,1158.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,1236.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,1275.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,1387.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,,,,,,
0,63,2026-03-31T13:08:16.645Z,1647.000,9,892.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,1306.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,1353.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,1459.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,1500.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,1582.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,1630.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1677.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,2400.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,,,,,,
0,64,2026-03-31T13:08:18.292Z,1696.000,9,1260.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,1340.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1404.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,1472.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,1522.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,1614.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,1674.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,1733.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,1794.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,,,,,,
0,65,2026-03-31T13:08:19.988Z,2435.000,9,1481.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,1694.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1816.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,1963.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,2176.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,2252.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,2396.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,2485.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,3980.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,,,,,,
0,66,2026-03-31T13:08:22.423Z,2977.000,8,1615.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,1925.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,2017.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,2108.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,2318.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,2640.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,2918.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,3674.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,,,,,,,,,,,,
