Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,409.000,409.000,408.000,408.000,447.000,488.000,488.000,408.000,446.000,407.000
57,419.000,415.000,416.000,416.000,377.000,351.000,362.000,426.000,406.000,416.000
58,242.000,246.000,245.000,245.000,253.000,230.000,219.000,233.000,220.000,249.000
59,245.000,244.000,265.000,244.000,275.000,266.000,271.000,233.000,243.000,243.000
60,276.000,261.000,222.000,242.000,241.000,226.000,241.000,250.000,243.000,257.000
61,238.000,239.000,250.000,235.000,220.000,233.000,241.000,241.000,241.000,239.000
62,241.000,219.000,231.000,240.000,245.000,249.000,230.000,240.000,241.000,241.000
63,243.000,250.000,240.000,242.000,236.000,232.000,238.000,241.000,240.000,241.000
64,241.000,253.000,242.000,241.000,241.000,241.000,241.000,241.000,244.000,241.000
65,238.000,241.000,252.000,241.000,251.000,249.000,240.000,240.000,237.000,241.000
66,241.000,241.000,244.000,240.000,240.000,232.000,241.000,241.000,241.000,241.000
67,243.000,242.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000
68,240.000,239.000,244.000,242.000,254.000,249.000,240.000,243.000,244.000,241.000
69,241.000,247.000,249.000,243.000,228.000,233.000,241.000,242.000,259.000,236.000
70,241.000,239.000,240.000,241.000,241.000,244.000,241.000,240.000,260.000,242.000
71,241.000,242.000,241.000,240.000,241.000,239.000,241.000,241.000,238.000,241.000
72,240.000,239.000,241.000,243.000,241.000,250.000,240.000,241.000,241.000,241.000
73,241.000,241.000,241.000,238.000,240.000,232.000,250.000,240.000,240.000,243.000
74,241.000,242.000,241.000,245.000,241.000,241.000,232.000,241.000,241.000,239.000
75,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,243.000
76,240.000,241.000,241.000,241.000,241.000,244.000,249.000,240.000,241.000,240.000
77,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
78,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
79,241.000,241.000,240.000,242.000,241.000,250.000,240.000,240.000,241.000,241.000
80,240.000,239.000,235.000,241.000,240.000,239.000,241.000,241.000,240.000,240.000
81,241.000,243.000,241.000,248.000,241.000,242.000,241.000,257.000,241.000,252.000
82,241.000,241.000,238.000,235.000,240.000,241.000,240.000,241.000,241.000,260.000
83,241.000,241.000,242.000,247.000,245.000,240.000,241.000,240.000,241.000,239.000
84,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
85,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
86,241.000,241.000,240.000,241.000,241.000,242.000,241.000,240.000,241.000,228.000
87,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
88,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000
89,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
90,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
91,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,237.000,240.000
92,241.000,241.000,242.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
93,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
94,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
95,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
96,241.000,241.000,241.000,235.000,240.000,241.000,240.000,241.000,240.000,241.000
97,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
98,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
99,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
100,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
101,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
102,240.000,235.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
103,241.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
104,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
105,240.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
106,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
107,241.000,270.000,254.000,241.000,257.000,240.000,240.000,241.000,240.000,241.000
108,241.000,219.000,229.000,245.000,225.000,242.000,245.000,242.000,243.000,243.000
109,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
110,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
111,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
112,241.000,241.000,244.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
113,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
114,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
115,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
116,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
117,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
118,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000
119,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
120,241.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
121,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
122,241.000,240.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000,240.000
123,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
124,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
125,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
126,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
127,241.000,241.000,240.000,241.000,248.000,241.000,240.000,241.000,241.000,241.000
128,240.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
129,242.000,241.000,241.000,240.000,242.000,242.000,241.000,241.000,241.000,240.000
130,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
131,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
132,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
133,241.000,241.000,233.000,256.000,240.000,240.000,241.000,240.000,238.000,242.000
134,240.000,243.000,241.000,226.000,241.000,242.000,240.000,247.000,243.000,245.000
135,241.000,239.000,241.000,240.000,241.000,240.000,241.000,235.000,241.000,236.000
136,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,240.000
137,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,239.000,241.000
138,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
139,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
140,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000
141,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000
142,241.000,241.000,241.000,241.000,241.000,250.000,240.000,241.000,241.000,241.000
143,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000
144,240.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000
145,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
146,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
147,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
148,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
149,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
150,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
151,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
152,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000
153,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
154,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
155,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
156,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000
157,241.000,244.000,242.000,244.000,240.000,241.000,242.000,256.000,242.000,241.000
158,240.000,237.000,241.000,239.000,241.000,233.000,240.000,226.000,240.000,241.000
159,241.000,241.000,240.000,240.000,241.000,239.000,241.000,240.000,240.000,237.000
160,269.000,272.000,241.000,240.000,248.000,241.000,240.000,241.000,252.000,241.000
161,212.000,209.000,240.000,247.000,231.000,250.000,242.000,254.000,230.000,240.000
162,239.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,238.000,241.000
163,242.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,243.000,240.000
164,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000
165,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
166,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
167,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000
168,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
169,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
170,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
171,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
172,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
173,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
174,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
175,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
176,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
177,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
178,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
179,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
180,240.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,242.000
181,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,240.000,240.000
182,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
183,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
184,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
185,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
186,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000
187,241.000,240.000,240.000,241.000,240.000,241.000,240.000,242.000,241.000,241.000
188,240.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000
189,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
190,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
191,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
192,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
193,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
194,240.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000
195,241.000,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000
196,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
197,240.000,240.000,241.000,241.000,241.000,241.000,241.000,237.000,240.000,241.000
198,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000
199,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
200,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
201,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000,240.000
202,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
203,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000
204,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
205,240.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000
206,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
207,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
208,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
209,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
210,241.000,239.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000
211,240.000,240.000,241.000,241.000,229.000,241.000,241.000,229.000,246.000,241.000
212,241.000,241.000,241.000,241.000,241.000,258.000,241.000,242.000,240.000,240.000
213,240.000,254.000,242.000,241.000,240.000,223.000,241.000,244.000,242.000,244.000
214,241.000,228.000,239.000,241.000,241.000,241.000,239.000,241.000,245.000,237.000
215,241.000,240.000,240.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000
216,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
217,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000
218,241.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000
219,240.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,242.000,241.000
220,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
221,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
222,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000,240.000
223,240.000,241.000,241.000,241.000,241.000,241.000,240.000,243.000,241.000,241.000
224,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
225,241.000,241.000,240.000,240.000,240.000,240.000,240.000,240.000,241.000,240.000
226,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
227,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
228,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000,240.000
229,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
230,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
231,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000
232,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
233,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
234,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
235,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
236,240.000,241.000,241.000,240.000,253.000,240.000,241.000,241.000,241.000,240.000
237,241.000,240.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
238,241.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,240.000,241.000
239,241.000,240.000,247.000,251.000,240.000,240.000,241.000,248.000,241.000,262.000
240,240.000,240.000,237.000,237.000,241.000,243.000,240.000,233.000,241.000,219.000
241,241.000,242.000,239.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
242,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000
243,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
244,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
245,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
246,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
247,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
248,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
249,240.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
250,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
251,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
252,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
253,241.000,241.000,240.000,241.000,241.000,240.000,240.000,237.000,240.000,241.000
254,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
255,240.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000
256,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
257,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
258,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
259,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
260,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
261,240.000,240.000,241.000,241.000,241.000,242.000,240.000,241.000,240.000,241.000
262,242.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
263,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
264,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
265,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
266,264.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
267,217.000,241.000,240.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000
