Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13528.000,12250.000,10775.000,9291.000,7829.000,6428.000,4896.000,3612.000,2183.000,910.000
2,439.000,439.000,441.000,438.000,439.000,398.000,446.000,440.000,354.000,201.000
3,399.000,402.000,399.000,400.000,404.000,404.000,399.000,202.000,404.000,329.000
4,283.000,279.000,285.000,285.000,279.000,281.000,281.000,398.000,234.000,443.000
5,211.000,210.000,208.000,213.000,213.000,212.000,234.000,218.000,224.000,86.000
6,250.000,254.000,253.000,250.000,253.000,253.000,219.000,190.000,203.000,235.000
7,242.000,242.000,243.000,244.000,247.000,239.000,244.000,210.000,199.000,243.000
8,244.000,241.000,242.000,239.000,240.000,250.000,250.000,257.000,249.000,236.000
9,231.000,241.000,236.000,239.000,244.000,237.000,246.000,240.000,234.000,214.000
10,243.000,246.000,242.000,252.000,248.000,243.000,237.000,241.000,250.000,224.000
11,248.000,240.000,234.000,246.000,239.000,242.000,242.000,219.000,200.000,185.000
12,240.000,236.000,242.000,231.000,233.000,240.000,241.000,233.000,211.000,245.000
13,235.000,241.000,242.000,236.000,260.000,242.000,242.000,243.000,237.000,219.000
14,240.000,231.000,245.000,236.000,205.000,247.000,237.000,240.000,240.000,242.000
15,241.000,247.000,242.000,239.000,241.000,233.000,238.000,242.000,241.000,241.000
16,246.000,237.000,237.000,237.000,242.000,245.000,240.000,240.000,242.000,242.000
17,241.000,240.000,242.000,243.000,240.000,242.000,239.000,244.000,237.000,289.000
18,244.000,247.000,246.000,239.000,241.000,236.000,252.000,243.000,247.000,198.000
19,246.000,235.000,234.000,239.000,246.000,233.000,236.000,242.000,250.000,233.000
20,238.000,245.000,237.000,242.000,237.000,239.000,237.000,237.000,231.000,260.000
21,252.000,243.000,243.000,248.000,247.000,246.000,238.000,243.000,244.000,247.000
22,242.000,230.000,241.000,236.000,242.000,246.000,242.000,242.000,241.000,209.000
23,233.000,240.000,242.000,238.000,235.000,241.000,239.000,231.000,240.000,243.000
24,238.000,242.000,243.000,242.000,233.000,230.000,251.000,241.000,235.000,232.000
25,235.000,244.000,240.000,242.000,238.000,238.000,237.000,238.000,246.000,234.000
26,237.000,237.000,240.000,238.000,242.000,246.000,240.000,240.000,239.000,241.000
27,244.000,243.000,240.000,242.000,235.000,244.000,248.000,234.000,240.000,236.000
28,237.000,237.000,246.000,238.000,245.000,228.000,241.000,234.000,239.000,237.000
29,240.000,239.000,234.000,239.000,241.000,250.000,248.000,241.000,241.000,245.000
30,246.000,237.000,242.000,243.000,239.000,244.000,244.000,238.000,243.000,245.000
31,235.000,243.000,239.000,238.000,238.000,239.000,240.000,240.000,246.000,224.000
32,244.000,237.000,241.000,239.000,245.000,236.000,239.000,242.000,237.000,245.000
