Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,57,2026-04-14T04:55:02.999Z,703.000,9,579.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,609.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,616.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,617.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,618.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,659.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,703.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,770.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,792.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
0,58,2026-04-14T04:55:03.702Z,786.000,9,572.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,695.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,748.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,748.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,771.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,786.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,786.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,787.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,787.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
0,59,2026-04-14T04:55:04.488Z,547.000,9,341.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,485.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,519.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,520.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,520.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,531.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,547.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,580.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,609.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
0,60,2026-04-14T04:55:05.035Z,1041.000,9,434.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,499.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,524.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,871.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,872.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,873.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,1041.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1300.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1316.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
0,61,2026-04-14T04:55:06.076Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,57,2026-04-14T04:55:03.000Z,702.000,9,567.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,609.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,620.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,621.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,623.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,658.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,702.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,731.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,736.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
1,58,2026-04-14T04:55:03.702Z,810.000,9,606.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,730.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,774.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,775.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,795.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,809.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,809.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,810.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,813.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
1,59,2026-04-14T04:55:04.512Z,552.000,9,331.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,387.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,452.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,527.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,550.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,551.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,552.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,556.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,586.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
1,60,2026-04-14T04:55:05.064Z,1070.000,9,345.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,457.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,478.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,1021.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,1022.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1024.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,1049.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1271.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1272.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
1,61,2026-04-14T04:55:06.134Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
