Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:38:14.277Z,13636.000,7,9121.000,gBQHxZsjplDlZAUX,10250.000,tjdzSNftc9ZLUSFY,10898.000,kd4Z/d0DzRKYp7a1,11804.000,xkF2j8S0OU9jsY7Q,13025.000,aFJGhU5iKjyPSeHN,13543.000,CgV28zlHBBpefV7v,13636.000,7hRCfHc4y9oEnwBL,,,,,,
0,2,2026-04-04T09:38:27.913Z,1392.000,8,312.000,tjdzSNftc9ZLUSFY,412.000,7hRCfHc4y9oEnwBL,512.000,gBQHxZsjplDlZAUX,519.000,kd4Z/d0DzRKYp7a1,524.000,xkF2j8S0OU9jsY7Q,928.000,aFJGhU5iKjyPSeHN,1392.000,CgV28zlHBBpefV7v,1566.000,hXhEH6zI0MBKajOh,,,,
0,3,2026-04-04T09:38:29.305Z,422.000,10,318.000,7hRCfHc4y9oEnwBL,320.000,tjdzSNftc9ZLUSFY,386.000,hXhEH6zI0MBKajOh,414.000,kd4Z/d0DzRKYp7a1,415.000,xkF2j8S0OU9jsY7Q,419.000,gBQHxZsjplDlZAUX,422.000,aFJGhU5iKjyPSeHN,695.000,CgV28zlHBBpefV7v,883.000,0pVo+6aW+3oT8iK4,1375.000,RW9V9CXKDYVE7DKA
0,4,2026-04-04T09:38:29.727Z,608.000,9,396.000,tjdzSNftc9ZLUSFY,396.000,7hRCfHc4y9oEnwBL,469.000,hXhEH6zI0MBKajOh,496.000,gBQHxZsjplDlZAUX,498.000,xkF2j8S0OU9jsY7Q,499.000,kd4Z/d0DzRKYp7a1,608.000,aFJGhU5iKjyPSeHN,971.000,CgV28zlHBBpefV7v,1190.000,0pVo+6aW+3oT8iK4,,
0,5,2026-04-04T09:38:30.335Z,515.000,9,308.000,7hRCfHc4y9oEnwBL,409.000,aFJGhU5iKjyPSeHN,412.000,gBQHxZsjplDlZAUX,414.000,kd4Z/d0DzRKYp7a1,416.000,xkF2j8S0OU9jsY7Q,513.000,hXhEH6zI0MBKajOh,515.000,tjdzSNftc9ZLUSFY,834.000,CgV28zlHBBpefV7v,1050.000,0pVo+6aW+3oT8iK4,,
0,6,2026-04-04T09:38:30.850Z,517.000,9,408.000,hXhEH6zI0MBKajOh,410.000,tjdzSNftc9ZLUSFY,412.000,7hRCfHc4y9oEnwBL,513.000,gBQHxZsjplDlZAUX,514.000,kd4Z/d0DzRKYp7a1,515.000,aFJGhU5iKjyPSeHN,517.000,xkF2j8S0OU9jsY7Q,913.000,CgV28zlHBBpefV7v,1180.000,0pVo+6aW+3oT8iK4,,
0,7,2026-04-04T09:38:31.367Z,519.000,9,309.000,hXhEH6zI0MBKajOh,310.000,7hRCfHc4y9oEnwBL,409.000,kd4Z/d0DzRKYp7a1,413.000,aFJGhU5iKjyPSeHN,415.000,gBQHxZsjplDlZAUX,416.000,tjdzSNftc9ZLUSFY,519.000,xkF2j8S0OU9jsY7Q,911.000,CgV28zlHBBpefV7v,1251.000,RW9V9CXKDYVE7DKA,,
0,8,2026-04-04T09:38:31.886Z,510.000,10,310.000,xkF2j8S0OU9jsY7Q,405.000,gBQHxZsjplDlZAUX,411.000,kd4Z/d0DzRKYp7a1,412.000,aFJGhU5iKjyPSeHN,414.000,tjdzSNftc9ZLUSFY,507.000,7hRCfHc4y9oEnwBL,510.000,hXhEH6zI0MBKajOh,857.000,CgV28zlHBBpefV7v,988.000,0pVo+6aW+3oT8iK4,1120.000,RW9V9CXKDYVE7DKA
0,9,2026-04-04T09:38:32.396Z,513.000,9,408.000,7hRCfHc4y9oEnwBL,410.000,tjdzSNftc9ZLUSFY,412.000,hXhEH6zI0MBKajOh,509.000,kd4Z/d0DzRKYp7a1,511.000,gBQHxZsjplDlZAUX,512.000,aFJGhU5iKjyPSeHN,513.000,xkF2j8S0OU9jsY7Q,828.000,CgV28zlHBBpefV7v,1114.000,RW9V9CXKDYVE7DKA,,
0,10,2026-04-04T09:38:32.909Z,518.000,9,406.000,hXhEH6zI0MBKajOh,410.000,7hRCfHc4y9oEnwBL,414.000,gBQHxZsjplDlZAUX,415.000,xkF2j8S0OU9jsY7Q,418.000,aFJGhU5iKjyPSeHN,512.000,kd4Z/d0DzRKYp7a1,518.000,tjdzSNftc9ZLUSFY,782.000,CgV28zlHBBpefV7v,912.000,0pVo+6aW+3oT8iK4,,
0,11,2026-04-04T09:38:33.427Z,517.000,10,410.000,hXhEH6zI0MBKajOh,413.000,tjdzSNftc9ZLUSFY,413.000,7hRCfHc4y9oEnwBL,507.000,gBQHxZsjplDlZAUX,509.000,xkF2j8S0OU9jsY7Q,510.000,kd4Z/d0DzRKYp7a1,517.000,aFJGhU5iKjyPSeHN,798.000,RW9V9CXKDYVE7DKA,909.000,0pVo+6aW+3oT8iK4,940.000,CgV28zlHBBpefV7v
