Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:23:59.381Z,13743.000,7,9761.000,vCeZJJxPpdPAOu01,10122.000,lN3iHU1b09gXg53W,11239.000,V3vCJO8CGpf8avoR,11568.000,CeM0KMPgyEuKwEYV,12138.000,qQOUUkqnnROQXnH0,13629.000,vQVrYecKLa82B/Sm,13743.000,gixqorNqrusPn7EL,,,,,,
0,2,2026-04-04T04:24:13.124Z,512.000,7,299.000,vCeZJJxPpdPAOu01,300.000,CeM0KMPgyEuKwEYV,301.000,V3vCJO8CGpf8avoR,304.000,lN3iHU1b09gXg53W,306.000,vQVrYecKLa82B/Sm,401.000,qQOUUkqnnROQXnH0,512.000,gixqorNqrusPn7EL,,,,,,
0,3,2026-04-04T04:24:13.636Z,517.000,7,305.000,CeM0KMPgyEuKwEYV,305.000,vQVrYecKLa82B/Sm,307.000,vCeZJJxPpdPAOu01,307.000,V3vCJO8CGpf8avoR,408.000,lN3iHU1b09gXg53W,409.000,qQOUUkqnnROQXnH0,517.000,gixqorNqrusPn7EL,,,,,,
0,4,2026-04-04T04:24:14.153Z,517.000,9,305.000,vQVrYecKLa82B/Sm,307.000,vCeZJJxPpdPAOu01,308.000,V3vCJO8CGpf8avoR,310.000,CeM0KMPgyEuKwEYV,409.000,lN3iHU1b09gXg53W,411.000,qQOUUkqnnROQXnH0,517.000,gixqorNqrusPn7EL,538.000,Mh2FKGrVkZ4ON2+T,612.000,4V73THvVg6cPDIbY,,
0,5,2026-04-04T04:24:14.670Z,432.000,10,305.000,CeM0KMPgyEuKwEYV,305.000,vQVrYecKLa82B/Sm,308.000,V3vCJO8CGpf8avoR,310.000,vCeZJJxPpdPAOu01,401.000,4V73THvVg6cPDIbY,411.000,qQOUUkqnnROQXnH0,432.000,gixqorNqrusPn7EL,511.000,lN3iHU1b09gXg53W,607.000,Mh2FKGrVkZ4ON2+T,1460.000,Fz6jCmHBqdVWgrVS
0,6,2026-04-04T04:24:15.102Z,512.000,9,284.000,4V73THvVg6cPDIbY,287.000,lN3iHU1b09gXg53W,304.000,vCeZJJxPpdPAOu01,306.000,CeM0KMPgyEuKwEYV,307.000,V3vCJO8CGpf8avoR,308.000,vQVrYecKLa82B/Sm,512.000,qQOUUkqnnROQXnH0,513.000,gixqorNqrusPn7EL,595.000,Mh2FKGrVkZ4ON2+T,,
0,7,2026-04-04T04:24:15.614Z,413.000,10,305.000,4V73THvVg6cPDIbY,307.000,vQVrYecKLa82B/Sm,309.000,V3vCJO8CGpf8avoR,312.000,CeM0KMPgyEuKwEYV,313.000,vCeZJJxPpdPAOu01,411.000,qQOUUkqnnROQXnH0,413.000,Mh2FKGrVkZ4ON2+T,414.000,lN3iHU1b09gXg53W,416.000,gixqorNqrusPn7EL,943.000,Fz6jCmHBqdVWgrVS
0,8,2026-04-04T04:24:16.027Z,412.000,9,305.000,V3vCJO8CGpf8avoR,406.000,vCeZJJxPpdPAOu01,406.000,vQVrYecKLa82B/Sm,408.000,4V73THvVg6cPDIbY,409.000,CeM0KMPgyEuKwEYV,410.000,Mh2FKGrVkZ4ON2+T,412.000,lN3iHU1b09gXg53W,509.000,gixqorNqrusPn7EL,511.000,qQOUUkqnnROQXnH0,,
0,9,2026-04-04T04:24:16.439Z,509.000,9,308.000,vQVrYecKLa82B/Sm,310.000,V3vCJO8CGpf8avoR,312.000,vCeZJJxPpdPAOu01,313.000,4V73THvVg6cPDIbY,347.000,lN3iHU1b09gXg53W,407.000,CeM0KMPgyEuKwEYV,509.000,qQOUUkqnnROQXnH0,511.000,gixqorNqrusPn7EL,520.000,Mh2FKGrVkZ4ON2+T,,
0,10,2026-04-04T04:24:16.948Z,319.000,9,251.000,Mh2FKGrVkZ4ON2+T,312.000,V3vCJO8CGpf8avoR,313.000,vQVrYecKLa82B/Sm,314.000,CeM0KMPgyEuKwEYV,316.000,vCeZJJxPpdPAOu01,317.000,lN3iHU1b09gXg53W,319.000,4V73THvVg6cPDIbY,415.000,qQOUUkqnnROQXnH0,417.000,gixqorNqrusPn7EL,,
0,11,2026-04-04T04:24:17.267Z,514.000,10,306.000,V3vCJO8CGpf8avoR,306.000,vQVrYecKLa82B/Sm,308.000,4V73THvVg6cPDIbY,310.000,lN3iHU1b09gXg53W,312.000,vCeZJJxPpdPAOu01,339.000,CeM0KMPgyEuKwEYV,514.000,Mh2FKGrVkZ4ON2+T,515.000,qQOUUkqnnROQXnH0,516.000,gixqorNqrusPn7EL,1131.000,Fz6jCmHBqdVWgrVS
0,12,2026-04-04T04:24:17.781Z,410.000,9,306.000,lN3iHU1b09gXg53W,307.000,vQVrYecKLa82B/Sm,308.000,gixqorNqrusPn7EL,310.000,V3vCJO8CGpf8avoR,311.000,4V73THvVg6cPDIbY,313.000,vCeZJJxPpdPAOu01,410.000,Mh2FKGrVkZ4ON2+T,412.000,CeM0KMPgyEuKwEYV,413.000,qQOUUkqnnROQXnH0,,
0,13,2026-04-04T04:24:18.191Z,514.000,9,306.000,CeM0KMPgyEuKwEYV,310.000,lN3iHU1b09gXg53W,311.000,4V73THvVg6cPDIbY,313.000,vCeZJJxPpdPAOu01,409.000,vQVrYecKLa82B/Sm,411.000,V3vCJO8CGpf8avoR,514.000,qQOUUkqnnROQXnH0,515.000,Mh2FKGrVkZ4ON2+T,516.000,gixqorNqrusPn7EL,,
0,14,2026-04-04T04:24:18.705Z,412.000,10,306.000,CeM0KMPgyEuKwEYV,307.000,4V73THvVg6cPDIbY,308.000,lN3iHU1b09gXg53W,310.000,V3vCJO8CGpf8avoR,310.000,vQVrYecKLa82B/Sm,312.000,vCeZJJxPpdPAOu01,412.000,Mh2FKGrVkZ4ON2+T,414.000,qQOUUkqnnROQXnH0,415.000,gixqorNqrusPn7EL,908.000,Fz6jCmHBqdVWgrVS
0,15,2026-04-04T04:24:19.117Z,508.000,10,303.000,CeM0KMPgyEuKwEYV,305.000,4V73THvVg6cPDIbY,307.000,V3vCJO8CGpf8avoR,404.000,vQVrYecKLa82B/Sm,405.000,vCeZJJxPpdPAOu01,407.000,lN3iHU1b09gXg53W,507.000,Mh2FKGrVkZ4ON2+T,509.000,gixqorNqrusPn7EL,511.000,qQOUUkqnnROQXnH0,962.000,Fz6jCmHBqdVWgrVS
