Valence Summary
================
Primary logs scanned: 10
Rounds counted: 329

One-valent vertices: 3164
Zero-valent vertices: 73
Bivalent vertices: 39

Fast-path committed vertices: 2956
Slow-path committed vertices: 225

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:172)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:190)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:236)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:327)
  round 5: one=9, zero=0, bivalent=0 (source=primary-0.log:316)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:339)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:382)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:492)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:481)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:581)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:618)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:643)
  round 13: one=9, zero=1, bivalent=0 (source=primary-6.log:765)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:854)
  round 15: one=9, zero=1, bivalent=0 (source=primary-6.log:867)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:882)
  round 17: one=8, zero=1, bivalent=1 (source=primary-6.log:939)
  round 18: one=8, zero=1, bivalent=1 (source=primary-6.log:980)
  round 19: one=7, zero=1, bivalent=2 (source=primary-4.log:968)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:1022)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:1069)
  round 22: one=8, zero=1, bivalent=1 (source=primary-6.log:1132)
  round 23: one=9, zero=0, bivalent=0 (source=primary-6.log:1136)
  round 24: one=8, zero=1, bivalent=1 (source=primary-6.log:1173)
  round 25: one=8, zero=1, bivalent=1 (source=primary-6.log:1206)
  round 26: one=8, zero=2, bivalent=0 (source=primary-4.log:1200)
  round 27: one=9, zero=1, bivalent=0 (source=primary-9.log:1010)
  round 28: one=8, zero=1, bivalent=1 (source=primary-0.log:1273)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1277)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1291)
  round 31: one=7, zero=1, bivalent=2 (source=primary-6.log:1427)
  round 32: one=9, zero=0, bivalent=0 (source=primary-6.log:1431)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1375)
  round 34: one=9, zero=1, bivalent=0 (source=primary-0.log:1394)
  round 35: one=8, zero=1, bivalent=1 (source=primary-6.log:1575)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:1579)
  round 37: one=9, zero=1, bivalent=0 (source=primary-3.log:1474)
  round 38: one=9, zero=1, bivalent=0 (source=primary-3.log:1488)
  round 39: one=9, zero=1, bivalent=0 (source=primary-6.log:1624)
  round 40: one=9, zero=1, bivalent=0 (source=primary-3.log:1516)
  round 41: one=7, zero=1, bivalent=2 (source=primary-6.log:1711)
  round 42: one=9, zero=0, bivalent=0 (source=primary-6.log:1715)
  round 43: one=9, zero=1, bivalent=0 (source=primary-6.log:1730)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:1745)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:1760)
  round 46: one=9, zero=0, bivalent=0 (source=primary-6.log:1775)
  round 47: one=8, zero=1, bivalent=1 (source=primary-6.log:1839)
  round 48: one=9, zero=1, bivalent=0 (source=primary-3.log:1740)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:1896)
  round 50: one=7, zero=3, bivalent=0 (source=primary-6.log:1921)
  round 51: one=8, zero=0, bivalent=2 (source=primary-6.log:2045)
  round 52: one=9, zero=1, bivalent=0 (source=primary-6.log:2032)
  round 53: one=10, zero=0, bivalent=0 (source=primary-6.log:2067)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:2082)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:2099)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2116)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2132)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:2148)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:2164)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:2180)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2196)
  round 62: one=9, zero=0, bivalent=1 (source=primary-6.log:2245)
  round 63: one=9, zero=1, bivalent=0 (source=primary-6.log:2235)
  round 64: one=8, zero=2, bivalent=0 (source=primary-6.log:2251)
  round 65: one=9, zero=1, bivalent=0 (source=primary-6.log:2278)
  round 66: one=9, zero=1, bivalent=0 (source=primary-6.log:2296)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:2313)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:2328)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2348)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2385)
  round 71: one=9, zero=0, bivalent=0 (source=primary-6.log:2430)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:2590)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2666)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:2799)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:2864)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:2990)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:3070)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:3206)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3277)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:3429)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3500)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3645)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:3723)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3845)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:3961)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:4040)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:4166)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:4256)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4373)
  round 90: one=9, zero=1, bivalent=0 (source=primary-6.log:4456)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:4572)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:4640)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4751)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:4822)
  round 95: one=9, zero=1, bivalent=0 (source=primary-6.log:4959)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:5027)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:5119)
  round 98: one=9, zero=1, bivalent=0 (source=primary-6.log:5285)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5413)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:5486)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:5608)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:5693)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:5820)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5933)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:6031)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6134)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6216)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6339)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6420)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6546)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6635)
