Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
27,,,,,,,,,,520.000
28,,,,,,,,,,552.000
29,,,,,,,,,,526.000
30,,,,,,,,,,733.000
31,,,,,,,,,,765.000
32,,,,,,,,,,388.000
33,,,,,,,,,,869.000
34,,,,,,,,,,665.000
35,,,,,,,,,,842.000
36,,,,,,,,,,822.000
37,,,,,,,,,,921.000
38,,,,,,,,,,669.000
39,,,,,,,,,,988.000
40,,,,,,,,,,1477.000
41,,,,,,,,,,971.000
42,,,,,,,,,,844.000
43,,,,,,,,,,980.000
44,,,,,,,,,,1349.000
45,,,,,,,,,,1393.000
46,,,,,,,,,,1251.000
47,,,,,,,,,,1358.000
48,,,,,,,,,,944.000
49,,,,,,,,,,1737.000
50,,,,,,,,,,1130.000
51,,,,,,,,,,1763.000
52,,,,,,,,,,1005.000
53,,,,,,,,,,1131.000
54,,,,,,,,,,766.000
55,,,,,,,,,,441.000
56,,,,,,,,,,663.000
57,676.000,675.000,675.000,675.000,732.000,794.000,778.000,676.000,783.000,327.000
58,651.000,663.000,732.000,725.000,612.000,541.000,570.000,708.000,565.000,528.000
59,483.000,474.000,376.000,436.000,462.000,503.000,473.000,463.000,434.000,422.000
60,321.000,317.000,347.000,294.000,327.000,332.000,350.000,289.000,349.000,628.000
61,282.000,292.000,290.000,288.000,282.000,282.000,273.000,287.000,314.000,400.000
62,306.000,298.000,299.000,300.000,304.000,289.000,267.000,296.000,251.000,395.000
63,256.000,283.000,254.000,277.000,267.000,267.000,285.000,266.000,322.000,478.000
64,310.000,263.000,298.000,263.000,290.000,300.000,254.000,275.000,283.000,364.000
65,275.000,318.000,271.000,284.000,277.000,288.000,311.000,298.000,298.000,352.000
66,272.000,357.000,298.000,286.000,394.000,274.000,254.000,274.000,241.000,284.000
67,309.000,198.000,310.000,300.000,233.000,298.000,334.000,324.000,298.000,160.000
68,258.000,288.000,276.000,303.000,302.000,281.000,277.000,280.000,261.000,636.000
69,291.000,267.000,329.000,318.000,322.000,316.000,252.000,336.000,295.000,546.000
70,324.000,333.000,239.000,278.000,240.000,267.000,317.000,248.000,333.000,354.000
71,336.000,318.000,359.000,331.000,330.000,341.000,371.000,368.000,377.000,430.000
72,289.000,300.000,291.000,280.000,283.000,272.000,272.000,289.000,278.000,172.000
73,295.000,266.000,262.000,273.000,259.000,251.000,290.000,251.000,244.000,696.000
74,269.000,353.000,354.000,369.000,301.000,304.000,381.000,286.000,306.000,430.000
75,398.000,349.000,366.000,360.000,399.000,397.000,362.000,414.000,378.000,226.000
76,358.000,303.000,299.000,336.000,368.000,318.000,296.000,436.000,324.000,371.000
77,326.000,364.000,407.000,316.000,331.000,353.000,360.000,1349.000,334.000,609.000
78,376.000,383.000,309.000,347.000,358.000,368.000,394.000,421.000,359.000,544.000
79,344.000,346.000,398.000,394.000,457.000,414.000,508.000,159.000,446.000,296.000
80,462.000,472.000,442.000,449.000,418.000,411.000,344.000,289.000,433.000,727.000
81,393.000,379.000,383.000,382.000,363.000,407.000,312.000,187.000,359.000,331.000
82,309.000,309.000,304.000,303.000,289.000,309.000,281.000,130.000,304.000,675.000
83,284.000,277.000,285.000,275.000,282.000,285.000,265.000,66.000,262.000,277.000
84,347.000,367.000,310.000,356.000,317.000,377.000,332.000,103.000,321.000,738.000
85,282.000,271.000,318.000,283.000,287.000,270.000,284.000,889.000,331.000,263.000
86,298.000,304.000,298.000,298.000,326.000,341.000,353.000,251.000,311.000,374.000
87,304.000,326.000,301.000,299.000,282.000,286.000,275.000,311.000,297.000,234.000
88,294.000,239.000,288.000,278.000,297.000,256.000,290.000,313.000,289.000,191.000
89,305.000,319.000,292.000,303.000,294.000,289.000,307.000,173.000,291.000,164.000
90,247.000,270.000,286.000,304.000,314.000,290.000,283.000,95.000,258.000,313.000
91,350.000,338.000,345.000,337.000,323.000,347.000,337.000,133.000,352.000,308.000
92,289.000,316.000,302.000,284.000,309.000,293.000,301.000,236.000,326.000,371.000
93,324.000,300.000,303.000,318.000,321.000,303.000,309.000,317.000,329.000,371.000
94,330.000,327.000,326.000,326.000,309.000,343.000,321.000,336.000,297.000,545.000
95,310.000,310.000,297.000,307.000,256.000,303.000,279.000,259.000,287.000,158.000
96,252.000,250.000,269.000,247.000,290.000,282.000,291.000,373.000,278.000,265.000
97,293.000,299.000,289.000,295.000,261.000,268.000,283.000,377.000,281.000,505.000
98,283.000,279.000,283.000,283.000,315.000,297.000,305.000,331.000,352.000,462.000
99,371.000,371.000,371.000,371.000,348.000,411.000,359.000,285.000,284.000,445.000
100,283.000,282.000,293.000,280.000,288.000,310.000,277.000,334.000,309.000,404.000
101,299.000,301.000,290.000,302.000,295.000,320.000,316.000,433.000,303.000,115.000
102,303.000,301.000,326.000,337.000,299.000,341.000,334.000,288.000,314.000,342.000
103,334.000,345.000,341.000,349.000,308.000,343.000,326.000,429.000,320.000,220.000
104,375.000,365.000,353.000,313.000,414.000,238.000,344.000,430.000,365.000,819.000
105,302.000,302.000,292.000,326.000,334.000,303.000,290.000,194.000,336.000,319.000
106,376.000,376.000,381.000,371.000,374.000,427.000,378.000,192.000,370.000,127.000
107,297.000,300.000,271.000,299.000,275.000,235.000,338.000,147.000,304.000,209.000
108,321.000,318.000,342.000,312.000,303.000,303.000,318.000,332.000,315.000,689.000
109,310.000,310.000,311.000,311.000,320.000,309.000,250.000,306.000,337.000,686.000
110,326.000,326.000,340.000,326.000,316.000,443.000,386.000,326.000,381.000,60.000
111,479.000,455.000,424.000,460.000,425.000,365.000,388.000,425.000,290.000,281.000
112,281.000,279.000,296.000,274.000,326.000,287.000,307.000,308.000,340.000,277.000
113,284.000,289.000,279.000,279.000,267.000,267.000,308.000,267.000,298.000,98.000
114,262.000,285.000,301.000,295.000,281.000,257.000,264.000,269.000,272.000,236.000
115,291.000,264.000,245.000,282.000,291.000,294.000,284.000,281.000,269.000,94.000
116,257.000,283.000,297.000,273.000,268.000,264.000,257.000,266.000,275.000,78.000
117,280.000,263.000,262.000,267.000,298.000,268.000,289.000,290.000,279.000,80.000
118,258.000,286.000,289.000,294.000,282.000,278.000,298.000,267.000,258.000,545.000
119,311.000,293.000,284.000,281.000,261.000,277.000,264.000,288.000,278.000,139.000
120,252.000,299.000,304.000,254.000,297.000,266.000,280.000,287.000,297.000,26.000
121,295.000,268.000,263.000,297.000,253.000,283.000,287.000,266.000,291.000,167.000
122,257.000,268.000,254.000,237.000,280.000,296.000,263.000,275.000,264.000,74.000
123,292.000,269.000,292.000,284.000,279.000,250.000,273.000,272.000,276.000,309.000
124,259.000,252.000,256.000,288.000,267.000,289.000,252.000,274.000,282.000,185.000
125,280.000,298.000,288.000,249.000,254.000,270.000,294.000,263.000,257.000,258.000
126,280.000,259.000,260.000,301.000,275.000,283.000,274.000,292.000,297.000,57.000
127,289.000,268.000,271.000,282.000,279.000,251.000,257.000,248.000,254.000,127.000
128,240.000,282.000,261.000,284.000,278.000,287.000,276.000,291.000,282.000,223.000
129,277.000,283.000,290.000,248.000,264.000,279.000,252.000,268.000,267.000,168.000
130,274.000,258.000,273.000,275.000,272.000,282.000,288.000,278.000,276.000,90.000
131,264.000,263.000,262.000,257.000,265.000,248.000,255.000,255.000,256.000,205.000
132,298.000,252.000,260.000,285.000,254.000,272.000,289.000,276.000,286.000,165.000
133,255.000,276.000,283.000,275.000,297.000,260.000,245.000,269.000,254.000,4.000
134,269.000,281.000,260.000,264.000,265.000,263.000,307.000,262.000,256.000,114.000
135,288.000,294.000,307.000,286.000,299.000,302.000,284.000,396.000,303.000,494.000
136,456.000,475.000,479.000,426.000,499.000,473.000,536.000,375.000,496.000,360.000
137,778.000,722.000,638.000,760.000,639.000,844.000,741.000,748.000,756.000,180.000
