Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,522.000,442.000,510.000,443.000,520.000,509.000,483.000,510.000,442.000,451.000
57,532.000,533.000,541.000,532.000,526.000,553.000,570.000,543.000,532.000,580.000
58,361.000,419.000,328.000,529.000,332.000,369.000,356.000,342.000,404.000,339.000
59,257.000,311.000,293.000,218.000,293.000,275.000,286.000,297.000,312.000,319.000
60,280.000,253.000,277.000,258.000,281.000,240.000,263.000,266.000,266.000,273.000
61,260.000,262.000,264.000,248.000,254.000,283.000,250.000,254.000,263.000,242.000
62,241.000,247.000,273.000,253.000,263.000,242.000,263.000,243.000,245.000,262.000
63,252.000,260.000,244.000,242.000,268.000,269.000,253.000,263.000,246.000,248.000
64,267.000,250.000,244.000,259.000,240.000,239.000,244.000,255.000,252.000,253.000
65,254.000,263.000,241.000,239.000,243.000,250.000,250.000,258.000,240.000,258.000
66,241.000,243.000,255.000,266.000,258.000,253.000,262.000,240.000,279.000,241.000
67,245.000,242.000,264.000,241.000,254.000,252.000,241.000,249.000,241.000,264.000
68,247.000,262.000,254.000,254.000,246.000,241.000,249.000,257.000,253.000,262.000
69,252.000,252.000,243.000,261.000,269.000,248.000,249.000,254.000,254.000,256.000
70,266.000,244.000,244.000,241.000,234.000,268.000,266.000,245.000,241.000,245.000
71,243.000,244.000,238.000,254.000,258.000,241.000,244.000,244.000,242.000,250.000
72,254.000,274.000,246.000,259.000,246.000,256.000,253.000,267.000,261.000,241.000
73,266.000,219.000,275.000,238.000,266.000,261.000,243.000,243.000,256.000,255.000
74,230.000,272.000,241.000,243.000,242.000,232.000,251.000,269.000,242.000,245.000
75,252.000,247.000,254.000,254.000,249.000,248.000,267.000,243.000,254.000,240.000
76,249.000,252.000,246.000,241.000,244.000,258.000,241.000,246.000,241.000,258.000
77,242.000,251.000,257.000,245.000,249.000,241.000,251.000,249.000,251.000,256.000
78,253.000,254.000,262.000,249.000,247.000,256.000,244.000,250.000,245.000,241.000
79,243.000,240.000,231.000,255.000,247.000,241.000,247.000,244.000,243.000,249.000
80,253.000,246.000,247.000,242.000,245.000,241.000,244.000,254.000,271.000,241.000
81,253.000,254.000,241.000,260.000,262.000,263.000,262.000,243.000,241.000,252.000
82,265.000,239.000,260.000,253.000,247.000,245.000,235.000,250.000,253.000,259.000
83,241.000,251.000,261.000,241.000,250.000,265.000,259.000,258.000,255.000,242.000
84,249.000,255.000,241.000,256.000,248.000,221.000,240.000,242.000,247.000,260.000
85,249.000,246.000,247.000,241.000,241.000,268.000,260.000,253.000,256.000,245.000
86,255.000,255.000,249.000,256.000,266.000,241.000,241.000,253.000,241.000,241.000
87,247.000,251.000,261.000,243.000,248.000,258.000,252.000,259.000,259.000,242.000
88,241.000,240.000,252.000,263.000,251.000,257.000,242.000,241.000,259.000,245.000
89,257.000,258.000,243.000,241.000,250.000,253.000,245.000,247.000,250.000,241.000
90,283.000,282.000,243.000,253.000,271.000,253.000,252.000,241.000,241.000,276.000
91,217.000,221.000,246.000,252.000,223.000,255.000,268.000,284.000,246.000,254.000
92,248.000,248.000,254.000,239.000,240.000,228.000,244.000,216.000,245.000,246.000
93,254.000,255.000,247.000,252.000,282.000,254.000,241.000,312.000,237.000,257.000
94,262.000,277.000,266.000,254.000,335.000,259.000,257.000,233.000,261.000,271.000
95,244.000,234.000,260.000,257.000,122.000,260.000,279.000,241.000,258.000,237.000
96,246.000,244.000,240.000,246.000,242.000,237.000,241.000,245.000,239.000,253.000
97,239.000,251.000,255.000,239.000,265.000,247.000,258.000,252.000,254.000,248.000
98,261.000,245.000,232.000,247.000,242.000,241.000,224.000,232.000,250.000,251.000
99,242.000,249.000,250.000,250.000,246.000,242.000,244.000,247.000,251.000,241.000
100,241.000,245.000,230.000,246.000,245.000,251.000,255.000,241.000,241.000,241.000
101,252.000,239.000,254.000,241.000,251.000,232.000,249.000,252.000,241.000,231.000
102,241.000,251.000,253.000,272.000,241.000,252.000,244.000,241.000,263.000,245.000
103,259.000,242.000,241.000,241.000,245.000,253.000,253.000,249.000,253.000,253.000
104,243.000,251.000,244.000,241.000,253.000,260.000,241.000,252.000,242.000,228.000
105,260.000,254.000,242.000,241.000,242.000,237.000,246.000,246.000,251.000,265.000
106,241.000,241.000,247.000,242.000,255.000,242.000,242.000,240.000,246.000,247.000
107,241.000,241.000,252.000,246.000,240.000,252.000,244.000,241.000,273.000,242.000
108,243.000,261.000,253.000,242.000,265.000,256.000,256.000,257.000,218.000,246.000
109,244.000,239.000,241.000,254.000,246.000,246.000,243.000,249.000,261.000,257.000
110,242.000,247.000,241.000,241.000,241.000,256.000,246.000,242.000,237.000,231.000
111,247.000,241.000,244.000,249.000,241.000,242.000,241.000,248.000,256.000,254.000
112,244.000,244.000,257.000,241.000,243.000,241.000,241.000,242.000,242.000,246.000
113,241.000,244.000,241.000,247.000,245.000,257.000,248.000,251.000,242.000,251.000
114,247.000,245.000,241.000,249.000,254.000,241.000,241.000,240.000,241.000,241.000
115,245.000,242.000,241.000,246.000,240.000,241.000,242.000,241.000,251.000,241.000
