Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13529.000,12005.000,10537.000,9148.000,7623.000,6154.000,4756.000,3330.000,2089.000,677.000
2,441.000,442.000,442.000,439.000,436.000,445.000,403.000,446.000,470.000,315.000
3,408.000,409.000,404.000,406.000,407.000,409.000,408.000,370.000,231.000,323.000
4,388.000,341.000,385.000,368.000,386.000,365.000,386.000,241.000,385.000,410.000
5,280.000,343.000,286.000,305.000,288.000,304.000,284.000,307.000,214.000,324.000
6,227.000,248.000,229.000,223.000,224.000,221.000,229.000,192.000,238.000,123.000
7,245.000,238.000,242.000,245.000,244.000,251.000,247.000,264.000,242.000,248.000
8,241.000,239.000,233.000,245.000,233.000,236.000,237.000,222.000,239.000,198.000
9,234.000,237.000,235.000,246.000,236.000,241.000,248.000,254.000,242.000,258.000
10,239.000,247.000,250.000,245.000,245.000,239.000,249.000,243.000,245.000,249.000
11,241.000,238.000,242.000,237.000,246.000,240.000,242.000,221.000,216.000,213.000
12,237.000,232.000,235.000,214.000,234.000,229.000,211.000,235.000,229.000,193.000
13,236.000,208.000,237.000,238.000,244.000,235.000,240.000,239.000,237.000,265.000
14,244.000,257.000,245.000,244.000,239.000,244.000,276.000,249.000,245.000,248.000
15,237.000,226.000,238.000,242.000,240.000,241.000,207.000,236.000,227.000,206.000
16,242.000,246.000,246.000,233.000,243.000,239.000,249.000,242.000,241.000,241.000
17,243.000,242.000,242.000,245.000,239.000,249.000,246.000,260.000,229.000,238.000
18,241.000,229.000,236.000,248.000,239.000,245.000,231.000,210.000,249.000,243.000
19,230.000,233.000,245.000,235.000,235.000,230.000,233.000,242.000,225.000,209.000
20,246.000,237.000,234.000,243.000,245.000,244.000,236.000,226.000,226.000,236.000
21,238.000,243.000,242.000,274.000,240.000,248.000,232.000,246.000,235.000,245.000
22,242.000,242.000,242.000,205.000,241.000,235.000,248.000,241.000,242.000,244.000
23,241.000,238.000,245.000,239.000,239.000,243.000,244.000,242.000,238.000,237.000
24,243.000,243.000,239.000,242.000,243.000,233.000,243.000,247.000,245.000,234.000
25,247.000,233.000,243.000,236.000,241.000,252.000,239.000,248.000,244.000,245.000
26,235.000,247.000,240.000,240.000,246.000,236.000,242.000,240.000,243.000,242.000
27,238.000,236.000,243.000,247.000,244.000,237.000,240.000,242.000,225.000,234.000
28,240.000,246.000,243.000,243.000,243.000,236.000,243.000,232.000,239.000,238.000
29,247.000,243.000,242.000,241.000,239.000,240.000,244.000,235.000,242.000,239.000
30,239.000,226.000,240.000,246.000,241.000,245.000,236.000,239.000,251.000,234.000
31,239.000,241.000,240.000,240.000,244.000,242.000,247.000,237.000,241.000,247.000
32,239.000,242.000,238.000,234.000,238.000,241.000,236.000,235.000,248.000,235.000
33,239.000,237.000,238.000,240.000,234.000,241.000,238.000,240.000,235.000,243.000
34,238.000,243.000,238.000,240.000,245.000,243.000,246.000,245.000,241.000,242.000
35,240.000,238.000,238.000,244.000,231.000,237.000,247.000,231.000,244.000,238.000
36,240.000,240.000,238.000,245.000,243.000,243.000,239.000,242.000,237.000,243.000
37,237.000,244.000,239.000,226.000,235.000,236.000,234.000,243.000,236.000,239.000
38,251.000,244.000,237.000,236.000,239.000,236.000,235.000,236.000,243.000,238.000
39,229.000,236.000,239.000,243.000,239.000,240.000,242.000,238.000,240.000,238.000
40,242.000,251.000,231.000,238.000,237.000,239.000,244.000,245.000,242.000,240.000
41,239.000,231.000,246.000,241.000,247.000,243.000,223.000,242.000,233.000,238.000
42,239.000,236.000,240.000,240.000,229.000,236.000,239.000,234.000,217.000,242.000
43,241.000,240.000,243.000,247.000,245.000,241.000,246.000,248.000,242.000,234.000
44,239.000,241.000,240.000,227.000,239.000,237.000,241.000,230.000,240.000,244.000
45,241.000,245.000,235.000,242.000,242.000,237.000,249.000,239.000,241.000,245.000
46,239.000,244.000,230.000,239.000,241.000,240.000,234.000,245.000,240.000,244.000
47,240.000,240.000,246.000,242.000,240.000,243.000,246.000,243.000,237.000,241.000
48,237.000,242.000,241.000,242.000,242.000,242.000,242.000,241.000,246.000,233.000
49,243.000,242.000,241.000,237.000,240.000,238.000,236.000,235.000,246.000,242.000
50,240.000,248.000,244.000,245.000,244.000,242.000,240.000,242.000,243.000,230.000
51,240.000,239.000,233.000,235.000,233.000,230.000,233.000,236.000,246.000,243.000
52,239.000,240.000,243.000,241.000,239.000,239.000,223.000,239.000,247.000,242.000
53,245.000,238.000,237.000,243.000,248.000,242.000,249.000,241.000,243.000,233.000
54,240.000,240.000,242.000,242.000,242.000,243.000,243.000,240.000,242.000,245.000
55,240.000,236.000,242.000,240.000,240.000,234.000,238.000,236.000,232.000,235.000
56,243.000,234.000,239.000,236.000,235.000,239.000,235.000,240.000,240.000,236.000
57,240.000,245.000,240.000,240.000,238.000,243.000,235.000,242.000,247.000,241.000
58,239.000,236.000,228.000,241.000,241.000,242.000,239.000,243.000,218.000,252.000
59,242.000,244.000,245.000,246.000,242.000,235.000,239.000,240.000,245.000,226.000
60,239.000,246.000,239.000,228.000,239.000,244.000,240.000,238.000,230.000,245.000
61,246.000,235.000,233.000,248.000,246.000,236.000,240.000,245.000,245.000,243.000
62,245.000,232.000,235.000,239.000,238.000,239.000,237.000,242.000,245.000,235.000
63,226.000,243.000,244.000,232.000,239.000,239.000,239.000,236.000,245.000,239.000
64,237.000,235.000,242.000,239.000,229.000,236.000,240.000,239.000,245.000,235.000
65,237.000,240.000,244.000,241.000,247.000,245.000,242.000,244.000,230.000,234.000
66,245.000,237.000,233.000,225.000,240.000,243.000,234.000,241.000,247.000,244.000
67,243.000,243.000,239.000,239.000,234.000,239.000,242.000,244.000,239.000,242.000
68,241.000,238.000,243.000,244.000,243.000,232.000,241.000,241.000,250.000,240.000
69,242.000,238.000,241.000,243.000,226.000,236.000,240.000,233.000,231.000,241.000
70,241.000,243.000,242.000,241.000,228.000,236.000,242.000,240.000,225.000,237.000
71,240.000,243.000,234.000,272.000,238.000,245.000,242.000,243.000,251.000,242.000
72,238.000,235.000,241.000,218.000,238.000,239.000,235.000,239.000,219.000,237.000
73,241.000,246.000,247.000,244.000,241.000,240.000,246.000,242.000,240.000,244.000
74,236.000,235.000,240.000,227.000,239.000,236.000,239.000,238.000,239.000,237.000
75,238.000,237.000,239.000,234.000,244.000,235.000,242.000,237.000,239.000,242.000
76,226.000,235.000,245.000,233.000,243.000,235.000,239.000,245.000,230.000,239.000
77,234.000,244.000,245.000,253.000,246.000,241.000,240.000,239.000,236.000,241.000
78,238.000,234.000,238.000,235.000,241.000,242.000,238.000,235.000,247.000,241.000
79,238.000,236.000,241.000,240.000,240.000,240.000,240.000,237.000,244.000,245.000
80,239.000,239.000,256.000,237.000,265.000,241.000,241.000,242.000,237.000,258.000
81,243.000,241.000,224.000,241.000,211.000,243.000,243.000,245.000,246.000,217.000
82,315.000,231.000,234.000,240.000,239.000,239.000,238.000,235.000,243.000,238.000
