Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13526.000,12088.000,10673.000,9092.000,7738.000,6205.000,4777.000,3487.000,2095.000,851.000
2,438.000,444.000,441.000,444.000,441.000,439.000,405.000,370.000,443.000,226.000
3,327.000,331.000,326.000,323.000,332.000,330.000,330.000,379.000,178.000,250.000
4,378.000,331.000,371.000,383.000,377.000,374.000,371.000,240.000,363.000,455.000
5,322.000,334.000,326.000,329.000,319.000,321.000,331.000,282.000,217.000,294.000
6,212.000,244.000,216.000,205.000,212.000,211.000,202.000,220.000,246.000,159.000
7,242.000,242.000,242.000,235.000,234.000,237.000,238.000,252.000,235.000,250.000
8,239.000,236.000,244.000,241.000,243.000,243.000,239.000,242.000,240.000,221.000
9,252.000,242.000,245.000,239.000,252.000,267.000,246.000,243.000,243.000,229.000
10,233.000,241.000,237.000,244.000,241.000,225.000,243.000,245.000,244.000,267.000
11,254.000,241.000,252.000,241.000,240.000,239.000,241.000,237.000,238.000,198.000
12,222.000,235.000,234.000,242.000,246.000,222.000,235.000,243.000,232.000,190.000
13,240.000,242.000,228.000,233.000,233.000,247.000,242.000,234.000,241.000,253.000
14,234.000,240.000,239.000,243.000,238.000,240.000,241.000,235.000,238.000,238.000
15,238.000,245.000,256.000,240.000,238.000,244.000,243.000,248.000,223.000,237.000
16,243.000,236.000,232.000,235.000,246.000,232.000,244.000,236.000,280.000,244.000
17,241.000,247.000,247.000,248.000,248.000,244.000,240.000,242.000,202.000,247.000
18,240.000,240.000,240.000,236.000,229.000,240.000,233.000,239.000,238.000,230.000
19,235.000,243.000,241.000,239.000,242.000,237.000,248.000,238.000,254.000,241.000
20,246.000,241.000,239.000,250.000,239.000,237.000,236.000,241.000,236.000,231.000
21,236.000,243.000,230.000,236.000,242.000,247.000,245.000,224.000,237.000,234.000
22,247.000,239.000,244.000,232.000,241.000,238.000,237.000,214.000,238.000,222.000
23,242.000,241.000,238.000,240.000,235.000,241.000,240.000,240.000,235.000,246.000
24,233.000,236.000,243.000,238.000,240.000,240.000,241.000,251.000,237.000,233.000
25,229.000,247.000,239.000,242.000,243.000,239.000,239.000,239.000,247.000,226.000
26,247.000,243.000,226.000,236.000,233.000,241.000,242.000,243.000,217.000,234.000
27,231.000,241.000,226.000,240.000,239.000,241.000,236.000,243.000,238.000,243.000
28,248.000,231.000,239.000,241.000,240.000,245.000,238.000,246.000,238.000,225.000
29,229.000,237.000,227.000,239.000,243.000,244.000,233.000,240.000,236.000,237.000
30,240.000,242.000,241.000,245.000,249.000,234.000,232.000,246.000,240.000,239.000
31,244.000,245.000,241.000,233.000,236.000,242.000,242.000,237.000,241.000,240.000
32,241.000,244.000,243.000,235.000,233.000,238.000,236.000,241.000,240.000,235.000
33,240.000,230.000,240.000,245.000,232.000,239.000,239.000,236.000,245.000,240.000
34,242.000,238.000,242.000,241.000,242.000,241.000,235.000,234.000,238.000,245.000
35,247.000,225.000,244.000,237.000,238.000,238.000,242.000,238.000,244.000,231.000
36,238.000,243.000,238.000,231.000,224.000,252.000,237.000,219.000,244.000,245.000
37,241.000,234.000,236.000,247.000,240.000,238.000,237.000,241.000,241.000,240.000
38,242.000,226.000,244.000,240.000,237.000,239.000,237.000,243.000,230.000,245.000
39,234.000,246.000,240.000,237.000,237.000,224.000,243.000,241.000,249.000,235.000
40,237.000,245.000,238.000,239.000,241.000,244.000,237.000,239.000,223.000,238.000
41,235.000,236.000,242.000,233.000,238.000,239.000,235.000,243.000,241.000,244.000
42,235.000,234.000,239.000,241.000,240.000,221.000,242.000,238.000,241.000,238.000
43,226.000,243.000,241.000,238.000,241.000,236.000,239.000,240.000,241.000,247.000
44,236.000,242.000,251.000,238.000,241.000,245.000,234.000,238.000,241.000,235.000
45,236.000,236.000,226.000,244.000,241.000,239.000,241.000,245.000,237.000,240.000
46,262.000,239.000,235.000,240.000,240.000,248.000,249.000,242.000,248.000,244.000
47,225.000,241.000,244.000,240.000,239.000,238.000,244.000,242.000,244.000,238.000
48,236.000,240.000,236.000,244.000,243.000,229.000,236.000,239.000,238.000,242.000
49,242.000,232.000,248.000,227.000,237.000,243.000,246.000,242.000,238.000,242.000
50,245.000,242.000,238.000,241.000,242.000,232.000,239.000,247.000,233.000,235.000
51,242.000,244.000,237.000,237.000,240.000,239.000,245.000,233.000,241.000,229.000
52,233.000,235.000,232.000,242.000,236.000,245.000,240.000,247.000,247.000,242.000
53,240.000,239.000,235.000,246.000,243.000,237.000,242.000,232.000,224.000,239.000
54,236.000,236.000,238.000,245.000,249.000,237.000,238.000,243.000,244.000,239.000
55,237.000,245.000,242.000,239.000,243.000,244.000,237.000,235.000,236.000,231.000
56,242.000,242.000,234.000,245.000,240.000,237.000,228.000,242.000,246.000,249.000
57,241.000,234.000,245.000,234.000,232.000,239.000,239.000,249.000,236.000,242.000
58,242.000,243.000,240.000,238.000,238.000,241.000,251.000,233.000,239.000,238.000
59,240.000,239.000,228.000,216.000,241.000,245.000,243.000,245.000,240.000,238.000
60,241.000,246.000,246.000,236.000,235.000,239.000,223.000,231.000,244.000,244.000
61,238.000,237.000,233.000,239.000,245.000,241.000,247.000,245.000,227.000,235.000
62,237.000,235.000,242.000,245.000,234.000,241.000,247.000,230.000,236.000,236.000
63,240.000,245.000,240.000,233.000,236.000,241.000,235.000,240.000,240.000,239.000
64,240.000,243.000,240.000,247.000,240.000,240.000,251.000,236.000,238.000,246.000
65,243.000,241.000,243.000,241.000,243.000,237.000,234.000,242.000,238.000,240.000
66,245.000,226.000,240.000,237.000,243.000,244.000,241.000,240.000,243.000,239.000
67,244.000,245.000,241.000,243.000,239.000,235.000,213.000,241.000,221.000,241.000
68,238.000,240.000,242.000,239.000,231.000,241.000,238.000,243.000,233.000,238.000
69,239.000,241.000,243.000,241.000,234.000,242.000,239.000,238.000,245.000,240.000
70,242.000,243.000,234.000,241.000,237.000,232.000,243.000,246.000,243.000,239.000
71,242.000,227.000,244.000,251.000,244.000,240.000,242.000,219.000,245.000,241.000
72,244.000,243.000,240.000,243.000,246.000,244.000,236.000,262.000,238.000,242.000
