Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,,,267.000
48,476.000,430.000,430.000,430.000,491.000,431.000,487.000,482.000,482.000,711.000
49,966.000,1012.000,1012.000,1012.000,950.000,1012.000,909.000,914.000,1062.000,1080.000
50,723.000,723.000,722.000,735.000,722.000,721.000,837.000,758.000,715.000,541.000
51,584.000,602.000,587.000,575.000,588.000,669.000,736.000,626.000,530.000,503.000
52,845.000,874.000,845.000,844.000,926.000,763.000,802.000,1001.000,1200.000,1111.000
53,833.000,787.000,903.000,832.000,842.000,832.000,739.000,695.000,637.000,907.000
54,757.000,683.000,498.000,556.000,531.000,628.000,536.000,569.000,552.000,817.000
55,776.000,754.000,931.000,977.000,814.000,867.000,974.000,908.000,738.000,420.000
56,567.000,670.000,757.000,599.000,621.000,576.000,497.000,506.000,559.000,464.000
57,442.000,430.000,457.000,571.000,483.000,469.000,441.000,481.000,468.000,511.000
58,770.000,789.000,610.000,607.000,786.000,786.000,867.000,783.000,888.000,680.000
59,598.000,583.000,622.000,600.000,586.000,674.000,594.000,666.000,813.000,593.000
60,477.000,621.000,501.000,454.000,510.000,471.000,422.000,465.000,308.000,600.000
61,496.000,354.000,435.000,518.000,501.000,487.000,476.000,455.000,445.000,438.000
62,459.000,457.000,459.000,461.000,511.000,387.000,479.000,491.000,405.000,413.000
63,496.000,509.000,509.000,401.000,337.000,411.000,556.000,465.000,389.000,592.000
64,385.000,373.000,372.000,581.000,452.000,467.000,263.000,535.000,423.000,400.000
65,394.000,393.000,467.000,318.000,392.000,405.000,478.000,298.000,480.000,627.000
66,380.000,380.000,467.000,385.000,381.000,369.000,1137.000,497.000,743.000,390.000
67,789.000,838.000,614.000,819.000,842.000,840.000,360.000,629.000,439.000,900.000
68,636.000,617.000,644.000,605.000,598.000,637.000,569.000,602.000,580.000,589.000
69,488.000,465.000,495.000,497.000,475.000,632.000,344.000,557.000,516.000,1469.000
70,480.000,473.000,480.000,442.000,478.000,317.000,445.000,563.000,692.000,545.000
71,531.000,504.000,533.000,533.000,554.000,681.000,378.000,378.000,276.000,259.000
72,411.000,435.000,390.000,531.000,576.000,264.000,454.000,493.000,482.000,657.000
73,402.000,401.000,464.000,272.000,286.000,366.000,422.000,350.000,437.000,1457.000
74,411.000,342.000,371.000,355.000,275.000,405.000,341.000,365.000,274.000,627.000
75,342.000,355.000,389.000,460.000,422.000,396.000,370.000,369.000,389.000,336.000
76,512.000,639.000,465.000,554.000,604.000,464.000,517.000,589.000,505.000,328.000
77,477.000,432.000,475.000,415.000,455.000,477.000,515.000,452.000,446.000,711.000
78,504.000,447.000,474.000,710.000,378.000,428.000,439.000,424.000,419.000,276.000
79,424.000,399.000,432.000,333.000,415.000,463.000,471.000,484.000,458.000,384.000
80,521.000,454.000,508.000,326.000,456.000,442.000,447.000,396.000,463.000,328.000
81,305.000,443.000,340.000,364.000,412.000,415.000,422.000,401.000,527.000,376.000
82,416.000,362.000,506.000,354.000,357.000,375.000,337.000,410.000,340.000,788.000
83,378.000,435.000,301.000,434.000,451.000,358.000,404.000,353.000,346.000,247.000
84,308.000,383.000,432.000,314.000,315.000,372.000,365.000,414.000,380.000,172.000
85,487.000,331.000,306.000,403.000,404.000,421.000,409.000,397.000,423.000,188.000
86,360.000,480.000,390.000,384.000,381.000,381.000,370.000,380.000,394.000,235.000
87,374.000,365.000,367.000,371.000,542.000,373.000,384.000,377.000,532.000,316.000
88,348.000,323.000,400.000,404.000,199.000,396.000,438.000,386.000,348.000,1135.000
89,374.000,348.000,410.000,407.000,347.000,377.000,393.000,348.000,224.000,306.000
90,980.000,828.000,708.000,734.000,831.000,789.000,804.000,788.000,806.000,258.000
91,437.000,635.000,651.000,658.000,651.000,556.000,469.000,616.000,576.000,361.000
92,554.000,390.000,421.000,419.000,421.000,499.000,421.000,460.000,487.000,919.000
93,245.000,635.000,458.000,406.000,380.000,419.000,441.000,442.000,357.000,295.000
94,384.000,431.000,345.000,541.000,412.000,367.000,391.000,447.000,367.000,160.000
95,509.000,197.000,463.000,360.000,509.000,478.000,513.000,419.000,611.000,744.000
96,539.000,462.000,417.000,372.000,434.000,404.000,458.000,406.000,290.000,262.000
97,257.000,351.000,390.000,410.000,326.000,342.000,322.000,352.000,424.000,688.000
98,314.000,294.000,307.000,356.000,301.000,424.000,309.000,319.000,328.000,157.000
99,373.000,725.000,356.000,302.000,376.000,298.000,491.000,348.000,392.000,168.000
100,942.000,379.000,824.000,721.000,734.000,741.000,622.000,757.000,701.000,941.000
101,386.000,632.000,529.000,623.000,600.000,601.000,633.000,714.000,620.000,503.000
102,744.000,549.000,594.000,548.000,811.000,570.000,525.000,565.000,642.000,257.000
103,397.000,558.000,526.000,628.000,445.000,572.000,534.000,514.000,536.000,202.000
104,552.000,471.000,439.000,494.000,434.000,440.000,443.000,443.000,414.000,1568.000
105,297.000,382.000,414.000,304.000,305.000,410.000,410.000,426.000,413.000,308.000
106,363.000,385.000,376.000,438.000,443.000,413.000,391.000,491.000,316.000,931.000
107,373.000,430.000,354.000,348.000,343.000,405.000,394.000,355.000,437.000,465.000
108,546.000,490.000,544.000,513.000,483.000,472.000,573.000,294.000,424.000,295.000
109,769.000,474.000,507.000,476.000,508.000,488.000,429.000,531.000,531.000,304.000
110,218.000,461.000,511.000,529.000,460.000,461.000,434.000,431.000,548.000,411.000
111,550.000,661.000,571.000,458.000,517.000,499.000,502.000,501.000,478.000,728.000
112,446.000,502.000,522.000,550.000,506.000,524.000,562.000,586.000,606.000,261.000
113,855.000,588.000,505.000,571.000,626.000,626.000,569.000,659.000,450.000,484.000
