Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:222)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:267)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:351)
  round 5: one=10, zero=0, bivalent=0 (source=primary-1.log:429)
  round 6: one=10, zero=0, bivalent=0 (source=primary-1.log:482)
  round 7: one=10, zero=0, bivalent=0 (source=primary-1.log:555)
  round 8: one=10, zero=0, bivalent=0 (source=primary-1.log:631)
  round 9: one=10, zero=0, bivalent=0 (source=primary-1.log:691)
  round 10: one=10, zero=0, bivalent=0 (source=primary-1.log:706)
  round 11: one=10, zero=0, bivalent=0 (source=primary-1.log:769)
  round 12: one=10, zero=0, bivalent=0 (source=primary-1.log:799)
  round 13: one=10, zero=0, bivalent=0 (source=primary-1.log:897)
  round 14: one=9, zero=0, bivalent=1 (source=primary-1.log:937)
  round 15: one=10, zero=0, bivalent=0 (source=primary-1.log:985)
  round 16: one=10, zero=0, bivalent=0 (source=primary-1.log:1036)
  round 17: one=7, zero=2, bivalent=1 (source=primary-1.log:1076)
  round 18: one=8, zero=0, bivalent=2 (source=primary-1.log:1205)
  round 19: one=10, zero=0, bivalent=0 (source=primary-1.log:1229)
  round 20: one=10, zero=0, bivalent=0 (source=primary-1.log:1246)
  round 21: one=10, zero=0, bivalent=0 (source=primary-1.log:1263)
  round 22: one=9, zero=1, bivalent=0 (source=primary-1.log:1282)
  round 23: one=10, zero=0, bivalent=0 (source=primary-1.log:1296)
  round 24: one=10, zero=0, bivalent=0 (source=primary-1.log:1333)
  round 25: one=9, zero=0, bivalent=1 (source=primary-1.log:1449)
  round 26: one=9, zero=0, bivalent=1 (source=primary-1.log:1447)
