Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,323.000,322.000,313.000
48,310.000,308.000,304.000,302.000,303.000,308.000,318.000,327.000,325.000,331.000
49,308.000,313.000,305.000,333.000,311.000,311.000,315.000,245.000,255.000,260.000
50,745.000,713.000,725.000,650.000,796.000,655.000,655.000,915.000,828.000,736.000
51,813.000,861.000,850.000,833.000,853.000,986.000,906.000,1672.000,1722.000,1881.000
52,909.000,867.000,882.000,952.000,868.000,870.000,908.000,1751.000,1810.000,1777.000
53,1075.000,1008.000,1011.000,1315.000,1716.000,1704.000,1442.000,5176.000,3448.000,5355.000
54,2256.000,2279.000,2267.000,1777.000,1379.000,1407.000,1684.000,7219.000,10217.000,10783.000
55,1468.000,1317.000,1283.000,1767.000,1465.000,1436.000,1480.000,17602.000,8808.000,21249.000
56,1585.000,1798.000,1962.000,1532.000,1747.000,1762.000,1694.000,29931.000,20186.000,39029.000
57,1492.000,1477.000,1356.000,1450.000,1481.000,1421.000,1509.000,52881.000,42772.000,
58,1473.000,1464.000,1457.000,1404.000,1416.000,1482.000,1383.000,,16675.000,
59,1260.000,1489.000,1474.000,1388.000,1398.000,1383.000,1420.000,,,
60,1536.000,1313.000,1323.000,1546.000,1484.000,1519.000,1500.000,,,
61,1528.000,1542.000,1580.000,1453.000,1491.000,1357.000,1490.000,,,
62,1695.000,1640.000,1580.000,1678.000,1649.000,1779.000,1659.000,,,
63,1765.000,1918.000,1855.000,1733.000,1791.000,1779.000,1748.000,,,
64,1847.000,1801.000,1759.000,1732.000,1703.000,1678.000,1767.000,,,
65,2251.000,2008.000,2024.000,2177.000,2176.000,2100.000,2065.000,,,
66,2047.000,2201.000,2282.000,2258.000,2246.000,2316.000,2370.000,,,
67,2564.000,2850.000,2555.000,2683.000,2648.000,2715.000,2598.000,,,
68,2670.000,2626.000,2745.000,2679.000,2557.000,2601.000,2605.000,,,
69,3548.000,3452.000,3552.000,3288.000,3461.000,3378.000,3461.000,,,
70,,,,,,,,,,
