Valence Summary
================
Primary logs scanned: 10
Rounds counted: 502

One-valent vertices: 3612
Zero-valent vertices: 22
Bivalent vertices: 0

Fast-path committed vertices: 3602
Slow-path committed vertices: 0

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:141)
  round 2: one=0, zero=9, bivalent=0 (source=primary-0.log:156)
  round 3: one=9, zero=0, bivalent=0 (source=primary-0.log:161)
  round 4: one=9, zero=0, bivalent=0 (source=primary-0.log:176)
  round 5: one=9, zero=0, bivalent=0 (source=primary-0.log:191)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:206)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:221)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:237)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:252)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:270)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:287)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:304)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:321)
  round 14: one=9, zero=0, bivalent=0 (source=primary-0.log:335)
  round 15: one=9, zero=0, bivalent=0 (source=primary-0.log:353)
  round 16: one=9, zero=0, bivalent=0 (source=primary-0.log:370)
  round 17: one=9, zero=0, bivalent=0 (source=primary-0.log:387)
  round 18: one=9, zero=0, bivalent=0 (source=primary-0.log:404)
  round 19: one=9, zero=0, bivalent=0 (source=primary-0.log:427)
  round 20: one=9, zero=0, bivalent=0 (source=primary-0.log:441)
  round 21: one=9, zero=0, bivalent=0 (source=primary-0.log:456)
  round 22: one=9, zero=0, bivalent=0 (source=primary-0.log:471)
  round 23: one=9, zero=0, bivalent=0 (source=primary-0.log:485)
  round 24: one=9, zero=0, bivalent=0 (source=primary-0.log:499)
  round 25: one=9, zero=0, bivalent=0 (source=primary-0.log:516)
  round 26: one=9, zero=0, bivalent=0 (source=primary-0.log:531)
  round 27: one=9, zero=0, bivalent=0 (source=primary-0.log:546)
  round 28: one=9, zero=0, bivalent=0 (source=primary-0.log:562)
  round 29: one=9, zero=0, bivalent=0 (source=primary-0.log:577)
  round 30: one=9, zero=0, bivalent=0 (source=primary-0.log:592)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:607)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:622)
  round 33: one=8, zero=0, bivalent=0 (source=primary-0.log:636)
  round 34: one=8, zero=0, bivalent=0 (source=primary-0.log:649)
  round 35: one=8, zero=0, bivalent=0 (source=primary-0.log:662)
  round 36: one=8, zero=0, bivalent=0 (source=primary-0.log:675)
  round 37: one=8, zero=0, bivalent=0 (source=primary-0.log:688)
  round 38: one=8, zero=0, bivalent=0 (source=primary-0.log:701)
  round 39: one=8, zero=0, bivalent=0 (source=primary-0.log:714)
  round 40: one=8, zero=0, bivalent=0 (source=primary-0.log:727)
  round 41: one=8, zero=0, bivalent=0 (source=primary-0.log:740)
  round 42: one=8, zero=0, bivalent=0 (source=primary-0.log:753)
  round 43: one=8, zero=0, bivalent=0 (source=primary-0.log:766)
  round 44: one=8, zero=0, bivalent=0 (source=primary-0.log:779)
  round 45: one=8, zero=0, bivalent=0 (source=primary-0.log:792)
  round 46: one=8, zero=0, bivalent=0 (source=primary-0.log:806)
  round 47: one=8, zero=0, bivalent=0 (source=primary-0.log:819)
  round 48: one=8, zero=1, bivalent=0 (source=primary-0.log:836)
  round 49: one=8, zero=0, bivalent=0 (source=primary-0.log:852)
  round 50: one=8, zero=0, bivalent=0 (source=primary-0.log:864)
