Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,12661.000,11184.000,9769.000,8275.000,6838.000,5284.000,3868.000,2357.000,914.000,166.000
2,11.000,10.000,10.000,10.000,11.000,10.000,11.000,51.000,53.000,7.000
3,53.000,53.000,53.000,54.000,53.000,55.000,53.000,51.000,50.000,7.000
4,50.000,51.000,51.000,52.000,52.000,48.000,52.000,53.000,53.000,8.000
5,56.000,55.000,54.000,53.000,53.000,56.000,53.000,51.000,51.000,7.000
6,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,7.000
7,50.000,51.000,52.000,50.000,51.000,50.000,50.000,52.000,50.000,7.000
8,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,6.000
9,54.000,53.000,53.000,53.000,53.000,53.000,54.000,51.000,52.000,7.000
10,49.000,50.000,50.000,50.000,50.000,49.000,49.000,50.000,51.000,5.000
11,53.000,52.000,52.000,52.000,52.000,53.000,53.000,51.000,51.000,5.000
12,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,6.000
13,50.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000,51.000,5.000
14,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,52.000,5.000
15,52.000,51.000,52.000,53.000,52.000,51.000,52.000,51.000,50.000,7.000
16,52.000,52.000,53.000,50.000,51.000,51.000,52.000,51.000,52.000,5.000
17,51.000,51.000,49.000,52.000,52.000,52.000,52.000,51.000,50.000,11.000
18,51.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000,52.000,53.000
19,51.000,51.000,49.000,49.000,51.000,49.000,49.000,53.000,51.000,57.000
20,51.000,51.000,53.000,53.000,52.000,53.000,52.000,49.000,52.000,85.000
21,84.000,84.000,84.000,84.000,83.000,84.000,85.000,53.000,54.000,14.000
22,19.000,19.000,19.000,19.000,19.000,19.000,17.000,50.000,45.000,47.000
23,49.000,49.000,50.000,49.000,50.000,49.000,51.000,52.000,53.000,53.000
24,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,50.000,49.000
25,52.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000
