Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:54:27.580Z,13651.000,7,9244.000,ckt2afaVH4Vb7UP/,10128.000,egFi0biPGDaYhMBn,10954.000,o/L+MTIJQ9eq7gmz,11655.000,Zei/66KkS/aufM7i,13105.000,hMSv+Gb8thFPP00s,13632.000,IEtPd6GdCtaooxkh,13650.000,XY5TU4LR5zXXLXY/,,,,,,
0,2,2026-04-04T09:54:41.231Z,1205.000,8,393.000,egFi0biPGDaYhMBn,394.000,IEtPd6GdCtaooxkh,494.000,o/L+MTIJQ9eq7gmz,497.000,ckt2afaVH4Vb7UP/,601.000,Zei/66KkS/aufM7i,750.000,hMSv+Gb8thFPP00s,1205.000,XY5TU4LR5zXXLXY/,1519.000,vWRTCpeRdExPnSKr,,,,
0,3,2026-04-04T09:54:42.436Z,368.000,9,212.000,Zei/66KkS/aufM7i,213.000,o/L+MTIJQ9eq7gmz,215.000,ckt2afaVH4Vb7UP/,264.000,hMSv+Gb8thFPP00s,364.000,+MbPW6GumDNtG9XL,364.000,IEtPd6GdCtaooxkh,368.000,egFi0biPGDaYhMBn,739.000,XY5TU4LR5zXXLXY/,1239.000,vWRTCpeRdExPnSKr,,
0,4,2026-04-04T09:54:42.804Z,618.000,8,307.000,+MbPW6GumDNtG9XL,409.000,IEtPd6GdCtaooxkh,411.000,egFi0biPGDaYhMBn,511.000,hMSv+Gb8thFPP00s,512.000,Zei/66KkS/aufM7i,514.000,ckt2afaVH4Vb7UP/,618.000,o/L+MTIJQ9eq7gmz,1082.000,XY5TU4LR5zXXLXY/,,,,
0,5,2026-04-04T09:54:43.422Z,509.000,10,309.000,IEtPd6GdCtaooxkh,410.000,Zei/66KkS/aufM7i,411.000,hMSv+Gb8thFPP00s,413.000,o/L+MTIJQ9eq7gmz,414.000,ckt2afaVH4Vb7UP/,468.000,+MbPW6GumDNtG9XL,509.000,egFi0biPGDaYhMBn,938.000,XY5TU4LR5zXXLXY/,1114.000,vWRTCpeRdExPnSKr,1239.000,NxEI7tMG5w+LsmIo
0,6,2026-04-04T09:54:43.931Z,514.000,9,407.000,egFi0biPGDaYhMBn,410.000,+MbPW6GumDNtG9XL,411.000,IEtPd6GdCtaooxkh,509.000,o/L+MTIJQ9eq7gmz,510.000,Zei/66KkS/aufM7i,512.000,ckt2afaVH4Vb7UP/,513.000,hMSv+Gb8thFPP00s,896.000,XY5TU4LR5zXXLXY/,1215.000,vWRTCpeRdExPnSKr,,
0,7,2026-04-04T09:54:44.445Z,518.000,9,310.000,IEtPd6GdCtaooxkh,313.000,+MbPW6GumDNtG9XL,413.000,egFi0biPGDaYhMBn,414.000,ckt2afaVH4Vb7UP/,415.000,o/L+MTIJQ9eq7gmz,417.000,Zei/66KkS/aufM7i,518.000,hMSv+Gb8thFPP00s,847.000,XY5TU4LR5zXXLXY/,1149.000,NxEI7tMG5w+LsmIo,,
0,8,2026-04-04T09:54:44.963Z,517.000,9,310.000,IEtPd6GdCtaooxkh,410.000,egFi0biPGDaYhMBn,412.000,hMSv+Gb8thFPP00s,414.000,Zei/66KkS/aufM7i,416.000,ckt2afaVH4Vb7UP/,417.000,o/L+MTIJQ9eq7gmz,516.000,+MbPW6GumDNtG9XL,794.000,XY5TU4LR5zXXLXY/,1295.000,NxEI7tMG5w+LsmIo,,
0,9,2026-04-04T09:54:45.480Z,608.000,10,409.000,egFi0biPGDaYhMBn,409.000,IEtPd6GdCtaooxkh,411.000,+MbPW6GumDNtG9XL,508.000,o/L+MTIJQ9eq7gmz,509.000,Zei/66KkS/aufM7i,511.000,ckt2afaVH4Vb7UP/,608.000,hMSv+Gb8thFPP00s,981.000,XY5TU4LR5zXXLXY/,1035.000,vWRTCpeRdExPnSKr,1360.000,NxEI7tMG5w+LsmIo
0,10,2026-04-04T09:54:46.088Z,509.000,9,309.000,IEtPd6GdCtaooxkh,409.000,Zei/66KkS/aufM7i,410.000,hMSv+Gb8thFPP00s,411.000,ckt2afaVH4Vb7UP/,415.000,o/L+MTIJQ9eq7gmz,484.000,+MbPW6GumDNtG9XL,509.000,egFi0biPGDaYhMBn,730.000,vWRTCpeRdExPnSKr,831.000,XY5TU4LR5zXXLXY/,,
