Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13651.000,12177.000,10658.000,9193.000,7702.000,6315.000,4763.000,3818.000,2502.000,1070.000
2,1205.000,1168.000,1209.000,1023.000,1024.000,922.000,1023.000,536.000,722.000,535.000
3,368.000,401.000,363.000,568.000,568.000,567.000,563.000,611.000,720.000,849.000
4,618.000,617.000,622.000,516.000,516.000,517.000,518.000,601.000,371.000,364.000
5,509.000,510.000,506.000,608.000,609.000,609.000,612.000,485.000,601.000,605.000
6,514.000,513.000,515.000,417.000,415.000,415.000,514.000,539.000,577.000,418.000
7,518.000,522.000,518.000,515.000,516.000,517.000,414.000,480.000,357.000,509.000
8,517.000,512.000,516.000,618.000,617.000,618.000,618.000,504.000,396.000,800.000
9,608.000,612.000,611.000,507.000,508.000,508.000,506.000,583.000,447.000,373.000
10,509.000,507.000,505.000,611.000,611.000,608.000,613.000,496.000,490.000,362.000
11,520.000,520.000,522.000,417.000,418.000,419.000,417.000,554.000,569.000,357.000
12,505.000,503.000,505.000,607.000,608.000,608.000,609.000,566.000,498.000,577.000
13,513.000,516.000,514.000,510.000,412.000,413.000,504.000,473.000,514.000,469.000
14,510.000,508.000,504.000,417.000,510.000,513.000,422.000,494.000,507.000,482.000
15,417.000,419.000,420.000,507.000,513.000,508.000,505.000,471.000,473.000,465.000
16,509.000,512.000,513.000,418.000,416.000,416.000,421.000,470.000,467.000,477.000
17,420.000,414.000,417.000,510.000,510.000,509.000,507.000,467.000,470.000,474.000
18,509.000,510.000,507.000,418.000,416.000,421.000,417.000,466.000,467.000,471.000
19,417.000,419.000,423.000,509.000,511.000,508.000,511.000,468.000,468.000,466.000
20,512.000,504.000,505.000,420.000,417.000,418.000,418.000,468.000,468.000,470.000
21,415.000,423.000,422.000,511.000,515.000,509.000,512.000,467.000,466.000,471.000
22,513.000,515.000,507.000,415.000,415.000,417.000,417.000,466.000,467.000,465.000
23,514.000,509.000,517.000,616.000,611.000,615.000,613.000,471.000,468.000,467.000
24,596.000,599.000,598.000,516.000,515.000,496.000,495.000,513.000,527.000,479.000
25,468.000,465.000,466.000,546.000,549.000,570.000,568.000,528.000,514.000,553.000
26,571.000,574.000,569.000,468.000,469.000,511.000,469.000,478.000,515.000,467.000
27,512.000,512.000,515.000,614.000,618.000,573.000,616.000,586.000,546.000,603.000
28,559.000,558.000,560.000,459.000,511.000,455.000,456.000,514.000,534.000,563.000
29,473.000,474.000,472.000,574.000,522.000,578.000,579.000,548.000,533.000,512.000
30,594.000,590.000,590.000,490.000,512.000,485.000,515.000,500.000,540.000,521.000
31,459.000,463.000,462.000,582.000,541.000,572.000,536.000,561.000,532.000,541.000
32,1247.000,1305.000,1273.000,1072.000,1094.000,1084.000,1088.000,1441.000,1403.000,1466.000
33,,,,,,,,,,
