Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:51:39.809Z,13738.000,7,9698.000,rTSbh5lt5sPPVZQv,10084.000,Tv+Kzs0mPs4WiWs6,11240.000,k4yATsAGfTB9gKVI,11584.000,7zM+TfqDE5I/6feC,12157.000,LGJFrldmgtYh8seV,13633.000,SEGKRRNmugjeFWw2,13738.000,bu4oU8llctruYmu6,,,,,,
0,2,2026-04-04T06:51:53.547Z,615.000,7,308.000,SEGKRRNmugjeFWw2,310.000,k4yATsAGfTB9gKVI,312.000,7zM+TfqDE5I/6feC,313.000,rTSbh5lt5sPPVZQv,409.000,Tv+Kzs0mPs4WiWs6,510.000,LGJFrldmgtYh8seV,615.000,bu4oU8llctruYmu6,,,,,,
0,3,2026-04-04T06:51:54.162Z,518.000,8,305.000,SEGKRRNmugjeFWw2,306.000,rTSbh5lt5sPPVZQv,308.000,Tv+Kzs0mPs4WiWs6,309.000,k4yATsAGfTB9gKVI,311.000,7zM+TfqDE5I/6feC,410.000,LGJFrldmgtYh8seV,518.000,bu4oU8llctruYmu6,929.000,V4INqN/yLIUcnYUC,,,,
0,4,2026-04-04T06:51:54.680Z,409.000,9,305.000,SEGKRRNmugjeFWw2,306.000,rTSbh5lt5sPPVZQv,310.000,k4yATsAGfTB9gKVI,311.000,7zM+TfqDE5I/6feC,313.000,Tv+Kzs0mPs4WiWs6,344.000,H0DRezGPnauXfiEp,409.000,LGJFrldmgtYh8seV,518.000,bu4oU8llctruYmu6,621.000,V4INqN/yLIUcnYUC,,
0,5,2026-04-04T06:51:55.089Z,515.000,10,305.000,SEGKRRNmugjeFWw2,308.000,7zM+TfqDE5I/6feC,409.000,Tv+Kzs0mPs4WiWs6,411.000,k4yATsAGfTB9gKVI,413.000,rTSbh5lt5sPPVZQv,452.000,H0DRezGPnauXfiEp,515.000,LGJFrldmgtYh8seV,516.000,bu4oU8llctruYmu6,722.000,V4INqN/yLIUcnYUC,1407.000,ap6JOhXTzGPBPGto
0,6,2026-04-04T06:51:55.604Z,413.000,9,308.000,H0DRezGPnauXfiEp,308.000,SEGKRRNmugjeFWw2,309.000,rTSbh5lt5sPPVZQv,310.000,k4yATsAGfTB9gKVI,311.000,Tv+Kzs0mPs4WiWs6,312.000,7zM+TfqDE5I/6feC,413.000,LGJFrldmgtYh8seV,506.000,bu4oU8llctruYmu6,516.000,V4INqN/yLIUcnYUC,,
0,7,2026-04-04T06:51:56.017Z,512.000,9,304.000,H0DRezGPnauXfiEp,307.000,rTSbh5lt5sPPVZQv,408.000,Tv+Kzs0mPs4WiWs6,409.000,SEGKRRNmugjeFWw2,410.000,k4yATsAGfTB9gKVI,411.000,7zM+TfqDE5I/6feC,512.000,V4INqN/yLIUcnYUC,514.000,LGJFrldmgtYh8seV,583.000,bu4oU8llctruYmu6,,
0,8,2026-04-04T06:51:56.529Z,413.000,10,309.000,Tv+Kzs0mPs4WiWs6,309.000,SEGKRRNmugjeFWw2,311.000,k4yATsAGfTB9gKVI,312.000,rTSbh5lt5sPPVZQv,314.000,H0DRezGPnauXfiEp,315.000,7zM+TfqDE5I/6feC,413.000,LGJFrldmgtYh8seV,414.000,bu4oU8llctruYmu6,416.000,V4INqN/yLIUcnYUC,940.000,ap6JOhXTzGPBPGto
0,9,2026-04-04T06:51:56.942Z,511.000,9,304.000,rTSbh5lt5sPPVZQv,305.000,Tv+Kzs0mPs4WiWs6,309.000,k4yATsAGfTB9gKVI,405.000,H0DRezGPnauXfiEp,406.000,SEGKRRNmugjeFWw2,410.000,7zM+TfqDE5I/6feC,510.000,LGJFrldmgtYh8seV,512.000,V4INqN/yLIUcnYUC,513.000,bu4oU8llctruYmu6,,
0,10,2026-04-04T06:51:57.453Z,411.000,9,307.000,k4yATsAGfTB9gKVI,307.000,SEGKRRNmugjeFWw2,309.000,H0DRezGPnauXfiEp,310.000,rTSbh5lt5sPPVZQv,311.000,Tv+Kzs0mPs4WiWs6,313.000,7zM+TfqDE5I/6feC,411.000,bu4oU8llctruYmu6,415.000,LGJFrldmgtYh8seV,418.000,V4INqN/yLIUcnYUC,,
0,11,2026-04-04T06:51:57.864Z,510.000,10,305.000,H0DRezGPnauXfiEp,307.000,Tv+Kzs0mPs4WiWs6,405.000,SEGKRRNmugjeFWw2,407.000,7zM+TfqDE5I/6feC,408.000,k4yATsAGfTB9gKVI,410.000,rTSbh5lt5sPPVZQv,510.000,V4INqN/yLIUcnYUC,512.000,LGJFrldmgtYh8seV,513.000,bu4oU8llctruYmu6,983.000,ap6JOhXTzGPBPGto
0,12,2026-04-04T06:51:58.374Z,413.000,10,309.000,H0DRezGPnauXfiEp,310.000,k4yATsAGfTB9gKVI,310.000,SEGKRRNmugjeFWw2,312.000,7zM+TfqDE5I/6feC,313.000,rTSbh5lt5sPPVZQv,315.000,Tv+Kzs0mPs4WiWs6,413.000,bu4oU8llctruYmu6,414.000,V4INqN/yLIUcnYUC,416.000,LGJFrldmgtYh8seV,957.000,ap6JOhXTzGPBPGto
