Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,242.000,236.000,240.000,244.000,253.000,235.000,244.000,239.000,230.000,240.000
63,334.000,337.000,340.000,352.000,302.000,338.000,335.000,349.000,337.000,348.000
64,349.000,382.000,362.000,360.000,360.000,376.000,322.000,332.000,343.000,321.000
65,262.000,229.000,253.000,254.000,265.000,242.000,280.000,264.000,265.000,290.000
66,254.000,250.000,253.000,230.000,259.000,245.000,256.000,242.000,238.000,244.000
67,254.000,249.000,246.000,267.000,250.000,256.000,242.000,252.000,247.000,251.000
68,244.000,262.000,239.000,236.000,253.000,240.000,258.000,238.000,262.000,258.000
69,248.000,234.000,263.000,249.000,251.000,252.000,248.000,268.000,252.000,246.000
70,241.000,250.000,248.000,248.000,241.000,251.000,244.000,254.000,261.000,254.000
71,244.000,258.000,242.000,242.000,246.000,254.000,256.000,244.000,246.000,266.000
72,242.000,235.000,240.000,255.000,250.000,243.000,255.000,252.000,252.000,236.000
73,248.000,249.000,245.000,241.000,245.000,253.000,237.000,254.000,244.000,252.000
74,257.000,250.000,251.000,246.000,246.000,239.000,247.000,238.000,251.000,231.000
75,243.000,246.000,239.000,249.000,260.000,272.000,242.000,252.000,240.000,255.000
76,250.000,251.000,252.000,256.000,238.000,240.000,267.000,251.000,246.000,243.000
77,248.000,240.000,250.000,250.000,253.000,243.000,253.000,248.000,256.000,240.000
78,250.000,254.000,242.000,242.000,242.000,243.000,250.000,247.000,254.000,243.000
79,253.000,240.000,247.000,262.000,249.000,249.000,237.000,250.000,250.000,252.000
80,248.000,252.000,249.000,240.000,249.000,243.000,256.000,251.000,239.000,260.000
81,239.000,238.000,245.000,275.000,238.000,246.000,235.000,244.000,244.000,252.000
82,263.000,253.000,245.000,235.000,263.000,251.000,246.000,248.000,253.000,265.000
83,241.000,241.000,266.000,241.000,246.000,264.000,252.000,247.000,241.000,233.000
84,246.000,253.000,236.000,251.000,245.000,239.000,245.000,243.000,250.000,252.000
85,232.000,252.000,251.000,235.000,260.000,230.000,254.000,250.000,242.000,240.000
86,257.000,251.000,247.000,251.000,245.000,257.000,244.000,245.000,248.000,245.000
87,243.000,243.000,241.000,244.000,243.000,244.000,245.000,247.000,249.000,252.000
88,248.000,246.000,266.000,234.000,258.000,242.000,244.000,258.000,246.000,242.000
89,258.000,244.000,233.000,254.000,243.000,268.000,256.000,246.000,254.000,244.000
90,239.000,253.000,262.000,246.000,242.000,241.000,243.000,238.000,253.000,251.000
91,249.000,246.000,241.000,247.000,242.000,247.000,243.000,248.000,243.000,248.000
92,247.000,242.000,240.000,240.000,249.000,254.000,246.000,243.000,245.000,237.000
93,249.000,247.000,244.000,256.000,258.000,239.000,238.000,246.000,235.000,244.000
94,238.000,244.000,245.000,235.000,235.000,241.000,248.000,257.000,261.000,241.000
95,264.000,250.000,244.000,254.000,251.000,245.000,243.000,249.000,239.000,244.000
96,233.000,249.000,253.000,268.000,248.000,247.000,253.000,240.000,249.000,252.000
97,245.000,253.000,247.000,219.000,237.000,252.000,250.000,256.000,245.000,257.000
98,245.000,250.000,240.000,255.000,257.000,253.000,237.000,233.000,247.000,244.000
99,248.000,249.000,260.000,243.000,235.000,247.000,256.000,258.000,246.000,234.000
100,240.000,244.000,236.000,248.000,239.000,236.000,239.000,241.000,245.000,265.000
101,253.000,249.000,241.000,237.000,243.000,246.000,254.000,244.000,239.000,234.000
102,246.000,246.000,246.000,249.000,241.000,243.000,240.000,240.000,260.000,238.000
103,243.000,238.000,247.000,239.000,252.000,256.000,253.000,245.000,230.000,253.000
104,247.000,249.000,255.000,251.000,260.000,250.000,250.000,254.000,252.000,255.000
105,238.000,242.000,248.000,252.000,250.000,244.000,250.000,243.000,239.000,241.000
106,266.000,247.000,244.000,243.000,245.000,240.000,237.000,251.000,254.000,239.000
107,224.000,248.000,236.000,256.000,252.000,249.000,257.000,243.000,240.000,245.000
108,264.000,248.000,258.000,243.000,237.000,252.000,237.000,248.000,249.000,248.000
109,239.000,232.000,242.000,247.000,239.000,239.000,253.000,258.000,251.000,242.000
110,244.000,253.000,241.000,236.000,241.000,246.000,239.000,233.000,242.000,247.000
111,246.000,244.000,251.000,250.000,251.000,242.000,237.000,242.000,240.000,239.000
112,240.000,238.000,244.000,238.000,242.000,247.000,252.000,241.000,243.000,250.000
113,247.000,256.000,235.000,248.000,248.000,244.000,237.000,247.000,246.000,251.000
114,243.000,244.000,246.000,250.000,250.000,245.000,254.000,248.000,252.000,239.000
115,257.000,244.000,237.000,242.000,237.000,237.000,240.000,242.000,243.000,246.000
116,233.000,238.000,240.000,244.000,250.000,262.000,254.000,248.000,246.000,251.000
117,267.000,240.000,255.000,246.000,236.000,241.000,245.000,246.000,247.000,234.000
118,238.000,268.000,261.000,251.000,250.000,243.000,239.000,240.000,236.000,244.000
119,252.000,246.000,243.000,242.000,240.000,250.000,248.000,244.000,262.000,254.000
120,242.000,243.000,240.000,271.000,251.000,237.000,243.000,242.000,235.000,256.000
121,247.000,250.000,245.000,218.000,249.000,247.000,249.000,257.000,248.000,245.000
122,246.000,233.000,245.000,255.000,242.000,248.000,242.000,244.000,252.000,242.000
123,246.000,255.000,241.000,243.000,240.000,245.000,249.000,257.000,242.000,250.000
124,244.000,243.000,258.000,243.000,249.000,250.000,246.000,236.000,242.000,250.000
125,233.000,245.000,243.000,259.000,242.000,231.000,242.000,241.000,244.000,245.000
126,253.000,249.000,250.000,246.000,258.000,258.000,249.000,256.000,247.000,250.000
127,237.000,244.000,254.000,247.000,251.000,240.000,241.000,245.000,242.000,247.000
128,254.000,242.000,240.000,242.000,237.000,258.000,252.000,251.000,242.000,251.000
129,253.000,245.000,258.000,249.000,246.000,236.000,241.000,250.000,256.000,240.000
130,245.000,247.000,243.000,247.000,245.000,264.000,248.000,240.000,252.000,245.000
131,241.000,259.000,252.000,250.000,249.000,240.000,244.000,249.000,248.000,255.000
132,268.000,247.000,227.000,243.000,242.000,243.000,255.000,253.000,248.000,240.000
133,237.000,251.000,254.000,252.000,265.000,248.000,255.000,253.000,245.000,241.000
134,250.000,251.000,245.000,238.000,251.000,242.000,251.000,243.000,252.000,249.000
135,244.000,237.000,262.000,248.000,237.000,250.000,242.000,237.000,266.000,248.000
136,239.000,242.000,241.000,249.000,251.000,242.000,234.000,247.000,210.000,241.000
