Valence Summary
================
Primary logs scanned: 10
Rounds counted: 567

One-valent vertices: 5634
Zero-valent vertices: 25
Bivalent vertices: 11

Fast-path committed vertices: 5567
Slow-path committed vertices: 70

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:229)
  round 4: one=7, zero=3, bivalent=0 (source=primary-0.log:243)
  round 5: one=7, zero=3, bivalent=0 (source=primary-8.log:290)
  round 6: one=10, zero=0, bivalent=0 (source=primary-8.log:392)
  round 7: one=10, zero=0, bivalent=0 (source=primary-8.log:495)
  round 8: one=10, zero=0, bivalent=0 (source=primary-8.log:613)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:720)
  round 10: one=10, zero=0, bivalent=0 (source=primary-8.log:758)
  round 11: one=10, zero=0, bivalent=0 (source=primary-8.log:775)
  round 12: one=10, zero=0, bivalent=0 (source=primary-8.log:796)
  round 13: one=9, zero=0, bivalent=1 (source=primary-8.log:978)
  round 14: one=10, zero=0, bivalent=0 (source=primary-8.log:985)
  round 15: one=10, zero=0, bivalent=0 (source=primary-8.log:1018)
  round 16: one=10, zero=0, bivalent=0 (source=primary-9.log:1039)
  round 17: one=9, zero=0, bivalent=1 (source=primary-8.log:1242)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:1246)
  round 19: one=8, zero=2, bivalent=0 (source=primary-8.log:1272)
  round 20: one=9, zero=1, bivalent=0 (source=primary-8.log:1286)
  round 21: one=10, zero=0, bivalent=0 (source=primary-8.log:1305)
  round 22: one=10, zero=0, bivalent=0 (source=primary-8.log:1328)
  round 23: one=10, zero=0, bivalent=0 (source=primary-8.log:1345)
  round 24: one=10, zero=0, bivalent=0 (source=primary-8.log:1364)
  round 25: one=10, zero=0, bivalent=0 (source=primary-8.log:1380)
  round 26: one=10, zero=0, bivalent=0 (source=primary-8.log:1406)
  round 27: one=10, zero=0, bivalent=0 (source=primary-8.log:1423)
  round 28: one=10, zero=0, bivalent=0 (source=primary-8.log:1439)
  round 29: one=9, zero=0, bivalent=1 (source=primary-8.log:1645)
  round 30: one=10, zero=0, bivalent=0 (source=primary-8.log:1649)
  round 31: one=8, zero=0, bivalent=2 (source=primary-8.log:1866)
  round 32: one=7, zero=0, bivalent=3 (source=primary-8.log:2059)
  round 33: one=10, zero=0, bivalent=0 (source=primary-8.log:2076)
  round 34: one=10, zero=0, bivalent=0 (source=primary-8.log:2106)
  round 35: one=9, zero=0, bivalent=1 (source=primary-8.log:2311)
  round 36: one=10, zero=0, bivalent=0 (source=primary-8.log:2318)
  round 37: one=10, zero=0, bivalent=0 (source=primary-8.log:2351)
  round 38: one=10, zero=0, bivalent=0 (source=primary-8.log:2366)
  round 39: one=10, zero=0, bivalent=0 (source=primary-8.log:2383)
  round 40: one=8, zero=2, bivalent=0 (source=primary-8.log:2398)
  round 41: one=8, zero=2, bivalent=0 (source=primary-8.log:2411)
  round 42: one=8, zero=0, bivalent=2 (source=primary-8.log:2615)
  round 43: one=10, zero=0, bivalent=0 (source=primary-8.log:2619)
  round 44: one=10, zero=0, bivalent=0 (source=primary-8.log:2654)
  round 45: one=10, zero=0, bivalent=0 (source=primary-8.log:2676)
  round 46: one=10, zero=0, bivalent=0 (source=primary-8.log:2699)
  round 47: one=10, zero=0, bivalent=0 (source=primary-8.log:2713)
  round 48: one=10, zero=0, bivalent=0 (source=primary-8.log:2730)
  round 49: one=10, zero=0, bivalent=0 (source=primary-8.log:2750)
  round 50: one=10, zero=0, bivalent=0 (source=primary-8.log:2772)
  round 51: one=10, zero=0, bivalent=0 (source=primary-8.log:2787)
  round 52: one=10, zero=0, bivalent=0 (source=primary-8.log:2804)
  round 53: one=10, zero=0, bivalent=0 (source=primary-8.log:2821)
  round 54: one=10, zero=0, bivalent=0 (source=primary-8.log:2838)
  round 55: one=10, zero=0, bivalent=0 (source=primary-8.log:2855)
  round 56: one=10, zero=0, bivalent=0 (source=primary-8.log:2872)
  round 57: one=10, zero=0, bivalent=0 (source=primary-8.log:2889)
  round 58: one=10, zero=0, bivalent=0 (source=primary-8.log:2906)
  round 59: one=10, zero=0, bivalent=0 (source=primary-8.log:2923)
  round 60: one=10, zero=0, bivalent=0 (source=primary-8.log:2940)
  round 61: one=10, zero=0, bivalent=0 (source=primary-8.log:2956)
  round 62: one=10, zero=0, bivalent=0 (source=primary-8.log:2972)
  round 63: one=10, zero=0, bivalent=0 (source=primary-8.log:2988)
  round 64: one=10, zero=0, bivalent=0 (source=primary-8.log:3004)
  round 65: one=10, zero=0, bivalent=0 (source=primary-8.log:3020)
  round 66: one=10, zero=0, bivalent=0 (source=primary-8.log:3037)
  round 67: one=10, zero=0, bivalent=0 (source=primary-8.log:3053)
  round 68: one=10, zero=0, bivalent=0 (source=primary-8.log:3073)
  round 69: one=10, zero=0, bivalent=0 (source=primary-8.log:3102)
  round 70: one=10, zero=0, bivalent=0 (source=primary-8.log:3169)
  round 71: one=10, zero=0, bivalent=0 (source=primary-8.log:3279)
  round 72: one=10, zero=0, bivalent=0 (source=primary-8.log:3344)
  round 73: one=10, zero=0, bivalent=0 (source=primary-8.log:3412)
  round 74: one=10, zero=0, bivalent=0 (source=primary-8.log:3475)
  round 75: one=10, zero=0, bivalent=0 (source=primary-8.log:3544)
  round 76: one=10, zero=0, bivalent=0 (source=primary-8.log:3610)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:3676)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:3745)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:3805)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:3876)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:3940)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:4006)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:4075)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:4135)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:4199)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:4266)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:4327)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:4395)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:4460)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4525)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:4590)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:4658)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:4725)
  round 94: one=9, zero=1, bivalent=0 (source=primary-8.log:4790)
  round 95: one=10, zero=0, bivalent=0 (source=primary-8.log:4852)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:4915)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:4983)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:5050)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:5116)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:5184)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:5248)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:5317)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5385)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5450)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5516)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5584)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5649)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:5712)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:5781)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:5844)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:5910)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:5973)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:6040)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:6102)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6168)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:6236)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:6300)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:6367)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:6432)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:6499)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:6566)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:6634)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:6696)
  round 124: one=10, zero=0, bivalent=0 (source=primary-8.log:6765)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:6831)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:6895)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:6960)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:7028)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:7094)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:7161)
  round 131: one=10, zero=0, bivalent=0 (source=primary-8.log:7228)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:7292)
  round 133: one=10, zero=0, bivalent=0 (source=primary-8.log:7360)
  round 134: one=10, zero=0, bivalent=0 (source=primary-8.log:7427)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:7485)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:7553)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:7618)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:7678)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:7747)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:7813)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:7880)
  round 142: one=10, zero=0, bivalent=0 (source=primary-8.log:7945)
  round 143: one=10, zero=0, bivalent=0 (source=primary-8.log:8013)
  round 144: one=10, zero=0, bivalent=0 (source=primary-8.log:8078)
  round 145: one=10, zero=0, bivalent=0 (source=primary-8.log:8144)
  round 146: one=10, zero=0, bivalent=0 (source=primary-8.log:8210)
  round 147: one=10, zero=0, bivalent=0 (source=primary-8.log:8275)
  round 148: one=10, zero=0, bivalent=0 (source=primary-8.log:8345)
  round 149: one=10, zero=0, bivalent=0 (source=primary-8.log:8410)
  round 150: one=10, zero=0, bivalent=0 (source=primary-8.log:8475)
  round 151: one=10, zero=0, bivalent=0 (source=primary-8.log:8542)
  round 152: one=10, zero=0, bivalent=0 (source=primary-8.log:8608)
  round 153: one=10, zero=0, bivalent=0 (source=primary-8.log:8670)
  round 154: one=10, zero=0, bivalent=0 (source=primary-8.log:8734)
  round 155: one=10, zero=0, bivalent=0 (source=primary-8.log:8802)
  round 156: one=10, zero=0, bivalent=0 (source=primary-8.log:8862)
  round 157: one=10, zero=0, bivalent=0 (source=primary-8.log:8932)
  round 158: one=10, zero=0, bivalent=0 (source=primary-8.log:8994)
  round 159: one=10, zero=0, bivalent=0 (source=primary-8.log:9061)
  round 160: one=10, zero=0, bivalent=0 (source=primary-8.log:9127)
  round 161: one=10, zero=0, bivalent=0 (source=primary-8.log:9193)
  round 162: one=10, zero=0, bivalent=0 (source=primary-8.log:9260)
  round 163: one=10, zero=0, bivalent=0 (source=primary-8.log:9323)
  round 164: one=10, zero=0, bivalent=0 (source=primary-8.log:9391)
  round 165: one=10, zero=0, bivalent=0 (source=primary-8.log:9458)
  round 166: one=10, zero=0, bivalent=0 (source=primary-8.log:9523)
  round 167: one=10, zero=0, bivalent=0 (source=primary-8.log:9591)
  round 168: one=10, zero=0, bivalent=0 (source=primary-8.log:9657)
  round 169: one=10, zero=0, bivalent=0 (source=primary-8.log:9724)
  round 170: one=10, zero=0, bivalent=0 (source=primary-8.log:9792)
  round 171: one=10, zero=0, bivalent=0 (source=primary-8.log:9856)
  round 172: one=10, zero=0, bivalent=0 (source=primary-8.log:9923)
  round 173: one=10, zero=0, bivalent=0 (source=primary-8.log:9991)
  round 174: one=10, zero=0, bivalent=0 (source=primary-8.log:10056)
  round 175: one=10, zero=0, bivalent=0 (source=primary-8.log:10125)
  round 176: one=10, zero=0, bivalent=0 (source=primary-8.log:10188)
  round 177: one=10, zero=0, bivalent=0 (source=primary-8.log:10254)
  round 178: one=10, zero=0, bivalent=0 (source=primary-8.log:10325)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:10384)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:10455)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:10523)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:10599)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:10666)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:10742)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:10817)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:10892)
  round 187: one=10, zero=0, bivalent=0 (source=primary-8.log:10958)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:11033)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:11109)
  round 190: one=10, zero=0, bivalent=0 (source=primary-8.log:11180)
  round 191: one=10, zero=0, bivalent=0 (source=primary-8.log:11251)
  round 192: one=10, zero=0, bivalent=0 (source=primary-8.log:11329)
  round 193: one=10, zero=0, bivalent=0 (source=primary-8.log:11394)
  round 194: one=10, zero=0, bivalent=0 (source=primary-8.log:11461)
  round 195: one=10, zero=0, bivalent=0 (source=primary-8.log:11528)
  round 196: one=10, zero=0, bivalent=0 (source=primary-8.log:11594)
  round 197: one=10, zero=0, bivalent=0 (source=primary-8.log:11664)
  round 198: one=10, zero=0, bivalent=0 (source=primary-8.log:11724)
  round 199: one=10, zero=0, bivalent=0 (source=primary-8.log:11792)
  round 200: one=10, zero=0, bivalent=0 (source=primary-8.log:11856)
  round 201: one=10, zero=0, bivalent=0 (source=primary-8.log:11923)
  round 202: one=10, zero=0, bivalent=0 (source=primary-8.log:11990)
  round 203: one=10, zero=0, bivalent=0 (source=primary-8.log:12055)
  round 204: one=10, zero=0, bivalent=0 (source=primary-8.log:12124)
  round 205: one=10, zero=0, bivalent=0 (source=primary-8.log:12190)
  round 206: one=10, zero=0, bivalent=0 (source=primary-8.log:12256)
  round 207: one=10, zero=0, bivalent=0 (source=primary-8.log:12318)
  round 208: one=10, zero=0, bivalent=0 (source=primary-8.log:12384)
  round 209: one=10, zero=0, bivalent=0 (source=primary-8.log:12454)
  round 210: one=10, zero=0, bivalent=0 (source=primary-8.log:12516)
  round 211: one=10, zero=0, bivalent=0 (source=primary-8.log:12583)
  round 212: one=10, zero=0, bivalent=0 (source=primary-8.log:12650)
  round 213: one=10, zero=0, bivalent=0 (source=primary-8.log:12712)
  round 214: one=10, zero=0, bivalent=0 (source=primary-8.log:12778)
  round 215: one=10, zero=0, bivalent=0 (source=primary-8.log:12844)
  round 216: one=10, zero=0, bivalent=0 (source=primary-8.log:12914)
  round 217: one=10, zero=0, bivalent=0 (source=primary-8.log:12986)
  round 218: one=10, zero=0, bivalent=0 (source=primary-8.log:13051)
  round 219: one=10, zero=0, bivalent=0 (source=primary-8.log:13115)
  round 220: one=10, zero=0, bivalent=0 (source=primary-8.log:13183)
  round 221: one=10, zero=0, bivalent=0 (source=primary-8.log:13249)
  round 222: one=10, zero=0, bivalent=0 (source=primary-8.log:13309)
  round 223: one=10, zero=0, bivalent=0 (source=primary-8.log:13378)
  round 224: one=10, zero=0, bivalent=0 (source=primary-8.log:13443)
  round 225: one=10, zero=0, bivalent=0 (source=primary-8.log:13509)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:13571)
  round 227: one=10, zero=0, bivalent=0 (source=primary-8.log:13637)
  round 228: one=10, zero=0, bivalent=0 (source=primary-8.log:13705)
  round 229: one=10, zero=0, bivalent=0 (source=primary-8.log:13769)
  round 230: one=10, zero=0, bivalent=0 (source=primary-8.log:13838)
  round 231: one=10, zero=0, bivalent=0 (source=primary-8.log:13903)
  round 232: one=10, zero=0, bivalent=0 (source=primary-8.log:13970)
  round 233: one=10, zero=0, bivalent=0 (source=primary-8.log:14039)
  round 234: one=10, zero=0, bivalent=0 (source=primary-8.log:14102)
  round 235: one=10, zero=0, bivalent=0 (source=primary-8.log:14169)
  round 236: one=10, zero=0, bivalent=0 (source=primary-8.log:14238)
  round 237: one=10, zero=0, bivalent=0 (source=primary-8.log:14302)
  round 238: one=10, zero=0, bivalent=0 (source=primary-8.log:14369)
  round 239: one=10, zero=0, bivalent=0 (source=primary-8.log:14436)
  round 240: one=10, zero=0, bivalent=0 (source=primary-8.log:14500)
  round 241: one=10, zero=0, bivalent=0 (source=primary-8.log:14568)
  round 242: one=10, zero=0, bivalent=0 (source=primary-8.log:14632)
  round 243: one=10, zero=0, bivalent=0 (source=primary-8.log:14701)
  round 244: one=10, zero=0, bivalent=0 (source=primary-8.log:14767)
  round 245: one=10, zero=0, bivalent=0 (source=primary-8.log:14833)
  round 246: one=10, zero=0, bivalent=0 (source=primary-8.log:14900)
  round 247: one=10, zero=0, bivalent=0 (source=primary-8.log:14964)
  round 248: one=10, zero=0, bivalent=0 (source=primary-8.log:15031)
  round 249: one=10, zero=0, bivalent=0 (source=primary-8.log:15099)
  round 250: one=10, zero=0, bivalent=0 (source=primary-8.log:15164)
  round 251: one=10, zero=0, bivalent=0 (source=primary-8.log:15234)
  round 252: one=10, zero=0, bivalent=0 (source=primary-8.log:15293)
  round 253: one=10, zero=0, bivalent=0 (source=primary-8.log:15362)
  round 254: one=10, zero=0, bivalent=0 (source=primary-8.log:15428)
  round 255: one=10, zero=0, bivalent=0 (source=primary-8.log:15493)
  round 256: one=10, zero=0, bivalent=0 (source=primary-8.log:15562)
  round 257: one=10, zero=0, bivalent=0 (source=primary-8.log:15626)
  round 258: one=10, zero=0, bivalent=0 (source=primary-8.log:15689)
  round 259: one=10, zero=0, bivalent=0 (source=primary-8.log:15757)
  round 260: one=10, zero=0, bivalent=0 (source=primary-8.log:15822)
  round 261: one=10, zero=0, bivalent=0 (source=primary-8.log:15887)
  round 262: one=10, zero=0, bivalent=0 (source=primary-8.log:15953)
  round 263: one=10, zero=0, bivalent=0 (source=primary-8.log:16022)
  round 264: one=10, zero=0, bivalent=0 (source=primary-8.log:16082)
  round 265: one=10, zero=0, bivalent=0 (source=primary-8.log:16148)
  round 266: one=10, zero=0, bivalent=0 (source=primary-8.log:16210)
  round 267: one=10, zero=0, bivalent=0 (source=primary-8.log:16279)
  round 268: one=10, zero=0, bivalent=0 (source=primary-8.log:16344)
  round 269: one=10, zero=0, bivalent=0 (source=primary-8.log:16411)
  round 270: one=10, zero=0, bivalent=0 (source=primary-8.log:16474)
  round 271: one=10, zero=0, bivalent=0 (source=primary-8.log:16541)
  round 272: one=10, zero=0, bivalent=0 (source=primary-8.log:16608)
  round 273: one=10, zero=0, bivalent=0 (source=primary-8.log:16673)
  round 274: one=10, zero=0, bivalent=0 (source=primary-8.log:16742)
  round 275: one=10, zero=0, bivalent=0 (source=primary-8.log:16808)
  round 276: one=10, zero=0, bivalent=0 (source=primary-8.log:16872)
  round 277: one=10, zero=0, bivalent=0 (source=primary-8.log:16947)
  round 278: one=10, zero=0, bivalent=0 (source=primary-8.log:17008)
  round 279: one=10, zero=0, bivalent=0 (source=primary-8.log:17080)
  round 280: one=10, zero=0, bivalent=0 (source=primary-8.log:17149)
  round 281: one=10, zero=0, bivalent=0 (source=primary-8.log:17212)
  round 282: one=10, zero=0, bivalent=0 (source=primary-8.log:17279)
