Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,56,2026-04-02T10:00:37.256Z,310.000,9,194.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,200.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,208.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,208.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,212.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,213.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,310.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,318.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,319.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,,,,,,
0,57,2026-04-02T10:00:37.566Z,313.000,10,206.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,208.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,210.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,211.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,213.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,278.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,313.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,317.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,361.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,556.000,gPX0vZcWC+zLeD0g,9,10.10.1.10,utah,gPX0vZcWC+zLeD0gH8mvQC8cmwbxMiLnvjqZSiceZjc=
0,58,2026-04-02T10:00:37.879Z,452.000,8,121.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,325.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,332.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,336.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,337.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,434.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,450.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,737.000,gPX0vZcWC+zLeD0g,9,10.10.1.10,utah,gPX0vZcWC+zLeD0gH8mvQC8cmwbxMiLnvjqZSiceZjc=,,,,,,,,,,,,
0,59,2026-04-02T10:00:38.331Z,726.000,10,162.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,187.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,188.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,191.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,664.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,705.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,720.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,865.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,894.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,1110.000,gPX0vZcWC+zLeD0g,9,10.10.1.10,utah,gPX0vZcWC+zLeD0gH8mvQC8cmwbxMiLnvjqZSiceZjc=
0,60,2026-04-02T10:00:39.057Z,639.000,9,391.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,425.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,432.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,472.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,545.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,600.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,630.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,657.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,750.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,,,,,,
0,61,2026-04-02T10:00:39.696Z,589.000,9,438.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,454.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,461.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,484.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,510.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,558.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,582.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,608.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,685.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,,,,,,
0,62,2026-04-02T10:00:40.285Z,607.000,9,378.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,401.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,467.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,480.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,496.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,571.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,600.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,714.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,725.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,,,,,,
0,63,2026-04-02T10:00:40.892Z,586.000,9,358.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,374.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,415.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,427.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,458.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,556.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,571.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,632.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,889.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,,,,,,
0,64,2026-04-02T10:00:41.478Z,815.000,9,445.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,495.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,511.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,552.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,618.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,631.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,802.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,926.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,1227.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,,,,,,
0,65,2026-04-02T10:00:42.293Z,780.000,9,275.000,C/sWm0tdEcS6+Jmw,0,10.10.1.1,utah,C/sWm0tdEcS6+JmwwrsoD40h/yF4A4KefU9Jmuc3PAs=,463.000,ws3r39LeLeqQYFv/,1,10.10.1.2,utah,ws3r39LeLeqQYFv/TPHsA6A6Y/VLiWf48h4/qGeroQI=,480.000,V8IMBPn7YKU6DTb6,3,10.10.1.4,utah,V8IMBPn7YKU6DTb6OX2mBuBIRd2LkYLBlGMCVk5y40U=,584.000,KUDW2dTVbmmkKdaI,6,10.10.1.7,utah,KUDW2dTVbmmkKdaIIPjZPZCJHsjVQtPXS2KogBfZeU4=,617.000,+iI8KUYaA7INvanc,5,10.10.1.6,utah,+iI8KUYaA7INvancIBfd0OAOgvLsRroJSvwId3EVEiE=,696.000,JN6s7zYggPiCFSIc,4,10.10.1.5,utah,JN6s7zYggPiCFSIcjcrX11Ydo5/9HzJNJ2Ty5d6HO+s=,753.000,mFitLXJ1aT4JWa+h,2,10.10.1.3,utah,mFitLXJ1aT4JWa+hpkNpzbKuT5lhgr/0QKGGBmoMlno=,1127.000,dx21oC0hdyk67c5l,7,10.10.1.8,utah,dx21oC0hdyk67c5lROGKL8FrGYtYSPhUoFskxLp0b10=,1190.000,AI9jDqyaTYXyqcCe,8,10.10.1.9,utah,AI9jDqyaTYXyqcCefgNYzje+hpbvIbAml1uCferJfhc=,,,,,,
