Valence Summary
================
Primary logs scanned: 10
Rounds counted: 341

One-valent vertices: 3257
Zero-valent vertices: 92
Bivalent vertices: 49

Fast-path committed vertices: 3018
Slow-path committed vertices: 235

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:169)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:188)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:244)
  round 4: one=7, zero=1, bivalent=2 (source=primary-0.log:347)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:351)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:390)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:440)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:548)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:536)
  round 10: one=9, zero=1, bivalent=0 (source=primary-9.log:241)
  round 11: one=8, zero=0, bivalent=1 (source=primary-0.log:630)
  round 12: one=9, zero=1, bivalent=0 (source=primary-6.log:910)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:860)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:922)
  round 15: one=9, zero=1, bivalent=0 (source=primary-6.log:1031)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:1044)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:1059)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:1122)
  round 19: one=7, zero=1, bivalent=2 (source=primary-6.log:1232)
  round 20: one=8, zero=0, bivalent=2 (source=primary-6.log:1311)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:1296)
  round 22: one=9, zero=1, bivalent=0 (source=primary-1.log:1196)
  round 23: one=9, zero=1, bivalent=0 (source=primary-6.log:1332)
  round 24: one=8, zero=1, bivalent=0 (source=primary-6.log:1346)
  round 25: one=8, zero=1, bivalent=1 (source=primary-6.log:1450)
  round 26: one=7, zero=1, bivalent=2 (source=primary-6.log:1496)
  round 27: one=9, zero=1, bivalent=0 (source=primary-1.log:1365)
