Valence Summary
================
Primary logs scanned: 10
Rounds counted: 258

One-valent vertices: 2423
Zero-valent vertices: 88
Bivalent vertices: 54

Fast-path committed vertices: 2161
Slow-path committed vertices: 263

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:175)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:191)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:237)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:251)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:335)
  round 6: one=9, zero=1, bivalent=0 (source=primary-1.log:372)
  round 7: one=9, zero=1, bivalent=0 (source=primary-1.log:385)
  round 8: one=9, zero=1, bivalent=0 (source=primary-1.log:475)
  round 9: one=9, zero=0, bivalent=0 (source=primary-1.log:463)
  round 10: one=9, zero=1, bivalent=0 (source=primary-1.log:487)
  round 11: one=8, zero=1, bivalent=0 (source=primary-1.log:501)
  round 12: one=9, zero=0, bivalent=0 (source=primary-1.log:514)
  round 13: one=9, zero=1, bivalent=0 (source=primary-9.log:403)
  round 14: one=7, zero=2, bivalent=0 (source=primary-0.log:557)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:569)
  round 16: one=9, zero=1, bivalent=0 (source=primary-1.log:599)
  round 17: one=9, zero=1, bivalent=0 (source=primary-1.log:611)
  round 18: one=9, zero=1, bivalent=0 (source=primary-1.log:625)
  round 19: one=9, zero=1, bivalent=0 (source=primary-1.log:639)
  round 20: one=9, zero=1, bivalent=0 (source=primary-1.log:653)
  round 21: one=9, zero=1, bivalent=0 (source=primary-1.log:667)
  round 22: one=9, zero=1, bivalent=0 (source=primary-1.log:681)
  round 23: one=9, zero=1, bivalent=0 (source=primary-1.log:695)
  round 24: one=8, zero=2, bivalent=0 (source=primary-9.log:621)
  round 25: one=8, zero=2, bivalent=0 (source=primary-1.log:715)
  round 26: one=9, zero=1, bivalent=0 (source=primary-1.log:744)
  round 27: one=9, zero=1, bivalent=0 (source=primary-1.log:756)
  round 28: one=9, zero=1, bivalent=0 (source=primary-1.log:770)
  round 29: one=9, zero=1, bivalent=0 (source=primary-1.log:784)
  round 30: one=9, zero=1, bivalent=0 (source=primary-1.log:798)
  round 31: one=9, zero=1, bivalent=0 (source=primary-1.log:812)
  round 32: one=9, zero=1, bivalent=0 (source=primary-6.log:830)
  round 33: one=8, zero=2, bivalent=0 (source=primary-6.log:843)
  round 34: one=9, zero=0, bivalent=0 (source=primary-6.log:857)
  round 35: one=9, zero=0, bivalent=0 (source=primary-6.log:872)
  round 36: one=8, zero=1, bivalent=0 (source=primary-6.log:900)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:912)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:908)
  round 39: one=9, zero=1, bivalent=0 (source=primary-9.log:986)
  round 40: one=9, zero=0, bivalent=0 (source=primary-1.log:988)
  round 41: one=9, zero=1, bivalent=0 (source=primary-9.log:1112)
  round 42: one=9, zero=1, bivalent=0 (source=primary-1.log:1046)
  round 43: one=9, zero=1, bivalent=0 (source=primary-1.log:1060)
  round 44: one=9, zero=1, bivalent=0 (source=primary-1.log:1074)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1155)
  round 46: one=9, zero=0, bivalent=0 (source=primary-9.log:1195)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:1322)
  round 48: one=9, zero=1, bivalent=0 (source=primary-1.log:1180)
  round 49: one=9, zero=1, bivalent=0 (source=primary-1.log:1194)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:1349)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:1364)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:1379)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1394)
  round 54: one=8, zero=1, bivalent=1 (source=primary-9.log:1423)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:1427)
  round 56: one=9, zero=1, bivalent=0 (source=primary-9.log:1453)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:1469)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:1486)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:1514)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:1528)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:1545)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:1561)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:1579)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:1596)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:1613)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:1629)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:1646)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:1663)
  round 69: one=9, zero=1, bivalent=0 (source=primary-9.log:1694)
  round 70: one=9, zero=1, bivalent=0 (source=primary-9.log:1715)
  round 71: one=9, zero=1, bivalent=0 (source=primary-9.log:1768)
  round 72: one=9, zero=1, bivalent=0 (source=primary-9.log:1881)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:1958)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2003)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2069)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:2176)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:2247)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2364)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:2441)
  round 80: one=9, zero=0, bivalent=1 (source=primary-9.log:2554)
  round 81: one=7, zero=0, bivalent=3 (source=primary-9.log:2574)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:2583)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:2663)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:2766)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:2880)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:2950)
  round 87: one=9, zero=1, bivalent=0 (source=primary-9.log:3046)
  round 88: one=9, zero=0, bivalent=0 (source=primary-6.log:3150)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:3208)
  round 90: one=10, zero=0, bivalent=0 (source=primary-7.log:3282)
  round 91: one=10, zero=0, bivalent=0 (source=primary-7.log:3404)
  round 92: one=10, zero=0, bivalent=0 (source=primary-7.log:3506)
  round 93: one=10, zero=0, bivalent=0 (source=primary-7.log:3618)
  round 94: one=10, zero=0, bivalent=0 (source=primary-7.log:3697)
  round 95: one=10, zero=0, bivalent=0 (source=primary-7.log:3834)
  round 96: one=10, zero=0, bivalent=0 (source=primary-7.log:3917)
  round 97: one=10, zero=0, bivalent=0 (source=primary-7.log:4042)
  round 98: one=10, zero=0, bivalent=0 (source=primary-7.log:4125)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:4194)
  round 100: one=10, zero=0, bivalent=0 (source=primary-7.log:4309)
  round 101: one=10, zero=0, bivalent=0 (source=primary-7.log:4378)
  round 102: one=10, zero=0, bivalent=0 (source=primary-7.log:4500)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:4593)
  round 104: one=9, zero=1, bivalent=0 (source=primary-6.log:4729)
  round 105: one=9, zero=0, bivalent=1 (source=primary-6.log:4820)
  round 106: one=9, zero=1, bivalent=0 (source=primary-6.log:4824)
  round 107: one=9, zero=1, bivalent=0 (source=primary-6.log:4924)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:4987)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:5072)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:5183)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:5330)
  round 112: one=9, zero=0, bivalent=1 (source=primary-6.log:5414)
  round 113: one=8, zero=2, bivalent=0 (source=primary-6.log:5493)
  round 114: one=9, zero=0, bivalent=0 (source=primary-6.log:5437)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:5567)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:5627)
  round 117: one=9, zero=1, bivalent=0 (source=primary-7.log:5786)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:5878)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:5963)
  round 120: one=10, zero=0, bivalent=0 (source=primary-7.log:6084)
  round 121: one=10, zero=0, bivalent=0 (source=primary-7.log:6199)
  round 122: one=10, zero=0, bivalent=0 (source=primary-7.log:6336)
  round 123: one=10, zero=0, bivalent=0 (source=primary-7.log:6425)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:6547)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:6649)
  round 126: one=10, zero=0, bivalent=0 (source=primary-7.log:6759)
  round 127: one=10, zero=0, bivalent=0 (source=primary-7.log:6903)
  round 128: one=10, zero=0, bivalent=0 (source=primary-7.log:6996)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:7107)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:7235)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:7322)
  round 132: one=10, zero=0, bivalent=0 (source=primary-7.log:7634)
  round 133: one=9, zero=0, bivalent=1 (source=primary-7.log:7719)
  round 134: one=10, zero=0, bivalent=0 (source=primary-7.log:7735)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:7819)
  round 136: one=10, zero=0, bivalent=0 (source=primary-7.log:7936)
  round 137: one=10, zero=0, bivalent=0 (source=primary-7.log:8000)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:8139)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:8247)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:8396)
  round 141: one=9, zero=1, bivalent=0 (source=primary-7.log:8516)
  round 142: one=7, zero=3, bivalent=0 (source=primary-7.log:8619)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:8686)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:8761)
  round 145: one=10, zero=0, bivalent=0 (source=primary-7.log:8877)
  round 146: one=9, zero=0, bivalent=1 (source=primary-7.log:9015)
  round 147: one=9, zero=0, bivalent=1 (source=primary-7.log:9039)
  round 148: one=9, zero=0, bivalent=1 (source=primary-6.log:9063)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:9088)
  round 150: one=10, zero=0, bivalent=0 (source=primary-7.log:9201)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:9339)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:9469)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:9587)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:9683)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:9805)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:9939)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:10022)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:10144)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:10215)
  round 160: one=9, zero=1, bivalent=0 (source=primary-7.log:10331)
  round 161: one=7, zero=3, bivalent=0 (source=primary-7.log:10425)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:10477)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:10539)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:10666)
  round 165: one=10, zero=0, bivalent=0 (source=primary-7.log:10748)
  round 166: one=10, zero=0, bivalent=0 (source=primary-7.log:10889)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:10970)
  round 168: one=10, zero=0, bivalent=0 (source=primary-7.log:11063)
  round 169: one=9, zero=0, bivalent=1 (source=primary-7.log:11213)
  round 170: one=9, zero=1, bivalent=0 (source=primary-7.log:11239)
  round 171: one=10, zero=0, bivalent=0 (source=primary-7.log:11314)
  round 172: one=10, zero=0, bivalent=0 (source=primary-7.log:11405)
  round 173: one=9, zero=0, bivalent=1 (source=primary-7.log:11536)
  round 174: one=10, zero=0, bivalent=0 (source=primary-7.log:11647)
  round 175: one=9, zero=1, bivalent=0 (source=primary-9.log:11233)
  round 176: one=7, zero=0, bivalent=0 (source=primary-7.log:11712)
  round 177: one=10, zero=0, bivalent=0 (source=primary-7.log:11763)
  round 178: one=10, zero=0, bivalent=0 (source=primary-7.log:11864)
  round 179: one=10, zero=0, bivalent=0 (source=primary-7.log:11981)
  round 180: one=10, zero=0, bivalent=0 (source=primary-7.log:12114)
  round 181: one=10, zero=0, bivalent=0 (source=primary-7.log:12235)
  round 182: one=10, zero=0, bivalent=0 (source=primary-7.log:12353)
  round 183: one=10, zero=0, bivalent=0 (source=primary-7.log:12443)
  round 184: one=9, zero=0, bivalent=1 (source=primary-7.log:12571)
  round 185: one=10, zero=0, bivalent=0 (source=primary-7.log:12575)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:13184)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:13275)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:13400)
  round 189: one=10, zero=0, bivalent=0 (source=primary-7.log:13512)
  round 190: one=10, zero=0, bivalent=0 (source=primary-7.log:13654)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:13754)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:13889)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:13998)
  round 194: one=10, zero=0, bivalent=0 (source=primary-7.log:14102)
  round 195: one=10, zero=0, bivalent=0 (source=primary-7.log:14220)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:14363)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:14433)
  round 198: one=9, zero=1, bivalent=0 (source=primary-7.log:14531)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:14637)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:14754)
  round 201: one=9, zero=0, bivalent=1 (source=primary-7.log:14848)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:14871)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:15096)
  round 204: one=10, zero=0, bivalent=0 (source=primary-7.log:15268)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:15390)
  round 206: one=9, zero=0, bivalent=1 (source=primary-6.log:15528)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:15557)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:15759)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:15884)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:16036)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:16143)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:16225)
  round 213: one=9, zero=0, bivalent=1 (source=primary-6.log:16360)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:16374)
