Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13528.000,11982.000,10524.000,9074.000,7596.000,6103.000,4732.000,3352.000,1952.000,856.000
2,435.000,436.000,437.000,435.000,435.000,437.000,397.000,443.000,438.000,331.000
3,449.000,449.000,443.000,447.000,441.000,448.000,445.000,447.000,365.000,252.000
4,411.000,409.000,416.000,415.000,420.000,411.000,415.000,359.000,499.000,164.000
5,285.000,329.000,281.000,284.000,287.000,288.000,313.000,216.000,122.000,387.000
6,257.000,222.000,253.000,253.000,251.000,256.000,271.000,199.000,249.000,190.000
7,231.000,218.000,242.000,240.000,232.000,245.000,219.000,391.000,264.000,231.000
8,246.000,237.000,242.000,241.000,240.000,247.000,194.000,118.000,239.000,210.000
9,240.000,235.000,243.000,238.000,250.000,237.000,247.000,268.000,240.000,231.000
10,240.000,243.000,241.000,239.000,243.000,241.000,244.000,260.000,213.000,273.000
11,238.000,249.000,236.000,246.000,235.000,244.000,238.000,148.000,219.000,186.000
12,242.000,235.000,246.000,237.000,239.000,242.000,243.000,271.000,213.000,224.000
13,247.000,237.000,240.000,251.000,240.000,238.000,231.000,216.000,204.000,244.000
14,240.000,243.000,236.000,223.000,240.000,242.000,241.000,245.000,235.000,239.000
15,244.000,244.000,238.000,243.000,239.000,216.000,246.000,243.000,218.000,197.000
16,248.000,240.000,239.000,240.000,245.000,250.000,242.000,241.000,243.000,282.000
17,221.000,242.000,226.000,246.000,241.000,236.000,241.000,232.000,249.000,185.000
18,229.000,240.000,242.000,244.000,246.000,223.000,239.000,242.000,242.000,221.000
19,244.000,232.000,246.000,246.000,238.000,243.000,241.000,229.000,230.000,239.000
20,241.000,240.000,224.000,221.000,241.000,236.000,241.000,244.000,240.000,231.000
21,237.000,237.000,241.000,238.000,248.000,247.000,246.000,235.000,249.000,235.000
22,238.000,245.000,241.000,240.000,228.000,240.000,242.000,246.000,238.000,241.000
23,244.000,240.000,241.000,245.000,230.000,239.000,239.000,241.000,237.000,242.000
24,243.000,242.000,244.000,251.000,235.000,233.000,242.000,237.000,230.000,238.000
25,237.000,244.000,243.000,241.000,246.000,238.000,242.000,236.000,249.000,232.000
26,237.000,237.000,241.000,229.000,237.000,232.000,245.000,239.000,233.000,236.000
27,242.000,236.000,237.000,241.000,243.000,243.000,239.000,233.000,241.000,244.000
28,243.000,242.000,240.000,243.000,243.000,244.000,241.000,239.000,234.000,228.000
29,244.000,229.000,249.000,238.000,240.000,243.000,242.000,241.000,243.000,243.000
30,242.000,240.000,236.000,232.000,238.000,236.000,242.000,245.000,243.000,229.000
31,248.000,241.000,235.000,252.000,242.000,246.000,231.000,245.000,244.000,237.000
32,225.000,245.000,242.000,243.000,239.000,242.000,245.000,236.000,230.000,244.000
33,239.000,237.000,242.000,237.000,242.000,234.000,241.000,241.000,243.000,244.000
34,241.000,237.000,241.000,252.000,245.000,244.000,241.000,241.000,240.000,241.000
35,237.000,244.000,239.000,237.000,238.000,241.000,239.000,243.000,240.000,232.000
36,248.000,239.000,239.000,227.000,243.000,240.000,239.000,246.000,242.000,241.000
37,238.000,238.000,253.000,246.000,241.000,243.000,239.000,234.000,239.000,248.000
38,239.000,241.000,223.000,245.000,228.000,241.000,233.000,235.000,235.000,244.000
39,241.000,248.000,241.000,251.000,251.000,240.000,249.000,244.000,244.000,247.000
40,244.000,240.000,254.000,232.000,232.000,256.000,241.000,250.000,247.000,236.000
41,246.000,239.000,243.000,245.000,240.000,238.000,234.000,227.000,240.000,238.000
42,237.000,244.000,243.000,244.000,245.000,244.000,233.000,240.000,234.000,239.000
43,228.000,240.000,234.000,235.000,241.000,242.000,240.000,239.000,244.000,241.000
44,245.000,239.000,250.000,239.000,239.000,234.000,237.000,243.000,229.000,248.000
45,238.000,242.000,238.000,245.000,243.000,249.000,240.000,236.000,244.000,236.000
46,242.000,235.000,242.000,235.000,237.000,236.000,244.000,237.000,241.000,239.000
47,242.000,247.000,232.000,238.000,240.000,245.000,243.000,236.000,244.000,248.000
48,246.000,241.000,235.000,242.000,240.000,234.000,246.000,242.000,244.000,250.000
49,241.000,242.000,248.000,243.000,239.000,241.000,234.000,243.000,246.000,244.000
50,245.000,234.000,242.000,242.000,241.000,248.000,242.000,246.000,237.000,237.000
51,234.000,239.000,242.000,234.000,246.000,232.000,238.000,240.000,242.000,233.000
52,238.000,244.000,241.000,242.000,240.000,242.000,246.000,239.000,239.000,245.000
53,240.000,238.000,240.000,244.000,242.000,241.000,237.000,243.000,245.000,244.000
54,239.000,239.000,237.000,239.000,238.000,236.000,237.000,244.000,243.000,237.000
55,242.000,238.000,228.000,232.000,239.000,238.000,236.000,233.000,243.000,242.000
56,243.000,246.000,244.000,242.000,240.000,242.000,242.000,237.000,231.000,237.000
57,247.000,237.000,240.000,233.000,238.000,232.000,240.000,236.000,227.000,236.000
58,238.000,246.000,238.000,237.000,234.000,242.000,238.000,252.000,244.000,229.000
59,238.000,234.000,243.000,245.000,238.000,244.000,243.000,233.000,233.000,235.000
60,243.000,240.000,236.000,249.000,240.000,239.000,238.000,242.000,238.000,231.000
61,245.000,244.000,242.000,244.000,244.000,241.000,240.000,244.000,246.000,240.000
62,241.000,242.000,242.000,238.000,236.000,235.000,241.000,245.000,242.000,233.000
63,234.000,242.000,237.000,234.000,242.000,243.000,236.000,234.000,234.000,240.000
64,243.000,239.000,241.000,239.000,241.000,244.000,245.000,238.000,238.000,244.000
65,239.000,239.000,246.000,243.000,243.000,236.000,238.000,245.000,244.000,239.000
66,242.000,246.000,235.000,228.000,239.000,234.000,250.000,245.000,241.000,247.000
67,242.000,236.000,244.000,220.000,235.000,243.000,247.000,224.000,228.000,240.000
68,236.000,240.000,230.000,235.000,235.000,229.000,238.000,242.000,239.000,235.000
69,235.000,239.000,242.000,243.000,229.000,238.000,232.000,245.000,235.000,244.000
70,238.000,238.000,243.000,246.000,238.000,241.000,244.000,239.000,243.000,237.000
71,224.000,230.000,242.000,244.000,241.000,236.000,245.000,243.000,239.000,241.000
72,243.000,256.000,240.000,242.000,239.000,247.000,232.000,237.000,240.000,240.000
73,240.000,237.000,227.000,232.000,234.000,236.000,223.000,245.000,239.000,239.000
74,239.000,240.000,228.000,246.000,245.000,243.000,227.000,212.000,242.000,241.000
75,247.000,237.000,239.000,239.000,238.000,240.000,245.000,243.000,241.000,242.000
76,235.000,243.000,242.000,240.000,236.000,235.000,243.000,240.000,240.000,237.000
77,246.000,236.000,241.000,243.000,239.000,241.000,237.000,242.000,241.000,241.000
78,231.000,238.000,240.000,236.000,239.000,235.000,240.000,242.000,244.000,231.000
79,245.000,239.000,246.000,242.000,238.000,241.000,237.000,237.000,240.000,235.000
80,239.000,241.000,243.000,239.000,240.000,233.000,249.000,239.000,240.000,242.000
81,224.000,242.000,240.000,236.000,239.000,248.000,239.000,240.000,237.000,237.000
82,218.000,236.000,246.000,238.000,241.000,239.000,240.000,236.000,238.000,234.000
83,242.000,241.000,237.000,242.000,243.000,240.000,237.000,245.000,242.000,241.000
84,243.000,248.000,232.000,243.000,250.000,244.000,241.000,235.000,243.000,244.000
85,242.000,242.000,226.000,235.000,236.000,239.000,241.000,247.000,240.000,236.000
86,246.000,232.000,243.000,240.000,240.000,235.000,239.000,244.000,245.000,240.000
87,243.000,236.000,238.000,242.000,233.000,242.000,243.000,238.000,242.000,241.000
88,239.000,248.000,237.000,244.000,243.000,232.000,249.000,235.000,236.000,243.000
89,248.000,217.000,243.000,244.000,234.000,239.000,237.000,243.000,242.000,241.000
90,240.000,242.000,238.000,228.000,239.000,258.000,238.000,245.000,236.000,242.000
91,236.000,242.000,241.000,245.000,245.000,229.000,244.000,241.000,239.000,240.000
92,237.000,246.000,245.000,237.000,238.000,246.000,240.000,241.000,248.000,238.000
93,245.000,236.000,244.000,242.000,241.000,240.000,243.000,241.000,238.000,241.000
94,243.000,235.000,246.000,237.000,238.000,244.000,237.000,236.000,238.000,244.000
95,239.000,241.000,239.000,242.000,241.000,241.000,245.000,238.000,237.000,238.000
96,239.000,242.000,240.000,240.000,242.000,238.000,243.000,236.000,242.000,243.000
97,240.000,236.000,240.000,236.000,242.000,242.000,243.000,243.000,244.000,238.000
98,243.000,242.000,248.000,243.000,241.000,235.000,241.000,242.000,244.000,241.000
99,242.000,244.000,245.000,245.000,241.000,240.000,237.000,241.000,241.000,239.000
100,239.000,243.000,232.000,240.000,245.000,245.000,245.000,242.000,239.000,243.000
101,242.000,242.000,234.000,244.000,239.000,234.000,240.000,235.000,237.000,243.000
102,240.000,246.000,221.000,221.000,240.000,241.000,225.000,246.000,246.000,233.000
103,243.000,226.000,244.000,244.000,243.000,252.000,220.000,235.000,233.000,240.000
104,239.000,243.000,241.000,240.000,241.000,221.000,235.000,225.000,231.000,240.000
105,237.000,237.000,237.000,236.000,232.000,242.000,238.000,231.000,235.000,232.000
106,241.000,246.000,234.000,244.000,244.000,234.000,236.000,249.000,246.000,239.000
107,241.000,249.000,237.000,238.000,234.000,239.000,236.000,240.000,241.000,238.000
108,243.000,236.000,243.000,240.000,243.000,244.000,241.000,239.000,237.000,242.000
109,236.000,234.000,242.000,242.000,237.000,243.000,237.000,244.000,240.000,240.000
110,237.000,238.000,237.000,244.000,246.000,238.000,246.000,240.000,228.000,241.000
111,227.000,240.000,242.000,249.000,234.000,240.000,245.000,247.000,236.000,234.000
112,249.000,236.000,243.000,241.000,237.000,240.000,241.000,241.000,233.000,243.000
113,227.000,236.000,242.000,232.000,236.000,241.000,241.000,234.000,240.000,237.000
114,240.000,238.000,238.000,226.000,244.000,228.000,238.000,248.000,236.000,237.000
115,238.000,242.000,241.000,245.000,241.000,245.000,244.000,231.000,231.000,243.000
116,238.000,241.000,246.000,227.000,242.000,240.000,230.000,235.000,237.000,243.000
117,241.000,240.000,239.000,247.000,237.000,253.000,242.000,242.000,241.000,236.000
118,238.000,233.000,228.000,235.000,232.000,219.000,243.000,231.000,239.000,239.000
119,241.000,233.000,248.000,240.000,238.000,236.000,235.000,235.000,243.000,239.000
120,250.000,245.000,244.000,240.000,242.000,233.000,228.000,236.000,247.000,239.000
121,233.000,243.000,242.000,239.000,235.000,230.000,247.000,239.000,238.000,244.000
122,242.000,238.000,243.000,240.000,238.000,240.000,245.000,236.000,239.000,246.000
123,233.000,245.000,236.000,239.000,244.000,241.000,243.000,240.000,238.000,235.000
124,237.000,241.000,238.000,243.000,228.000,237.000,242.000,238.000,240.000,244.000
125,240.000,243.000,241.000,237.000,237.000,239.000,242.000,243.000,232.000,236.000
126,239.000,242.000,245.000,241.000,246.000,237.000,240.000,242.000,242.000,236.000
127,246.000,240.000,241.000,247.000,237.000,244.000,243.000,239.000,239.000,240.000
128,247.000,238.000,243.000,230.000,241.000,241.000,241.000,241.000,244.000,240.000
129,240.000,240.000,240.000,243.000,243.000,242.000,239.000,244.000,245.000,247.000
130,254.000,240.000,243.000,234.000,254.000,246.000,239.000,244.000,241.000,239.000
131,232.000,245.000,235.000,242.000,225.000,240.000,246.000,242.000,237.000,233.000
132,236.000,238.000,245.000,227.000,241.000,239.000,241.000,231.000,239.000,245.000
133,238.000,233.000,238.000,241.000,239.000,243.000,234.000,244.000,238.000,238.000
134,242.000,238.000,241.000,246.000,243.000,247.000,242.000,237.000,237.000,235.000
135,238.000,241.000,234.000,239.000,238.000,241.000,233.000,238.000,246.000,243.000
136,240.000,240.000,242.000,239.000,242.000,229.000,244.000,245.000,245.000,234.000
137,242.000,232.000,239.000,236.000,240.000,242.000,233.000,241.000,242.000,242.000
138,245.000,229.000,239.000,239.000,239.000,239.000,225.000,240.000,246.000,245.000
139,236.000,243.000,236.000,238.000,237.000,247.000,246.000,243.000,242.000,247.000
140,236.000,237.000,245.000,238.000,238.000,239.000,241.000,242.000,237.000,242.000
141,215.000,236.000,243.000,240.000,243.000,239.000,243.000,247.000,226.000,241.000
142,244.000,241.000,228.000,242.000,242.000,237.000,236.000,237.000,235.000,245.000
143,245.000,238.000,240.000,242.000,241.000,245.000,235.000,241.000,241.000,235.000
144,236.000,243.000,244.000,269.000,244.000,239.000,236.000,239.000,242.000,233.000
145,239.000,240.000,240.000,214.000,234.000,239.000,244.000,239.000,238.000,242.000
146,238.000,229.000,231.000,239.000,242.000,233.000,240.000,242.000,237.000,230.000
147,238.000,240.000,244.000,236.000,238.000,234.000,246.000,240.000,242.000,243.000
148,239.000,245.000,224.000,238.000,244.000,240.000,239.000,241.000,237.000,230.000
149,248.000,238.000,236.000,239.000,244.000,240.000,235.000,232.000,239.000,244.000
150,234.000,240.000,246.000,247.000,241.000,227.000,242.000,243.000,232.000,242.000
151,243.000,242.000,239.000,239.000,236.000,240.000,239.000,233.000,242.000,237.000
152,234.000,239.000,242.000,239.000,234.000,240.000,244.000,237.000,248.000,243.000
153,243.000,233.000,242.000,239.000,247.000,241.000,242.000,241.000,235.000,239.000
154,233.000,240.000,241.000,239.000,238.000,236.000,238.000,244.000,243.000,239.000
155,242.000,246.000,246.000,238.000,247.000,250.000,238.000,235.000,238.000,230.000
156,235.000,238.000,246.000,233.000,231.000,241.000,240.000,226.000,244.000,244.000
157,243.000,238.000,230.000,243.000,226.000,234.000,238.000,232.000,236.000,236.000
158,241.000,239.000,252.000,270.000,240.000,240.000,236.000,239.000,240.000,241.000
159,238.000,248.000,217.000,212.000,242.000,236.000,238.000,242.000,241.000,244.000
160,241.000,241.000,242.000,241.000,243.000,237.000,241.000,238.000,239.000,237.000
161,241.000,241.000,244.000,241.000,238.000,239.000,249.000,234.000,236.000,242.000
162,245.000,244.000,243.000,243.000,238.000,240.000,243.000,238.000,242.000,244.000
163,239.000,238.000,242.000,244.000,245.000,240.000,235.000,246.000,235.000,233.000
164,236.000,238.000,240.000,243.000,242.000,240.000,240.000,240.000,245.000,243.000
165,244.000,243.000,245.000,232.000,237.000,240.000,251.000,239.000,253.000,238.000
166,245.000,240.000,219.000,246.000,243.000,251.000,239.000,241.000,238.000,239.000
167,236.000,240.000,233.000,238.000,235.000,235.000,239.000,244.000,233.000,242.000
168,247.000,240.000,230.000,243.000,240.000,236.000,244.000,234.000,244.000,236.000
169,230.000,232.000,237.000,240.000,244.000,244.000,235.000,246.000,247.000,241.000
170,241.000,241.000,243.000,230.000,231.000,244.000,242.000,241.000,244.000,242.000
171,247.000,245.000,244.000,238.000,242.000,241.000,236.000,235.000,241.000,244.000
172,235.000,234.000,240.000,239.000,246.000,236.000,237.000,237.000,240.000,238.000
173,239.000,247.000,243.000,236.000,237.000,237.000,247.000,247.000,244.000,237.000
174,240.000,241.000,235.000,243.000,241.000,241.000,235.000,239.000,243.000,242.000
175,220.000,255.000,245.000,244.000,237.000,245.000,244.000,238.000,237.000,239.000
176,236.000,226.000,240.000,240.000,239.000,237.000,236.000,240.000,242.000,242.000
177,243.000,229.000,246.000,239.000,242.000,244.000,236.000,239.000,241.000,241.000
178,237.000,247.000,236.000,236.000,238.000,239.000,240.000,242.000,236.000,238.000
179,240.000,240.000,240.000,243.000,235.000,240.000,239.000,239.000,246.000,242.000
180,242.000,245.000,244.000,239.000,242.000,241.000,244.000,237.000,237.000,234.000
181,243.000,240.000,245.000,244.000,236.000,239.000,234.000,246.000,237.000,244.000
182,237.000,233.000,241.000,241.000,236.000,233.000,238.000,242.000,245.000,240.000
183,237.000,243.000,239.000,241.000,242.000,248.000,246.000,233.000,230.000,232.000
184,237.000,233.000,238.000,240.000,243.000,223.000,242.000,238.000,230.000,248.000
185,248.000,239.000,239.000,243.000,244.000,244.000,240.000,236.000,241.000,234.000
186,244.000,246.000,239.000,238.000,237.000,242.000,231.000,240.000,240.000,243.000
187,240.000,237.000,243.000,230.000,247.000,237.000,239.000,241.000,234.000,244.000
188,245.000,246.000,241.000,237.000,240.000,243.000,241.000,237.000,243.000,239.000
189,238.000,236.000,236.000,247.000,240.000,250.000,236.000,246.000,243.000,243.000
190,237.000,247.000,241.000,230.000,238.000,244.000,240.000,246.000,233.000,232.000
191,240.000,238.000,237.000,249.000,232.000,238.000,241.000,237.000,241.000,245.000
192,241.000,244.000,241.000,237.000,246.000,240.000,236.000,243.000,249.000,238.000
193,238.000,241.000,236.000,236.000,239.000,241.000,240.000,239.000,241.000,237.000
194,236.000,239.000,240.000,244.000,240.000,246.000,244.000,241.000,239.000,243.000
195,241.000,240.000,243.000,237.000,239.000,239.000,242.000,237.000,240.000,240.000
196,242.000,235.000,240.000,236.000,239.000,236.000,244.000,238.000,241.000,248.000
197,235.000,242.000,239.000,243.000,238.000,243.000,242.000,238.000,245.000,233.000
198,247.000,246.000,233.000,241.000,239.000,229.000,241.000,240.000,238.000,238.000
199,244.000,245.000,243.000,244.000,237.000,237.000,238.000,238.000,241.000,238.000
200,242.000,237.000,244.000,241.000,240.000,246.000,238.000,238.000,241.000,247.000
201,238.000,243.000,239.000,241.000,240.000,236.000,239.000,234.000,242.000,241.000
202,247.000,243.000,242.000,240.000,242.000,239.000,238.000,245.000,237.000,246.000
