Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13631.000,12140.000,10675.000,9272.000,7829.000,6352.000,4986.000,4141.000,2711.000,2297.000
2,1394.000,1383.000,1387.000,1300.000,1296.000,1297.000,1200.000,485.000,686.000,5.000
3,419.000,521.000,424.000,506.000,508.000,507.000,509.000,678.000,913.000,573.000
4,507.000,412.000,507.000,416.000,507.000,508.000,510.000,514.000,564.000,443.000
5,506.000,511.000,506.000,508.000,424.000,416.000,419.000,435.000,407.000,217.000
6,425.000,420.000,421.000,510.000,504.000,510.000,508.000,518.000,252.000,807.000
7,507.000,509.000,506.000,422.000,423.000,420.000,422.000,423.000,520.000,375.000
8,421.000,419.000,426.000,507.000,504.000,508.000,505.000,477.000,359.000,516.000
9,506.000,508.000,509.000,421.000,421.000,422.000,421.000,480.000,358.000,159.000
10,419.000,424.000,417.000,507.000,507.000,508.000,507.000,466.000,429.000,344.000
11,506.000,502.000,510.000,421.000,425.000,418.000,420.000,471.000,467.000,467.000
12,425.000,424.000,414.000,506.000,501.000,507.000,508.000,479.000,477.000,469.000
13,504.000,505.000,508.000,421.000,424.000,425.000,424.000,465.000,472.000,435.000
14,424.000,426.000,428.000,502.000,500.000,499.000,502.000,464.000,448.000,462.000
15,500.000,496.000,498.000,430.000,434.000,429.000,429.000,470.000,471.000,473.000
16,430.000,433.000,432.000,502.000,492.000,498.000,494.000,466.000,464.000,466.000
17,495.000,498.000,499.000,427.000,436.000,434.000,434.000,469.000,466.000,466.000
18,433.000,430.000,426.000,498.000,499.000,497.000,498.000,474.000,467.000,470.000
19,498.000,500.000,501.000,432.000,428.000,427.000,427.000,460.000,465.000,466.000
20,430.000,428.000,431.000,495.000,499.000,497.000,497.000,471.000,452.000,460.000
21,496.000,496.000,497.000,432.000,428.000,435.000,432.000,467.000,474.000,470.000
22,433.000,428.000,429.000,497.000,498.000,493.000,496.000,469.000,467.000,469.000
23,497.000,504.000,495.000,428.000,430.000,431.000,429.000,476.000,469.000,468.000
24,426.000,423.000,429.000,503.000,499.000,498.000,500.000,464.000,477.000,472.000
25,505.000,500.000,503.000,423.000,427.000,425.000,431.000,463.000,469.000,465.000
26,423.000,428.000,428.000,502.000,500.000,510.000,499.000,457.000,463.000,464.000
27,504.000,503.000,499.000,425.000,426.000,421.000,421.000,490.000,469.000,471.000
28,425.000,419.000,424.000,504.000,502.000,501.000,505.000,417.000,463.000,460.000
29,501.000,509.000,504.000,425.000,425.000,424.000,425.000,525.000,469.000,469.000
30,423.000,423.000,426.000,502.000,504.000,500.000,503.000,407.000,469.000,468.000
31,505.000,502.000,498.000,421.000,422.000,427.000,421.000,513.000,475.000,482.000
32,702.000,704.000,705.000,693.000,691.000,691.000,728.000,503.000,501.000,518.000
33,1005.000,999.000,998.000,1127.000,1099.000,1107.000,1064.000,1180.000,1203.000,1187.000
34,1027.000,998.000,984.000,954.000,1219.000,1271.000,1301.000,1584.000,1478.000,1241.000
35,1537.000,1600.000,1601.000,1577.000,1591.000,1257.000,1292.000,2111.000,2084.000,2289.000
36,1422.000,1405.000,1390.000,1555.000,1346.000,1561.000,1513.000,4245.000,3066.000,5769.000
37,1515.000,1581.000,1567.000,1408.000,1393.000,1595.000,1450.000,17807.000,4403.000,12085.000
38,1365.000,1304.000,1328.000,1439.000,1452.000,1330.000,1435.000,20914.000,7192.000,13818.000
39,1489.000,1386.000,1427.000,1274.000,1111.000,1255.000,1196.000,37446.000,14472.000,22426.000
40,1236.000,1302.000,1311.000,1364.000,1634.000,1417.000,1405.000,,22329.000,24807.000
41,1214.000,1195.000,1171.000,1167.000,1073.000,1106.000,1308.000,,39577.000,15043.000
42,1929.000,1434.000,1524.000,1469.000,1448.000,1429.000,1362.000,,,
43,1239.000,1842.000,1684.000,1834.000,1557.000,1643.000,1709.000,,,
44,1826.000,1826.000,1790.000,1953.000,1940.000,1811.000,2040.000,,,
45,2447.000,2354.000,2546.000,1929.000,1973.000,2045.000,1929.000,,,
46,2081.000,2003.000,2016.000,2548.000,2766.000,2809.000,2604.000,,,
47,2614.000,2788.000,2859.000,2514.000,2501.000,2541.000,2492.000,,,
48,,,,,,,,,,
