Valence Summary
================
Primary logs scanned: 10
Rounds counted: 205

One-valent vertices: 1940
Zero-valent vertices: 42
Bivalent vertices: 67

Fast-path committed vertices: 1745
Slow-path committed vertices: 226

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:222)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:238)
  round 4: one=10, zero=0, bivalent=0 (source=primary-7.log:285)
  round 5: one=10, zero=0, bivalent=0 (source=primary-8.log:324)
  round 6: one=9, zero=1, bivalent=0 (source=primary-8.log:399)
  round 7: one=10, zero=0, bivalent=0 (source=primary-8.log:497)
  round 8: one=9, zero=1, bivalent=0 (source=primary-8.log:569)
  round 9: one=9, zero=1, bivalent=0 (source=primary-8.log:651)
  round 10: one=7, zero=1, bivalent=2 (source=primary-8.log:664)
  round 11: one=9, zero=1, bivalent=0 (source=primary-8.log:672)
  round 12: one=7, zero=3, bivalent=0 (source=primary-8.log:692)
  round 13: one=10, zero=0, bivalent=0 (source=primary-8.log:704)
  round 14: one=8, zero=1, bivalent=1 (source=primary-8.log:885)
  round 15: one=10, zero=0, bivalent=0 (source=primary-8.log:895)
  round 16: one=10, zero=0, bivalent=0 (source=primary-8.log:914)
  round 17: one=10, zero=0, bivalent=0 (source=primary-8.log:936)
  round 18: one=9, zero=0, bivalent=1 (source=primary-8.log:1097)
  round 19: one=9, zero=1, bivalent=0 (source=primary-8.log:1100)
  round 20: one=7, zero=2, bivalent=1 (source=primary-8.log:1288)
  round 21: one=10, zero=0, bivalent=0 (source=primary-8.log:1295)
  round 22: one=10, zero=0, bivalent=0 (source=primary-8.log:1313)
  round 23: one=10, zero=0, bivalent=0 (source=primary-8.log:1333)
  round 24: one=10, zero=0, bivalent=0 (source=primary-8.log:1358)
  round 25: one=10, zero=0, bivalent=0 (source=primary-8.log:1375)
  round 26: one=10, zero=0, bivalent=0 (source=primary-8.log:1391)
  round 27: one=7, zero=0, bivalent=3 (source=primary-8.log:1558)
