Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,240.000,237.000,241.000,239.000,242.000,239.000,237.000,240.000,238.000,239.000
63,245.000,235.000,264.000,243.000,245.000,236.000,252.000,257.000,248.000,252.000
64,655.000,605.000,610.000,642.000,618.000,607.000,590.000,585.000,594.000,577.000
65,596.000,674.000,656.000,651.000,673.000,644.000,649.000,692.000,649.000,648.000
66,731.000,697.000,699.000,661.000,778.000,711.000,783.000,700.000,757.000,707.000
67,649.000,705.000,650.000,758.000,672.000,684.000,612.000,649.000,633.000,690.000
68,640.000,608.000,639.000,725.000,613.000,679.000,746.000,656.000,641.000,628.000
69,1464.000,1445.000,1349.000,1256.000,1308.000,1343.000,1355.000,1403.000,1415.000,1450.000
70,958.000,958.000,1020.000,1009.000,1041.000,1025.000,998.000,1039.000,1019.000,1041.000
71,1042.000,1097.000,1181.000,1014.000,1009.000,980.000,1044.000,970.000,1007.000,979.000
72,1013.000,969.000,890.000,1038.000,1060.000,1050.000,1017.000,1038.000,1069.000,1030.000
73,985.000,1004.000,1032.000,918.000,914.000,947.000,952.000,1021.000,953.000,972.000
74,981.000,889.000,914.000,1012.000,976.000,946.000,973.000,915.000,908.000,965.000
75,934.000,1059.000,956.000,962.000,981.000,987.000,967.000,955.000,1000.000,955.000
76,850.000,782.000,843.000,915.000,832.000,996.000,894.000,928.000,942.000,885.000
77,906.000,887.000,962.000,855.000,976.000,887.000,899.000,863.000,778.000,860.000
78,1019.000,968.000,958.000,1006.000,937.000,973.000,898.000,996.000,1073.000,1040.000
79,836.000,956.000,915.000,889.000,857.000,827.000,907.000,853.000,817.000,868.000
80,1079.000,827.000,779.000,884.000,897.000,839.000,840.000,863.000,871.000,819.000
81,652.000,866.000,902.000,782.000,803.000,892.000,805.000,872.000,836.000,925.000
82,743.000,815.000,893.000,847.000,800.000,735.000,943.000,743.000,827.000,696.000
83,951.000,925.000,841.000,1044.000,936.000,924.000,783.000,928.000,882.000,915.000
84,890.000,830.000,889.000,872.000,871.000,897.000,894.000,889.000,866.000,939.000
85,840.000,877.000,799.000,907.000,830.000,835.000,873.000,835.000,895.000,775.000
86,812.000,769.000,831.000,919.000,852.000,920.000,876.000,845.000,802.000,859.000
87,731.000,790.000,900.000,766.000,750.000,812.000,805.000,676.000,697.000,720.000
88,828.000,805.000,788.000,798.000,802.000,791.000,816.000,845.000,859.000,809.000
89,679.000,726.000,681.000,1017.000,682.000,612.000,599.000,682.000,714.000,745.000
90,652.000,578.000,665.000,630.000,657.000,635.000,606.000,649.000,612.000,574.000
91,909.000,875.000,835.000,586.000,796.000,718.000,864.000,846.000,819.000,851.000
92,698.000,709.000,613.000,575.000,859.000,855.000,708.000,808.000,773.000,819.000
93,698.000,777.000,839.000,724.000,665.000,777.000,779.000,627.000,734.000,631.000
94,774.000,797.000,966.000,620.000,772.000,772.000,632.000,828.000,717.000,732.000
95,786.000,653.000,710.000,855.000,843.000,924.000,882.000,757.000,846.000,841.000
96,861.000,923.000,649.000,704.000,709.000,768.000,859.000,879.000,812.000,840.000
97,626.000,644.000,671.000,679.000,794.000,674.000,709.000,606.000,654.000,701.000
98,654.000,631.000,620.000,588.000,633.000,735.000,604.000,654.000,630.000,603.000
99,536.000,532.000,568.000,567.000,540.000,711.000,559.000,547.000,589.000,539.000
100,1320.000,1085.000,1085.000,1022.000,1364.000,1079.000,937.000,1298.000,1272.000,1089.000
101,740.000,1019.000,994.000,1031.000,733.000,726.000,1094.000,816.000,784.000,1042.000
102,1019.000,872.000,844.000,945.000,902.000,905.000,1000.000,981.000,965.000,912.000
103,860.000,985.000,908.000,929.000,800.000,856.000,802.000,807.000,861.000,868.000
104,1087.000,1020.000,1096.000,1062.000,1270.000,1122.000,1138.000,1119.000,1090.000,1103.000
105,848.000,893.000,802.000,802.000,800.000,841.000,854.000,815.000,883.000,894.000
106,746.000,756.000,884.000,863.000,808.000,833.000,808.000,811.000,741.000,951.000
107,1599.000,1665.000,1452.000,1684.000,1902.000,1549.000,1364.000,1887.000,1639.000,1705.000
108,1415.000,1294.000,1497.000,1197.000,1052.000,1643.000,1551.000,1012.000,1323.000,1427.000
109,1685.000,1731.000,1521.000,1757.000,1941.000,1540.000,1579.000,1749.000,1703.000,1657.000
110,1521.000,1464.000,1687.000,1524.000,1449.000,1520.000,1650.000,1557.000,1635.000,1290.000
111,1910.000,1970.000,1866.000,2012.000,1980.000,1913.000,1927.000,1962.000,1815.000,1871.000
112,1504.000,1392.000,1542.000,1494.000,1354.000,1476.000,1522.000,1448.000,1581.000,1547.000
113,2387.000,2678.000,2526.000,2374.000,2344.000,2640.000,2565.000,2464.000,2532.000,2545.000
114,2608.000,2198.000,2560.000,2279.000,1909.000,2204.000,2557.000,2520.000,2538.000,2633.000
115,,,,,,,,,,
