Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13636.000,12176.000,10519.000,9255.000,7828.000,6074.000,4941.000,4113.000,2629.000,2156.000
2,1392.000,1387.000,1383.000,1293.000,1296.000,1293.000,1199.000,473.000,678.000,4.000
3,422.000,490.000,432.000,504.000,501.000,502.000,574.000,672.000,809.000,652.000
4,608.000,546.000,607.000,521.000,522.000,522.000,445.000,650.000,594.000,508.000
5,515.000,514.000,512.000,617.000,617.000,617.000,617.000,509.000,469.000,619.000
6,517.000,514.000,519.000,414.000,414.000,518.000,417.000,511.000,769.000,275.000
7,519.000,520.000,518.000,519.000,518.000,413.000,517.000,473.000,169.000,541.000
8,510.000,509.000,510.000,612.000,612.000,613.000,612.000,554.000,354.000,450.000
9,513.000,517.000,516.000,512.000,415.000,412.000,417.000,554.000,462.000,744.000
10,518.000,515.000,513.000,518.000,616.000,618.000,615.000,459.000,478.000,139.000
11,517.000,513.000,517.000,512.000,415.000,418.000,416.000,480.000,535.000,475.000
12,507.000,512.000,508.000,414.000,512.000,513.000,512.000,493.000,505.000,433.000
13,420.000,421.000,420.000,509.000,511.000,510.000,507.000,481.000,506.000,503.000
14,508.000,506.000,511.000,420.000,420.000,421.000,421.000,470.000,468.000,470.000
15,423.000,420.000,417.000,509.000,504.000,503.000,506.000,469.000,483.000,461.000
16,502.000,506.000,509.000,420.000,426.000,424.000,419.000,468.000,466.000,485.000
17,423.000,424.000,419.000,510.000,502.000,502.000,505.000,475.000,445.000,455.000
18,503.000,507.000,508.000,420.000,422.000,428.000,425.000,477.000,484.000,476.000
19,424.000,418.000,425.000,505.000,509.000,501.000,505.000,475.000,456.000,457.000
20,504.000,506.000,500.000,422.000,427.000,426.000,421.000,467.000,480.000,470.000
21,429.000,427.000,431.000,502.000,496.000,501.000,506.000,466.000,462.000,470.000
22,497.000,497.000,496.000,432.000,429.000,426.000,431.000,466.000,467.000,470.000
23,438.000,432.000,429.000,495.000,497.000,496.000,500.000,463.000,462.000,464.000
24,489.000,501.000,497.000,438.000,432.000,436.000,432.000,468.000,467.000,463.000
25,435.000,426.000,433.000,492.000,496.000,492.000,493.000,466.000,467.000,470.000
26,492.000,494.000,497.000,432.000,430.000,433.000,431.000,464.000,464.000,461.000
27,435.000,434.000,429.000,495.000,497.000,499.000,495.000,470.000,388.000,471.000
28,495.000,498.000,497.000,427.000,434.000,428.000,434.000,462.000,461.000,460.000
29,434.000,426.000,431.000,500.000,493.000,500.000,493.000,470.000,459.000,474.000
30,498.000,500.000,496.000,434.000,434.000,428.000,436.000,465.000,507.000,476.000
31,428.000,433.000,432.000,495.000,499.000,498.000,492.000,440.000,474.000,424.000
32,792.000,818.000,793.000,703.000,702.000,750.000,707.000,601.000,623.000,620.000
33,2739.000,2520.000,2839.000,2638.000,2668.000,2621.000,2588.000,2527.000,2497.000,2520.000
34,,,,,,,,,,
