Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13358.000,11888.000,10420.000,8985.000,7524.000,6014.000,4527.000,3060.000,1574.000,167.000
2,10.000,11.000,10.000,13.000,10.000,11.000,11.000,52.000,55.000,53.000
3,50.000,51.000,50.000,47.000,51.000,49.000,49.000,52.000,48.000,56.000
4,58.000,56.000,58.000,58.000,57.000,59.000,58.000,51.000,55.000,50.000
5,53.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,53.000
6,49.000,51.000,50.000,51.000,50.000,51.000,51.000,48.000,47.000,43.000
7,52.000,51.000,52.000,52.000,52.000,51.000,51.000,19.000,51.000,51.000
8,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000
9,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
10,50.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
11,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
12,51.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000
13,51.000,50.000,50.000,49.000,50.000,50.000,49.000,52.000,52.000,50.000
14,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
15,50.000,52.000,52.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000
16,51.000,50.000,50.000,50.000,50.000,50.000,50.000,49.000,51.000,50.000
17,57.000,57.000,58.000,59.000,58.000,58.000,64.000,63.000,25.000,51.000
18,39.000,45.000,43.000,43.000,42.000,43.000,38.000,39.000,41.000,51.000
19,53.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
20,49.000,49.000,50.000,50.000,50.000,50.000,51.000,50.000,52.000,51.000
21,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,52.000
22,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000
23,51.000,53.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,48.000
24,49.000,45.000,51.000,48.000,50.000,50.000,51.000,51.000,52.000,52.000
25,53.000,52.000,50.000,52.000,52.000,53.000,52.000,51.000,50.000,50.000
26,52.000,52.000,53.000,50.000,49.000,50.000,49.000,50.000,51.000,53.000
27,49.000,50.000,49.000,51.000,51.000,49.000,52.000,52.000,51.000,52.000
28,53.000,51.000,51.000,52.000,53.000,53.000,51.000,51.000,51.000,51.000
29,51.000,53.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000
30,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
31,56.000,56.000,55.000,123.000,53.000,54.000,55.000,53.000,50.000,50.000
32,48.000,47.000,48.000,14.000,48.000,47.000,47.000,47.000,47.000,50.000
33,50.000,50.000,51.000,16.000,51.000,53.000,53.000,54.000,53.000,53.000
34,50.000,50.000,49.000,51.000,49.000,49.000,48.000,46.000,52.000,51.000
35,50.000,50.000,51.000,50.000,52.000,50.000,50.000,52.000,51.000,111.000
36,49.000,53.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,18.000
37,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,54.000,23.000
38,50.000,50.000,50.000,50.000,50.000,50.000,51.000,53.000,51.000,51.000
39,54.000,53.000,54.000,53.000,52.000,52.000,51.000,50.000,52.000,52.000
40,48.000,49.000,48.000,49.000,50.000,46.000,50.000,51.000,50.000,50.000
41,53.000,50.000,52.000,52.000,49.000,53.000,52.000,49.000,51.000,51.000
42,50.000,53.000,51.000,51.000,55.000,54.000,51.000,53.000,51.000,51.000
43,51.000,52.000,51.000,51.000,50.000,50.000,51.000,50.000,52.000,51.000
44,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000
45,55.000,50.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000,119.000
46,46.000,48.000,51.000,50.000,49.000,48.000,49.000,126.000,145.000,34.000
47,52.000,50.000,51.000,50.000,53.000,52.000,51.000,15.000,23.000,18.000
48,51.000,52.000,52.000,53.000,52.000,52.000,52.000,19.000,24.000,20.000
49,52.000,49.000,49.000,48.000,47.000,49.000,49.000,41.000,14.000,35.000
50,50.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,39.000,43.000
51,48.000,48.000,48.000,49.000,48.000,49.000,49.000,49.000,51.000,41.000
52,53.000,53.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
53,49.000,48.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,49.000
54,51.000,53.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
55,53.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000
56,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000
57,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
58,53.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,48.000
59,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000
60,50.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000
61,52.000,51.000,52.000,53.000,52.000,51.000,52.000,52.000,51.000,52.000
62,51.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000
63,48.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
64,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
65,51.000,53.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
66,53.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
67,51.000,52.000,51.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000
68,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000
69,52.000,50.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
70,50.000,52.000,54.000,53.000,53.000,53.000,53.000,53.000,109.000,84.000
71,54.000,53.000,52.000,53.000,53.000,52.000,53.000,52.000,21.000,46.000
72,50.000,50.000,49.000,49.000,47.000,49.000,49.000,49.000,25.000,32.000
73,49.000,51.000,50.000,49.000,52.000,50.000,49.000,50.000,50.000,42.000
74,51.000,50.000,51.000,53.000,51.000,51.000,51.000,50.000,160.000,157.000
75,54.000,53.000,52.000,52.000,53.000,53.000,54.000,55.000,16.000,31.000
76,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,17.000,18.000
77,51.000,50.000,51.000,52.000,54.000,53.000,53.000,52.000,19.000,16.000
78,51.000,52.000,50.000,50.000,48.000,50.000,49.000,50.000,45.000,40.000
79,50.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,49.000,44.000
80,49.000,49.000,50.000,49.000,49.000,49.000,49.000,49.000,50.000,48.000
81,52.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
82,51.000,53.000,53.000,51.000,51.000,52.000,52.000,52.000,51.000,53.000
83,47.000,51.000,47.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
84,53.000,50.000,52.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000
85,53.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000,52.000
86,51.000,50.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000,52.000
87,48.000,51.000,49.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000
88,54.000,52.000,51.000,51.000,52.000,53.000,51.000,51.000,51.000,51.000
89,50.000,50.000,53.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000
90,53.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
91,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,50.000
92,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
93,52.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
94,51.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
95,51.000,52.000,52.000,50.000,51.000,53.000,51.000,52.000,52.000,50.000
96,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
97,51.000,50.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
98,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
99,52.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
100,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
101,50.000,49.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
102,51.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
103,52.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,136.000
104,52.000,53.000,51.000,52.000,53.000,53.000,52.000,53.000,53.000,15.000
105,52.000,51.000,51.000,49.000,50.000,50.000,51.000,51.000,51.000,16.000
106,50.000,49.000,51.000,51.000,50.000,51.000,50.000,49.000,49.000,37.000
107,50.000,51.000,51.000,52.000,52.000,50.000,51.000,52.000,52.000,52.000
108,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
109,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
110,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
111,49.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
112,53.000,51.000,51.000,53.000,52.000,52.000,51.000,52.000,53.000,52.000
113,50.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,49.000,51.000
114,51.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
115,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000
116,52.000,51.000,51.000,57.000,52.000,52.000,51.000,51.000,51.000,52.000
117,50.000,51.000,51.000,45.000,50.000,50.000,50.000,50.000,50.000,50.000
118,52.000,51.000,53.000,53.000,52.000,51.000,52.000,51.000,52.000,52.000
119,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
120,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
121,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
122,51.000,51.000,51.000,51.000,54.000,51.000,51.000,51.000,51.000,51.000
123,50.000,51.000,52.000,52.000,49.000,51.000,51.000,52.000,52.000,51.000
124,52.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
125,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
126,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
127,51.000,49.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
128,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000
129,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
130,50.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
131,52.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000,59.000
132,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,44.000
133,53.000,53.000,51.000,49.000,48.000,51.000,51.000,50.000,51.000,52.000
134,49.000,52.000,51.000,54.000,54.000,52.000,51.000,53.000,53.000,51.000
135,51.000,50.000,50.000,50.000,48.000,50.000,51.000,50.000,49.000,51.000
136,51.000,52.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000,49.000
137,50.000,49.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
138,52.000,53.000,51.000,51.000,53.000,51.000,52.000,55.000,51.000,51.000
139,51.000,50.000,51.000,52.000,52.000,52.000,51.000,47.000,51.000,51.000
140,51.000,49.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,53.000
141,50.000,53.000,52.000,53.000,53.000,51.000,51.000,52.000,52.000,51.000
142,52.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000
143,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
144,51.000,52.000,51.000,51.000,51.000,52.000,53.000,51.000,51.000,51.000
145,51.000,51.000,51.000,52.000,51.000,50.000,50.000,52.000,52.000,52.000
146,51.000,51.000,50.000,,49.000,51.000,51.000,49.000,50.000,49.000
147,51.000,50.000,52.000,,53.000,51.000,51.000,52.000,51.000,52.000
148,51.000,52.000,50.000,,51.000,51.000,51.000,50.000,51.000,50.000
149,51.000,51.000,52.000,,51.000,51.000,51.000,52.000,51.000,52.000
150,52.000,52.000,52.000,,53.000,52.000,52.000,52.000,53.000,52.000
151,51.000,52.000,52.000,,51.000,52.000,51.000,51.000,51.000,51.000
152,52.000,50.000,51.000,,49.000,50.000,51.000,51.000,50.000,53.000
153,50.000,50.000,50.000,,53.000,51.000,51.000,51.000,51.000,49.000
154,52.000,53.000,52.000,,51.000,52.000,52.000,51.000,53.000,51.000
155,51.000,51.000,51.000,,51.000,51.000,51.000,52.000,50.000,51.000
156,52.000,50.000,51.000,,52.000,51.000,51.000,51.000,51.000,55.000
157,49.000,51.000,50.000,,50.000,51.000,51.000,50.000,50.000,47.000
158,52.000,51.000,51.000,,52.000,51.000,50.000,51.000,52.000,52.000
159,51.000,52.000,52.000,,51.000,51.000,52.000,52.000,52.000,51.000
