Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,308.000,308.000,310.000,306.000,302.000,302.000,302.000,275.000,268.000,266.000
48,310.000,310.000,312.000,310.000,311.000,311.000,314.000,315.000,311.000,326.000
49,527.000,587.000,526.000,575.000,559.000,575.000,548.000,524.000,528.000,542.000
50,1185.000,1122.000,1184.000,1039.000,1059.000,1035.000,1070.000,1336.000,1338.000,1180.000
51,792.000,732.000,728.000,1034.000,1048.000,896.000,903.000,1406.000,1275.000,1301.000
52,1004.000,1117.000,1170.000,765.000,831.000,892.000,884.000,2384.000,1612.000,1412.000
53,900.000,955.000,834.000,1152.000,952.000,1196.000,1161.000,1806.000,3492.000,1960.000
54,1379.000,1158.000,1236.000,876.000,1074.000,905.000,937.000,4820.000,4884.000,1127.000
55,1019.000,1106.000,1163.000,1500.000,1414.000,1451.000,1446.000,7025.000,7500.000,3141.000
56,1367.000,1270.000,1214.000,972.000,1063.000,1041.000,1031.000,10698.000,3829.000,2465.000
57,860.000,856.000,830.000,1184.000,1073.000,1082.000,1154.000,16992.000,20411.000,9692.000
58,887.000,982.000,974.000,731.000,796.000,784.000,690.000,5174.000,16288.000,3094.000
59,750.000,760.000,785.000,862.000,798.000,807.000,833.000,12580.000,20094.000,3636.000
60,624.000,663.000,648.000,580.000,608.000,607.000,586.000,11363.000,8744.000,12284.000
61,587.000,568.000,580.000,588.000,565.000,561.000,578.000,3673.000,1835.000,8161.000
62,582.000,603.000,573.000,611.000,607.000,595.000,613.000,2809.000,8567.000,17045.000
63,550.000,578.000,571.000,584.000,588.000,609.000,598.000,3345.000,1827.000,550.000
64,584.000,559.000,584.000,560.000,562.000,570.000,556.000,2222.000,1860.000,17554.000
65,741.000,730.000,730.000,771.000,704.000,690.000,701.000,1642.000,3873.000,4536.000
66,638.000,659.000,655.000,657.000,650.000,649.000,612.000,2091.000,3278.000,3065.000
67,782.000,717.000,721.000,648.000,688.000,669.000,725.000,2081.000,2254.000,2564.000
68,572.000,647.000,598.000,599.000,669.000,860.000,666.000,2490.000,3182.000,23631.000
69,654.000,588.000,644.000,668.000,657.000,475.000,649.000,5146.000,,
70,640.000,667.000,669.000,700.000,601.000,616.000,616.000,4959.000,,
71,641.000,719.000,703.000,744.000,658.000,673.000,660.000,4033.000,,
72,763.000,699.000,731.000,640.000,994.000,972.000,941.000,5935.000,,
73,815.000,947.000,783.000,765.000,702.000,705.000,779.000,1811.000,,
74,784.000,680.000,789.000,749.000,644.000,662.000,606.000,,,
75,661.000,676.000,685.000,723.000,753.000,701.000,722.000,,,
76,634.000,678.000,794.000,635.000,774.000,655.000,622.000,,,
77,846.000,694.000,713.000,831.000,672.000,820.000,845.000,,,
78,721.000,678.000,624.000,657.000,651.000,656.000,653.000,,,
79,559.000,699.000,613.000,628.000,612.000,605.000,625.000,,,
80,583.000,650.000,570.000,634.000,605.000,628.000,605.000,,,
81,644.000,612.000,634.000,618.000,645.000,613.000,642.000,,,
82,878.000,572.000,789.000,637.000,649.000,666.000,635.000,,,
83,662.000,973.000,710.000,860.000,914.000,1019.000,1029.000,,,
84,1016.000,893.000,1155.000,1052.000,1005.000,906.000,911.000,,,
85,744.000,833.000,735.000,759.000,776.000,904.000,961.000,,,
86,1057.000,981.000,960.000,1086.000,1071.000,917.000,876.000,,,
87,821.000,959.000,876.000,779.000,757.000,773.000,799.000,,,
88,1116.000,946.000,1059.000,1203.000,1222.000,1221.000,1207.000,,,
89,884.000,905.000,856.000,767.000,790.000,745.000,764.000,,,
90,1163.000,1047.000,965.000,870.000,938.000,911.000,831.000,,,
91,898.000,829.000,989.000,964.000,975.000,1059.000,1093.000,,,
92,733.000,953.000,876.000,977.000,865.000,862.000,867.000,,,
93,810.000,781.000,752.000,937.000,956.000,772.000,942.000,,,
94,1014.000,975.000,1027.000,929.000,886.000,1063.000,889.000,,,
95,870.000,1005.000,935.000,917.000,791.000,918.000,781.000,,,
96,857.000,819.000,892.000,791.000,1026.000,786.000,1031.000,,,
97,980.000,963.000,1016.000,1133.000,1113.000,1141.000,1078.000,,,
98,1037.000,1009.000,924.000,996.000,907.000,885.000,828.000,,,
99,1175.000,1177.000,1068.000,946.000,942.000,1079.000,1068.000,,,
100,902.000,817.000,907.000,1004.000,1010.000,859.000,1022.000,,,
101,1156.000,1244.000,1283.000,974.000,1047.000,1122.000,1009.000,,,
102,898.000,799.000,800.000,1039.000,1258.000,1151.000,1111.000,,,
103,1186.000,1318.000,1328.000,1160.000,888.000,945.000,1040.000,,,
104,1152.000,1071.000,1063.000,1107.000,1029.000,1177.000,1103.000,,,
105,860.000,935.000,1050.000,922.000,1003.000,957.000,921.000,,,
106,1011.000,1094.000,940.000,1021.000,1055.000,1150.000,1085.000,,,
107,1190.000,1077.000,1157.000,1048.000,975.000,1031.000,986.000,,,
108,845.000,1007.000,895.000,1066.000,1086.000,951.000,1082.000,,,
109,1154.000,985.000,1056.000,1154.000,1041.000,1133.000,1103.000,,,
110,933.000,1211.000,911.000,1076.000,1015.000,1092.000,938.000,,,
111,1268.000,984.000,1294.000,1062.000,1267.000,1086.000,1239.000,,,
112,918.000,933.000,934.000,883.000,819.000,832.000,848.000,,,
113,780.000,776.000,785.000,884.000,927.000,907.000,933.000,,,
114,660.000,680.000,696.000,600.000,598.000,639.000,598.000,,,
115,533.000,518.000,524.000,544.000,565.000,540.000,550.000,,,
116,524.000,548.000,516.000,528.000,504.000,530.000,521.000,,,
117,489.000,475.000,514.000,550.000,484.000,517.000,493.000,,,
118,524.000,495.000,446.000,418.000,504.000,439.000,488.000,,,
119,500.000,530.000,540.000,576.000,482.000,574.000,500.000,,,
120,476.000,459.000,528.000,446.000,521.000,435.000,511.000,,,
121,454.000,464.000,382.000,544.000,440.000,442.000,433.000,,,
122,456.000,446.000,441.000,366.000,480.000,464.000,490.000,,,
123,530.000,469.000,482.000,430.000,442.000,438.000,425.000,,,
124,359.000,417.000,415.000,541.000,415.000,465.000,459.000,,,
125,485.000,503.000,532.000,463.000,492.000,457.000,450.000,,,
126,509.000,492.000,475.000,402.000,479.000,465.000,471.000,,,
127,507.000,513.000,502.000,466.000,498.000,486.000,502.000,,,
128,410.000,436.000,447.000,562.000,537.000,537.000,536.000,,,
129,521.000,491.000,447.000,457.000,415.000,394.000,398.000,,,
130,422.000,436.000,475.000,383.000,464.000,465.000,452.000,,,
131,413.000,407.000,406.000,455.000,506.000,418.000,432.000,,,
132,524.000,525.000,527.000,478.000,400.000,492.000,495.000,,,
133,491.000,422.000,471.000,514.000,504.000,546.000,526.000,,,
134,414.000,459.000,422.000,438.000,381.000,442.000,383.000,,,
135,433.000,466.000,455.000,500.000,444.000,365.000,419.000,,,
136,466.000,485.000,441.000,404.000,494.000,505.000,497.000,,,
137,405.000,434.000,403.000,408.000,423.000,416.000,462.000,,,
138,465.000,453.000,455.000,438.000,457.000,446.000,428.000,,,
139,501.000,453.000,548.000,584.000,554.000,566.000,575.000,,,
140,546.000,550.000,532.000,419.000,409.000,424.000,485.000,,,
141,491.000,510.000,479.000,603.000,664.000,633.000,535.000,,,
142,555.000,529.000,568.000,433.000,427.000,464.000,447.000,,,
143,433.000,446.000,440.000,549.000,524.000,493.000,535.000,,,
