Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,410.000,412.000,406.000,409.000,411.000,409.000,412.000,420.000,413.000,407.000
57,410.000,409.000,415.000,378.000,410.000,415.000,407.000,380.000,412.000,415.000
58,253.000,253.000,257.000,283.000,252.000,248.000,264.000,272.000,256.000,242.000
59,272.000,272.000,279.000,276.000,273.000,275.000,277.000,273.000,268.000,281.000
60,225.000,229.000,239.000,244.000,242.000,248.000,236.000,246.000,242.000,242.000
61,242.000,241.000,242.000,254.000,244.000,241.000,246.000,245.000,216.000,242.000
62,238.000,241.000,240.000,228.000,241.000,241.000,238.000,230.000,243.000,220.000
63,241.000,241.000,241.000,241.000,242.000,243.000,243.000,241.000,240.000,241.000
64,241.000,242.000,241.000,241.000,241.000,237.000,240.000,241.000,241.000,240.000
65,240.000,241.000,242.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
66,241.000,241.000,241.000,253.000,241.000,241.000,241.000,241.000,241.000,242.000
67,241.000,241.000,241.000,229.000,241.000,241.000,241.000,241.000,241.000,240.000
68,241.000,241.000,240.000,238.000,242.000,241.000,241.000,241.000,275.000,241.000
69,241.000,242.000,241.000,224.000,240.000,240.000,240.000,241.000,206.000,243.000
70,241.000,236.000,242.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000
71,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
72,241.000,241.000,241.000,258.000,241.000,241.000,241.000,242.000,240.000,241.000
73,239.000,241.000,241.000,223.000,241.000,243.000,240.000,241.000,241.000,241.000
74,243.000,242.000,241.000,240.000,241.000,239.000,241.000,241.000,241.000,240.000
75,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
76,241.000,247.000,240.000,241.000,241.000,240.000,241.000,247.000,241.000,241.000
77,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
78,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
79,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
80,248.000,251.000,243.000,265.000,246.000,241.000,268.000,243.000,241.000,265.000
81,241.000,246.000,235.000,237.000,237.000,241.000,249.000,241.000,269.000,241.000
82,241.000,237.000,247.000,232.000,241.000,240.000,230.000,241.000,241.000,241.000
83,241.000,241.000,241.000,241.000,241.000,241.000,236.000,241.000,237.000,241.000
84,241.000,246.000,241.000,231.000,242.000,227.000,241.000,241.000,246.000,241.000
85,241.000,229.000,241.000,242.000,241.000,238.000,238.000,241.000,242.000,242.000
86,240.000,241.000,241.000,241.000,241.000,232.000,241.000,241.000,241.000,241.000
87,241.000,247.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
88,241.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000,241.000,242.000
89,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000
90,241.000,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000
91,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
92,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
93,241.000,241.000,240.000,244.000,241.000,241.000,247.000,241.000,241.000,241.000
94,241.000,240.000,241.000,241.000,241.000,241.000,235.000,241.000,241.000,241.000
95,240.000,249.000,241.000,241.000,241.000,241.000,240.000,241.000,232.000,242.000
96,241.000,233.000,241.000,243.000,241.000,241.000,241.000,242.000,250.000,241.000
97,241.000,245.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
98,241.000,237.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000
99,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,242.000,241.000
100,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,242.000
101,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
102,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
103,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
104,241.000,241.000,242.000,241.000,259.000,241.000,241.000,241.000,242.000,226.000
105,241.000,250.000,241.000,242.000,223.000,247.000,242.000,247.000,241.000,242.000
106,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
