Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:07:04.149Z,13631.000,7,9116.000,kUkhoP+zdZMaJ6n8,10085.000,OFAQczgnGsfLlBzZ,10872.000,VRSpBtO/UR/0qUf5,11507.000,HG/71trK4OXLu0lv,12964.000,g7eQBe+eYRclySv5,13541.000,dw6orvpt+sTBw4L+,13631.000,VyVPsDDwH4Mt8Jdm,,,,,,
0,2,2026-04-04T09:07:17.780Z,1394.000,7,405.000,VyVPsDDwH4Mt8Jdm,415.000,OFAQczgnGsfLlBzZ,508.000,VRSpBtO/UR/0qUf5,612.000,kUkhoP+zdZMaJ6n8,618.000,HG/71trK4OXLu0lv,916.000,g7eQBe+eYRclySv5,1394.000,dw6orvpt+sTBw4L+,,,,,,
0,3,2026-04-04T09:07:19.174Z,419.000,10,315.000,VyVPsDDwH4Mt8Jdm,317.000,OFAQczgnGsfLlBzZ,407.000,e3E/K2DpKeLUBZMT,415.000,VRSpBtO/UR/0qUf5,416.000,HG/71trK4OXLu0lv,418.000,kUkhoP+zdZMaJ6n8,419.000,g7eQBe+eYRclySv5,709.000,dw6orvpt+sTBw4L+,872.000,sDYKXmXGcoziFkmx,1308.000,VDlNge3NUjEptGOo
0,4,2026-04-04T09:07:19.593Z,507.000,9,402.000,e3E/K2DpKeLUBZMT,402.000,VyVPsDDwH4Mt8Jdm,404.000,OFAQczgnGsfLlBzZ,500.000,kUkhoP+zdZMaJ6n8,501.000,HG/71trK4OXLu0lv,504.000,VRSpBtO/UR/0qUf5,507.000,g7eQBe+eYRclySv5,976.000,dw6orvpt+sTBw4L+,1314.000,sDYKXmXGcoziFkmx,,
0,5,2026-04-04T09:07:20.100Z,506.000,7,402.000,VyVPsDDwH4Mt8Jdm,404.000,OFAQczgnGsfLlBzZ,407.000,e3E/K2DpKeLUBZMT,413.000,VRSpBtO/UR/0qUf5,502.000,HG/71trK4OXLu0lv,504.000,kUkhoP+zdZMaJ6n8,506.000,g7eQBe+eYRclySv5,,,,,,
0,6,2026-04-04T09:07:20.606Z,425.000,9,318.000,e3E/K2DpKeLUBZMT,320.000,VyVPsDDwH4Mt8Jdm,322.000,OFAQczgnGsfLlBzZ,417.000,HG/71trK4OXLu0lv,419.000,g7eQBe+eYRclySv5,420.000,VRSpBtO/UR/0qUf5,425.000,kUkhoP+zdZMaJ6n8,905.000,dw6orvpt+sTBw4L+,909.000,VDlNge3NUjEptGOo,,
0,7,2026-04-04T09:07:21.031Z,507.000,8,401.000,OFAQczgnGsfLlBzZ,402.000,VyVPsDDwH4Mt8Jdm,404.000,e3E/K2DpKeLUBZMT,497.000,kUkhoP+zdZMaJ6n8,499.000,VRSpBtO/UR/0qUf5,506.000,g7eQBe+eYRclySv5,507.000,HG/71trK4OXLu0lv,1038.000,sDYKXmXGcoziFkmx,,,,
0,8,2026-04-04T09:07:21.538Z,421.000,9,316.000,OFAQczgnGsfLlBzZ,317.000,VyVPsDDwH4Mt8Jdm,318.000,e3E/K2DpKeLUBZMT,415.000,VRSpBtO/UR/0qUf5,417.000,HG/71trK4OXLu0lv,420.000,g7eQBe+eYRclySv5,421.000,kUkhoP+zdZMaJ6n8,877.000,dw6orvpt+sTBw4L+,1523.000,VDlNge3NUjEptGOo,,
0,9,2026-04-04T09:07:21.959Z,506.000,9,401.000,VyVPsDDwH4Mt8Jdm,404.000,OFAQczgnGsfLlBzZ,406.000,e3E/K2DpKeLUBZMT,500.000,VRSpBtO/UR/0qUf5,502.000,g7eQBe+eYRclySv5,504.000,kUkhoP+zdZMaJ6n8,506.000,HG/71trK4OXLu0lv,747.000,dw6orvpt+sTBw4L+,989.000,sDYKXmXGcoziFkmx,,
0,10,2026-04-04T09:07:22.465Z,419.000,10,315.000,VyVPsDDwH4Mt8Jdm,317.000,OFAQczgnGsfLlBzZ,320.000,e3E/K2DpKeLUBZMT,413.000,g7eQBe+eYRclySv5,416.000,HG/71trK4OXLu0lv,417.000,VRSpBtO/UR/0qUf5,419.000,kUkhoP+zdZMaJ6n8,719.000,dw6orvpt+sTBw4L+,800.000,sDYKXmXGcoziFkmx,939.000,VDlNge3NUjEptGOo
