Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13519.000,12000.000,10535.000,9039.000,7560.000,6020.000,4520.000,3241.000,1815.000,865.000
2,432.000,429.000,428.000,428.000,430.000,428.000,430.000,319.000,513.000,129.000
3,516.000,512.000,515.000,516.000,515.000,517.000,518.000,523.000,277.000,333.000
4,322.000,330.000,324.000,323.000,324.000,324.000,332.000,320.000,485.000,164.000
5,297.000,260.000,293.000,293.000,294.000,293.000,292.000,181.000,142.000,240.000
6,207.000,246.000,212.000,209.000,211.000,214.000,205.000,245.000,244.000,279.000
7,244.000,242.000,241.000,240.000,242.000,248.000,244.000,242.000,241.000,202.000
8,242.000,276.000,246.000,246.000,239.000,259.000,277.000,240.000,169.000,275.000
9,244.000,243.000,247.000,242.000,247.000,252.000,244.000,247.000,239.000,208.000
10,238.000,206.000,234.000,242.000,243.000,220.000,206.000,239.000,233.000,309.000
11,243.000,245.000,249.000,240.000,250.000,244.000,265.000,242.000,225.000,211.000
12,244.000,242.000,238.000,243.000,237.000,232.000,240.000,244.000,232.000,191.000
13,244.000,243.000,244.000,246.000,244.000,242.000,226.000,225.000,236.000,229.000
14,241.000,240.000,240.000,234.000,239.000,237.000,235.000,242.000,238.000,190.000
15,244.000,245.000,242.000,241.000,241.000,253.000,260.000,251.000,246.000,221.000
16,238.000,245.000,242.000,239.000,244.000,239.000,234.000,237.000,239.000,230.000
17,239.000,236.000,244.000,242.000,243.000,254.000,238.000,245.000,244.000,241.000
18,241.000,241.000,242.000,249.000,235.000,227.000,237.000,231.000,239.000,243.000
19,243.000,242.000,238.000,236.000,244.000,248.000,240.000,240.000,235.000,243.000
20,236.000,236.000,229.000,231.000,242.000,240.000,242.000,235.000,229.000,255.000
21,247.000,239.000,248.000,245.000,239.000,248.000,239.000,241.000,209.000,218.000
22,244.000,236.000,247.000,237.000,227.000,239.000,240.000,239.000,234.000,237.000
23,239.000,244.000,228.000,248.000,248.000,239.000,236.000,232.000,246.000,249.000
24,248.000,241.000,257.000,238.000,237.000,243.000,249.000,246.000,240.000,228.000
25,235.000,231.000,227.000,243.000,234.000,246.000,237.000,233.000,240.000,255.000
26,247.000,233.000,239.000,240.000,248.000,224.000,242.000,247.000,248.000,209.000
27,233.000,240.000,240.000,244.000,242.000,235.000,241.000,235.000,241.000,206.000
28,241.000,243.000,245.000,240.000,242.000,237.000,246.000,238.000,236.000,231.000
29,244.000,237.000,243.000,238.000,241.000,235.000,231.000,238.000,246.000,245.000
30,235.000,241.000,248.000,238.000,241.000,251.000,247.000,240.000,242.000,247.000
31,229.000,238.000,227.000,238.000,230.000,234.000,241.000,242.000,232.000,241.000
32,245.000,242.000,243.000,241.000,251.000,242.000,238.000,237.000,240.000,241.000
33,233.000,243.000,241.000,249.000,256.000,251.000,242.000,241.000,244.000,242.000
34,271.000,245.000,249.000,244.000,238.000,229.000,237.000,236.000,235.000,252.000
35,223.000,239.000,243.000,235.000,236.000,242.000,243.000,238.000,243.000,241.000
36,257.000,244.000,241.000,242.000,242.000,241.000,241.000,238.000,244.000,236.000
