Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,236.000,230.000,235.000,236.000,236.000,230.000,280.000,284.000,301.000,234.000
57,288.000,289.000,285.000,286.000,286.000,289.000,235.000,232.000,214.000,287.000
58,240.000,229.000,238.000,236.000,236.000,229.000,284.000,291.000,307.000,236.000
59,539.000,567.000,596.000,557.000,552.000,640.000,583.000,549.000,518.000,704.000
60,1153.000,1029.000,968.000,1015.000,1044.000,936.000,905.000,896.000,1029.000,1375.000
61,1015.000,1011.000,1043.000,1024.000,1105.000,1020.000,1171.000,1239.000,1102.000,1447.000
62,1851.000,1705.000,1709.000,1712.000,1748.000,1752.000,1838.000,1429.000,1735.000,1534.000
63,1515.000,1532.000,1559.000,1604.000,1588.000,1668.000,1593.000,1894.000,1637.000,1765.000
64,3011.000,3071.000,3209.000,2921.000,2978.000,2999.000,3041.000,2756.000,2949.000,2213.000
65,,,,,,,,,,
