Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,56,2026-03-31T13:03:02.816Z,236.000,9,120.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,121.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,138.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,201.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,204.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,206.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,236.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,307.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,318.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,,,,,,
0,57,2026-03-31T13:03:03.052Z,288.000,9,174.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,175.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,177.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,180.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,182.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,208.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,287.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,290.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,305.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,,,,,,
0,58,2026-03-31T13:03:03.340Z,240.000,9,116.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,118.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,194.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,198.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,200.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,203.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,240.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,299.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,311.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,,,,,,
0,59,2026-03-31T13:03:03.580Z,539.000,10,325.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,388.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,402.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,487.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,492.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,524.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,537.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,725.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,728.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,832.000,UPsRg4s36E0V48y4,9,10.10.1.10,utah,UPsRg4s36E0V48y47MDShnemTVT49FJtqUv6yMQOBNo=
0,60,2026-03-31T13:03:04.119Z,1153.000,8,512.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,728.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,761.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,788.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,814.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,869.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,1148.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,1175.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,,,,,,,,,,,,
0,61,2026-03-31T13:03:05.272Z,1015.000,9,767.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,804.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,846.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,887.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,925.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,946.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,999.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1038.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,1161.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,,,,,,
0,62,2026-03-31T13:03:06.287Z,1851.000,9,1537.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,1577.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,1616.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,1639.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,1728.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,1773.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1821.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,1878.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,2008.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,,,,,,
0,63,2026-03-31T13:03:08.138Z,1515.000,9,1099.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,1175.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,1235.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,1310.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,1377.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,1435.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,1495.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,2341.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,2421.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,,,,,,
0,64,2026-03-31T13:03:09.653Z,3011.000,10,1956.000,ljU7b7a+WMnkj24s,2,10.10.1.3,utah,ljU7b7a+WMnkj24sMGhPVxjUD/TiqK0CCyNNTCCKQDI=,2027.000,R5eD0WdxHlXfWRuY,3,10.10.1.4,utah,R5eD0WdxHlXfWRuYZDJcvMYyte16o1GTvrlxSoy7EuI=,2098.000,xt+4Namnefspp/RM,4,10.10.1.5,utah,xt+4Namnefspp/RMkGj9ydbsIFgCkoYR4r+ce5mnn9o=,2143.000,e2lNjmNG5M2WiK/E,0,10.10.1.1,utah,e2lNjmNG5M2WiK/Ey35oPsZP2zoNJtbz6sftiWe7/Vo=,2248.000,YJiL11gsZHCG4bSe,1,10.10.1.2,utah,YJiL11gsZHCG4bSeplNHYtIwZwunU20eiz65H0wI/P0=,2351.000,jyaWtrnGhg5Sk+g8,5,10.10.1.6,utah,jyaWtrnGhg5Sk+g8/z7pHKO9kacf/HEv+TXSy7HRV5g=,2965.000,UPDXBHAgCN73rGuh,7,10.10.1.8,utah,UPDXBHAgCN73rGuhseLD4cemwFXW+0RFo8OwjfEM/B0=,3320.000,ubEalul5cVQb27pb,8,10.10.1.9,utah,ubEalul5cVQb27pbBLk4APINZW0zQNQJOknmwshxwyg=,3428.000,hhc2tXrZa679iSEp,6,10.10.1.7,utah,hhc2tXrZa679iSEpvsgGM2k1zFL5nQUsEvhi8ZAznrc=,9378.000,UPsRg4s36E0V48y4,9,10.10.1.10,utah,UPsRg4s36E0V48y47MDShnemTVT49FJtqUv6yMQOBNo=
0,65,2026-03-31T13:03:12.664Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
