Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
33,,,,,,,,,,387.000
34,,,,,,,,,,405.000
35,,,,,,,,,,401.000
36,,,,,,,,,,495.000
37,,,,,,,,,,391.000
38,,,,,,,,,,421.000
39,,,,,,,,,,450.000
40,,,,,,,,,,732.000
41,,,,,,,,,,444.000
42,,,,,,,,,,506.000
43,,,,,,,,,,612.000
44,,,,,,,,,,506.000
45,,,,,,,,,,293.000
46,,,,,,,,,,316.000
47,,,,,,,,,,873.000
48,,,,,,,,,,752.000
49,,,,,,,,,,817.000
50,,,,,,,,,,494.000
51,,,,,,,,,,311.000
52,,,,,,,,,,331.000
53,,,,,,,,,,141.000
54,,,,,,,,,,109.000
55,,,,,,,,,,130.000
56,,,,,,,,,,52.000
57,703.000,702.000,702.000,703.000,740.000,804.000,703.000,793.000,706.000,123.000
58,786.000,810.000,820.000,789.000,713.000,637.000,728.000,657.000,803.000,315.000
59,547.000,552.000,558.000,544.000,595.000,617.000,679.000,581.000,568.000,426.000
60,1041.000,1070.000,1258.000,1043.000,1271.000,1240.000,925.000,1079.000,1228.000,1496.000
61,,,,,,,,,,
