Valence Summary
================
Primary logs scanned: 10
Rounds counted: 161

One-valent vertices: 1463
Zero-valent vertices: 57
Bivalent vertices: 74

Fast-path committed vertices: 1220
Slow-path committed vertices: 251

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:172)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:189)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:231)
  round 4: one=7, zero=0, bivalent=2 (source=primary-0.log:318)
  round 5: one=8, zero=0, bivalent=1 (source=primary-0.log:394)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:457)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:588)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:578)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:600)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:614)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:628)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:642)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:656)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:702)
  round 15: one=8, zero=1, bivalent=1 (source=primary-3.log:735)
  round 16: one=9, zero=0, bivalent=0 (source=primary-3.log:739)
  round 17: one=9, zero=1, bivalent=0 (source=primary-3.log:754)
  round 18: one=9, zero=1, bivalent=0 (source=primary-3.log:769)
  round 19: one=9, zero=1, bivalent=0 (source=primary-3.log:789)
  round 20: one=7, zero=1, bivalent=2 (source=primary-3.log:859)
  round 21: one=7, zero=2, bivalent=0 (source=primary-3.log:842)
  round 22: one=9, zero=0, bivalent=0 (source=primary-3.log:865)
  round 23: one=9, zero=1, bivalent=0 (source=primary-3.log:880)
  round 24: one=8, zero=1, bivalent=1 (source=primary-3.log:956)
  round 25: one=7, zero=2, bivalent=1 (source=primary-3.log:1048)
  round 26: one=8, zero=2, bivalent=0 (source=primary-3.log:1052)
  round 27: one=8, zero=1, bivalent=1 (source=primary-3.log:1109)
  round 28: one=8, zero=1, bivalent=0 (source=primary-3.log:1113)
  round 29: one=8, zero=2, bivalent=0 (source=primary-3.log:1129)
  round 30: one=8, zero=1, bivalent=1 (source=primary-3.log:1148)
  round 31: one=8, zero=2, bivalent=0 (source=primary-3.log:1179)
  round 32: one=8, zero=2, bivalent=0 (source=primary-3.log:1212)
  round 33: one=9, zero=0, bivalent=0 (source=primary-3.log:1229)
  round 34: one=7, zero=1, bivalent=2 (source=primary-3.log:1296)
  round 35: one=9, zero=0, bivalent=0 (source=primary-3.log:1300)
  round 36: one=9, zero=1, bivalent=0 (source=primary-3.log:1314)
  round 37: one=9, zero=1, bivalent=0 (source=primary-3.log:1328)
  round 38: one=9, zero=1, bivalent=0 (source=primary-3.log:1342)
  round 39: one=9, zero=1, bivalent=0 (source=primary-3.log:1356)
  round 40: one=9, zero=1, bivalent=0 (source=primary-9.log:1395)
  round 41: one=9, zero=1, bivalent=0 (source=primary-3.log:1384)
  round 42: one=9, zero=1, bivalent=0 (source=primary-3.log:1398)
  round 43: one=9, zero=0, bivalent=1 (source=primary-9.log:1434)
  round 44: one=9, zero=0, bivalent=1 (source=primary-6.log:1531)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1515)
  round 46: one=8, zero=2, bivalent=0 (source=primary-9.log:1536)
  round 47: one=9, zero=0, bivalent=0 (source=primary-9.log:1550)
  round 48: one=8, zero=1, bivalent=0 (source=primary-9.log:1565)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:1578)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:1622)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:1685)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:1717)
  round 53: one=7, zero=0, bivalent=3 (source=primary-9.log:1777)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:1765)
  round 55: one=9, zero=1, bivalent=0 (source=primary-9.log:1784)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:1800)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:1817)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:1834)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:1851)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:1882)
  round 61: one=9, zero=1, bivalent=0 (source=primary-9.log:1893)
  round 62: one=7, zero=1, bivalent=0 (source=primary-3.log:1823)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:1920)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:1937)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:1955)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:1972)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:1989)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2007)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2159)
  round 70: one=9, zero=1, bivalent=0 (source=primary-9.log:2066)
  round 71: one=9, zero=0, bivalent=1 (source=primary-6.log:2203)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2292)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2362)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2432)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2532)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:2607)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:2712)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:2787)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:2914)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:2998)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:3130)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:3216)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:3344)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:3426)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:3559)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:3646)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:3769)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:3865)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:3988)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4086)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:4204)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:4319)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:4426)
  round 94: one=10, zero=0, bivalent=0 (source=primary-8.log:4520)
  round 95: one=10, zero=0, bivalent=0 (source=primary-8.log:4602)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:4723)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:4820)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:4944)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:5016)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:5169)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:5268)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:5382)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5520)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5611)
