Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:47:10.497Z,13735.000,8,9800.000,+JHMYlPA+vb5Snv1,10074.000,sxv6cMa6aIJNrQA/,11239.000,zfsLaKNqqtO0ACza,11585.000,XTFlMQap5KFZq7Zw,12200.000,zdjEeLONwD7jTF+X,13631.000,lQkgqFlklSUzPDBZ,13735.000,qMyo4pNK+/iRlFqx,14548.000,xM0/WSm/UMX7Uyr8,,,,
0,2,2026-04-04T06:47:24.232Z,820.000,7,304.000,XTFlMQap5KFZq7Zw,306.000,+JHMYlPA+vb5Snv1,408.000,zfsLaKNqqtO0ACza,409.000,sxv6cMa6aIJNrQA/,410.000,lQkgqFlklSUzPDBZ,519.000,zdjEeLONwD7jTF+X,820.000,qMyo4pNK+/iRlFqx,,,,,,
0,3,2026-04-04T06:47:25.052Z,517.000,10,305.000,+JHMYlPA+vb5Snv1,306.000,lQkgqFlklSUzPDBZ,307.000,zfsLaKNqqtO0ACza,308.000,XTFlMQap5KFZq7Zw,311.000,sxv6cMa6aIJNrQA/,411.000,zdjEeLONwD7jTF+X,517.000,qMyo4pNK+/iRlFqx,622.000,BOP5QuqCCWHxAV2T,636.000,xM0/WSm/UMX7Uyr8,1597.000,aZuiZx6BOK0mUeSt
0,4,2026-04-04T06:47:25.569Z,412.000,9,306.000,lQkgqFlklSUzPDBZ,307.000,zfsLaKNqqtO0ACza,310.000,+JHMYlPA+vb5Snv1,310.000,sxv6cMa6aIJNrQA/,311.000,XTFlMQap5KFZq7Zw,325.000,BOP5QuqCCWHxAV2T,412.000,zdjEeLONwD7jTF+X,517.000,qMyo4pNK+/iRlFqx,533.000,xM0/WSm/UMX7Uyr8,,
0,5,2026-04-04T06:47:25.981Z,513.000,9,304.000,sxv6cMa6aIJNrQA/,306.000,zfsLaKNqqtO0ACza,307.000,lQkgqFlklSUzPDBZ,309.000,XTFlMQap5KFZq7Zw,312.000,+JHMYlPA+vb5Snv1,414.000,BOP5QuqCCWHxAV2T,513.000,qMyo4pNK+/iRlFqx,517.000,xM0/WSm/UMX7Uyr8,519.000,zdjEeLONwD7jTF+X,,
0,6,2026-04-04T06:47:26.494Z,413.000,10,307.000,lQkgqFlklSUzPDBZ,310.000,sxv6cMa6aIJNrQA/,312.000,BOP5QuqCCWHxAV2T,313.000,XTFlMQap5KFZq7Zw,314.000,zfsLaKNqqtO0ACza,315.000,+JHMYlPA+vb5Snv1,413.000,zdjEeLONwD7jTF+X,417.000,qMyo4pNK+/iRlFqx,521.000,xM0/WSm/UMX7Uyr8,1112.000,aZuiZx6BOK0mUeSt
0,7,2026-04-04T06:47:26.907Z,510.000,9,305.000,lQkgqFlklSUzPDBZ,407.000,sxv6cMa6aIJNrQA/,408.000,BOP5QuqCCWHxAV2T,411.000,+JHMYlPA+vb5Snv1,412.000,zfsLaKNqqtO0ACza,413.000,XTFlMQap5KFZq7Zw,510.000,qMyo4pNK+/iRlFqx,512.000,zdjEeLONwD7jTF+X,515.000,xM0/WSm/UMX7Uyr8,,
0,8,2026-04-04T06:47:27.417Z,413.000,9,308.000,+JHMYlPA+vb5Snv1,310.000,BOP5QuqCCWHxAV2T,310.000,lQkgqFlklSUzPDBZ,312.000,sxv6cMa6aIJNrQA/,313.000,XTFlMQap5KFZq7Zw,314.000,zfsLaKNqqtO0ACza,413.000,zdjEeLONwD7jTF+X,414.000,qMyo4pNK+/iRlFqx,415.000,xM0/WSm/UMX7Uyr8,,
0,9,2026-04-04T06:47:27.830Z,413.000,9,305.000,XTFlMQap5KFZq7Zw,405.000,lQkgqFlklSUzPDBZ,407.000,BOP5QuqCCWHxAV2T,409.000,+JHMYlPA+vb5Snv1,410.000,sxv6cMa6aIJNrQA/,411.000,zfsLaKNqqtO0ACza,412.000,xM0/WSm/UMX7Uyr8,509.000,zdjEeLONwD7jTF+X,510.000,qMyo4pNK+/iRlFqx,,
0,10,2026-04-04T06:47:28.243Z,510.000,9,405.000,sxv6cMa6aIJNrQA/,406.000,lQkgqFlklSUzPDBZ,407.000,BOP5QuqCCWHxAV2T,408.000,zfsLaKNqqtO0ACza,410.000,XTFlMQap5KFZq7Zw,411.000,+JHMYlPA+vb5Snv1,510.000,qMyo4pNK+/iRlFqx,511.000,zdjEeLONwD7jTF+X,513.000,xM0/WSm/UMX7Uyr8,,
0,11,2026-04-04T06:47:28.753Z,489.000,9,384.000,XTFlMQap5KFZq7Zw,386.000,sxv6cMa6aIJNrQA/,387.000,zfsLaKNqqtO0ACza,389.000,+JHMYlPA+vb5Snv1,389.000,lQkgqFlklSUzPDBZ,390.000,BOP5QuqCCWHxAV2T,489.000,xM0/WSm/UMX7Uyr8,500.000,qMyo4pNK+/iRlFqx,502.000,zdjEeLONwD7jTF+X,,
