Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
58,,,,,,,,,,235.000
59,282.000,280.000,279.000,279.000,284.000,274.000,231.000,241.000,253.000,293.000
60,240.000,245.000,240.000,242.000,240.000,239.000,288.000,275.000,267.000,244.000
61,352.000,319.000,363.000,326.000,318.000,323.000,350.000,345.000,419.000,473.000
62,736.000,700.000,652.000,694.000,737.000,749.000,687.000,688.000,628.000,823.000
63,803.000,844.000,879.000,895.000,791.000,812.000,767.000,832.000,810.000,1686.000
64,889.000,954.000,932.000,998.000,990.000,958.000,1023.000,954.000,1031.000,1036.000
65,1143.000,1015.000,1503.000,1186.000,1064.000,1016.000,1358.000,969.000,1330.000,1233.000
66,1510.000,1647.000,1199.000,1410.000,1886.000,1750.000,1276.000,1700.000,1229.000,2769.000
67,1414.000,1413.000,1388.000,1378.000,1226.000,1238.000,1281.000,1176.000,1316.000,3242.000
68,1639.000,1594.000,1656.000,1611.000,1699.000,1640.000,1712.000,1849.000,1854.000,2188.000
69,1604.000,1716.000,1613.000,1792.000,1388.000,1719.000,1629.000,1613.000,1458.000,1665.000
70,1856.000,1680.000,1664.000,1768.000,1773.000,1754.000,1925.000,1986.000,1863.000,1711.000
71,2080.000,2030.000,2088.000,1949.000,2226.000,2055.000,1989.000,1776.000,2038.000,1858.000
72,1991.000,2162.000,2154.000,2060.000,2559.000,2120.000,2070.000,2129.000,2149.000,2256.000
73,15803.000,12918.000,15234.000,17039.000,14182.000,12642.000,12622.000,12644.000,12536.000,8524.000
74,,,,,,,,,,
