Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:40:04.738Z,13531.000,7,9642.000,9lD8DKAVb4O2axb3,10068.000,ZVQFCyaiGdz98fQU,11151.000,x7+M0HvSmXzzNokC,11490.000,AQ3NNUTdbN2MJEpE,12658.000,JyS5idxpSrZETPLn,13452.000,4obHzdP+pLc7T2fz,13531.000,a6qE2A2K3pQx/hUJ,,,,,,
0,2,2026-04-04T02:40:18.269Z,723.000,8,354.000,4obHzdP+pLc7T2fz,403.000,9lD8DKAVb4O2axb3,405.000,AQ3NNUTdbN2MJEpE,413.000,ZVQFCyaiGdz98fQU,434.000,x7+M0HvSmXzzNokC,474.000,JyS5idxpSrZETPLn,723.000,a6qE2A2K3pQx/hUJ,1071.000,iZaOdCNzUc82QkOW,,,,
0,3,2026-04-04T02:40:18.992Z,686.000,9,333.000,4obHzdP+pLc7T2fz,395.000,ZVQFCyaiGdz98fQU,397.000,x7+M0HvSmXzzNokC,410.000,AQ3NNUTdbN2MJEpE,418.000,9lD8DKAVb4O2axb3,481.000,JyS5idxpSrZETPLn,686.000,a6qE2A2K3pQx/hUJ,802.000,pjQSu15vIkYXq97J,810.000,iZaOdCNzUc82QkOW,,
0,4,2026-04-04T02:40:19.678Z,409.000,9,333.000,4obHzdP+pLc7T2fz,392.000,AQ3NNUTdbN2MJEpE,399.000,ZVQFCyaiGdz98fQU,400.000,9lD8DKAVb4O2axb3,402.000,pjQSu15vIkYXq97J,405.000,x7+M0HvSmXzzNokC,409.000,JyS5idxpSrZETPLn,512.000,iZaOdCNzUc82QkOW,521.000,a6qE2A2K3pQx/hUJ,,
0,5,2026-04-04T02:40:20.087Z,435.000,9,354.000,4obHzdP+pLc7T2fz,399.000,ZVQFCyaiGdz98fQU,402.000,9lD8DKAVb4O2axb3,405.000,x7+M0HvSmXzzNokC,410.000,AQ3NNUTdbN2MJEpE,425.000,JyS5idxpSrZETPLn,435.000,pjQSu15vIkYXq97J,476.000,a6qE2A2K3pQx/hUJ,521.000,iZaOdCNzUc82QkOW,,
0,6,2026-04-04T02:40:20.522Z,404.000,10,328.000,4obHzdP+pLc7T2fz,368.000,a6qE2A2K3pQx/hUJ,373.000,iZaOdCNzUc82QkOW,392.000,pjQSu15vIkYXq97J,393.000,JyS5idxpSrZETPLn,399.000,9lD8DKAVb4O2axb3,404.000,AQ3NNUTdbN2MJEpE,407.000,ZVQFCyaiGdz98fQU,409.000,x7+M0HvSmXzzNokC,798.000,3YVWg4HWh4zDlv2Z
0,7,2026-04-04T02:40:20.926Z,409.000,10,327.000,4obHzdP+pLc7T2fz,396.000,ZVQFCyaiGdz98fQU,402.000,9lD8DKAVb4O2axb3,404.000,pjQSu15vIkYXq97J,405.000,AQ3NNUTdbN2MJEpE,406.000,x7+M0HvSmXzzNokC,409.000,a6qE2A2K3pQx/hUJ,416.000,JyS5idxpSrZETPLn,525.000,iZaOdCNzUc82QkOW,680.000,3YVWg4HWh4zDlv2Z
0,8,2026-04-04T02:40:21.335Z,414.000,10,330.000,4obHzdP+pLc7T2fz,397.000,ZVQFCyaiGdz98fQU,406.000,x7+M0HvSmXzzNokC,407.000,AQ3NNUTdbN2MJEpE,411.000,pjQSu15vIkYXq97J,412.000,JyS5idxpSrZETPLn,414.000,9lD8DKAVb4O2axb3,416.000,a6qE2A2K3pQx/hUJ,444.000,iZaOdCNzUc82QkOW,619.000,3YVWg4HWh4zDlv2Z
0,9,2026-04-04T02:40:21.749Z,403.000,10,323.000,4obHzdP+pLc7T2fz,364.000,iZaOdCNzUc82QkOW,389.000,pjQSu15vIkYXq97J,390.000,JyS5idxpSrZETPLn,398.000,x7+M0HvSmXzzNokC,399.000,a6qE2A2K3pQx/hUJ,403.000,ZVQFCyaiGdz98fQU,405.000,9lD8DKAVb4O2axb3,411.000,AQ3NNUTdbN2MJEpE,570.000,3YVWg4HWh4zDlv2Z
0,10,2026-04-04T02:40:22.152Z,407.000,10,325.000,4obHzdP+pLc7T2fz,395.000,ZVQFCyaiGdz98fQU,397.000,9lD8DKAVb4O2axb3,399.000,JyS5idxpSrZETPLn,400.000,pjQSu15vIkYXq97J,402.000,AQ3NNUTdbN2MJEpE,407.000,a6qE2A2K3pQx/hUJ,409.000,x7+M0HvSmXzzNokC,411.000,iZaOdCNzUc82QkOW,479.000,3YVWg4HWh4zDlv2Z
0,11,2026-04-04T02:40:22.559Z,403.000,10,321.000,4obHzdP+pLc7T2fz,391.000,iZaOdCNzUc82QkOW,396.000,pjQSu15vIkYXq97J,398.000,x7+M0HvSmXzzNokC,399.000,ZVQFCyaiGdz98fQU,401.000,AQ3NNUTdbN2MJEpE,403.000,9lD8DKAVb4O2axb3,405.000,a6qE2A2K3pQx/hUJ,407.000,JyS5idxpSrZETPLn,445.000,3YVWg4HWh4zDlv2Z
0,12,2026-04-04T02:40:22.962Z,407.000,10,325.000,4obHzdP+pLc7T2fz,366.000,3YVWg4HWh4zDlv2Z,398.000,pjQSu15vIkYXq97J,402.000,iZaOdCNzUc82QkOW,404.000,JyS5idxpSrZETPLn,406.000,9lD8DKAVb4O2axb3,407.000,a6qE2A2K3pQx/hUJ,408.000,ZVQFCyaiGdz98fQU,409.000,AQ3NNUTdbN2MJEpE,411.000,x7+M0HvSmXzzNokC
0,13,2026-04-04T02:40:23.369Z,406.000,10,329.000,4obHzdP+pLc7T2fz,367.000,3YVWg4HWh4zDlv2Z,398.000,x7+M0HvSmXzzNokC,399.000,pjQSu15vIkYXq97J,401.000,a6qE2A2K3pQx/hUJ,402.000,iZaOdCNzUc82QkOW,406.000,JyS5idxpSrZETPLn,410.000,ZVQFCyaiGdz98fQU,412.000,9lD8DKAVb4O2axb3,416.000,AQ3NNUTdbN2MJEpE
0,14,2026-04-04T02:40:23.775Z,407.000,10,324.000,4obHzdP+pLc7T2fz,396.000,AQ3NNUTdbN2MJEpE,399.000,ZVQFCyaiGdz98fQU,403.000,a6qE2A2K3pQx/hUJ,405.000,pjQSu15vIkYXq97J,406.000,x7+M0HvSmXzzNokC,407.000,JyS5idxpSrZETPLn,408.000,iZaOdCNzUc82QkOW,413.000,9lD8DKAVb4O2axb3,490.000,3YVWg4HWh4zDlv2Z
0,15,2026-04-04T02:40:24.182Z,404.000,10,322.000,4obHzdP+pLc7T2fz,397.000,JyS5idxpSrZETPLn,398.000,ZVQFCyaiGdz98fQU,400.000,x7+M0HvSmXzzNokC,401.000,pjQSu15vIkYXq97J,402.000,a6qE2A2K3pQx/hUJ,403.000,9lD8DKAVb4O2axb3,405.000,iZaOdCNzUc82QkOW,406.000,AQ3NNUTdbN2MJEpE,433.000,3YVWg4HWh4zDlv2Z
0,16,2026-04-04T02:40:24.586Z,414.000,10,332.000,4obHzdP+pLc7T2fz,404.000,AQ3NNUTdbN2MJEpE,407.000,pjQSu15vIkYXq97J,409.000,9lD8DKAVb4O2axb3,411.000,JyS5idxpSrZETPLn,412.000,a6qE2A2K3pQx/hUJ,414.000,iZaOdCNzUc82QkOW,415.000,ZVQFCyaiGdz98fQU,416.000,x7+M0HvSmXzzNokC,446.000,3YVWg4HWh4zDlv2Z
0,17,2026-04-04T02:40:25.000Z,405.000,10,320.000,4obHzdP+pLc7T2fz,394.000,9lD8DKAVb4O2axb3,396.000,a6qE2A2K3pQx/hUJ,401.000,pjQSu15vIkYXq97J,402.000,iZaOdCNzUc82QkOW,404.000,JyS5idxpSrZETPLn,405.000,ZVQFCyaiGdz98fQU,406.000,x7+M0HvSmXzzNokC,407.000,AQ3NNUTdbN2MJEpE,439.000,3YVWg4HWh4zDlv2Z
0,18,2026-04-04T02:40:25.405Z,403.000,10,321.000,4obHzdP+pLc7T2fz,356.000,3YVWg4HWh4zDlv2Z,395.000,a6qE2A2K3pQx/hUJ,398.000,x7+M0HvSmXzzNokC,400.000,iZaOdCNzUc82QkOW,401.000,ZVQFCyaiGdz98fQU,403.000,AQ3NNUTdbN2MJEpE,404.000,pjQSu15vIkYXq97J,405.000,JyS5idxpSrZETPLn,406.000,9lD8DKAVb4O2axb3
0,19,2026-04-04T02:40:25.808Z,403.000,10,323.000,4obHzdP+pLc7T2fz,366.000,3YVWg4HWh4zDlv2Z,395.000,9lD8DKAVb4O2axb3,396.000,a6qE2A2K3pQx/hUJ,400.000,ZVQFCyaiGdz98fQU,402.000,pjQSu15vIkYXq97J,403.000,JyS5idxpSrZETPLn,404.000,AQ3NNUTdbN2MJEpE,405.000,x7+M0HvSmXzzNokC,407.000,iZaOdCNzUc82QkOW
0,20,2026-04-04T02:40:26.211Z,408.000,10,328.000,4obHzdP+pLc7T2fz,399.000,ZVQFCyaiGdz98fQU,400.000,iZaOdCNzUc82QkOW,402.000,pjQSu15vIkYXq97J,403.000,9lD8DKAVb4O2axb3,406.000,AQ3NNUTdbN2MJEpE,408.000,x7+M0HvSmXzzNokC,409.000,a6qE2A2K3pQx/hUJ,412.000,JyS5idxpSrZETPLn,442.000,3YVWg4HWh4zDlv2Z
0,21,2026-04-04T02:40:26.619Z,406.000,10,324.000,4obHzdP+pLc7T2fz,399.000,ZVQFCyaiGdz98fQU,400.000,iZaOdCNzUc82QkOW,401.000,9lD8DKAVb4O2axb3,403.000,pjQSu15vIkYXq97J,405.000,a6qE2A2K3pQx/hUJ,406.000,x7+M0HvSmXzzNokC,408.000,AQ3NNUTdbN2MJEpE,409.000,JyS5idxpSrZETPLn,444.000,3YVWg4HWh4zDlv2Z
0,22,2026-04-04T02:40:27.025Z,407.000,10,327.000,4obHzdP+pLc7T2fz,367.000,3YVWg4HWh4zDlv2Z,400.000,JyS5idxpSrZETPLn,402.000,pjQSu15vIkYXq97J,403.000,iZaOdCNzUc82QkOW,406.000,9lD8DKAVb4O2axb3,407.000,a6qE2A2K3pQx/hUJ,408.000,ZVQFCyaiGdz98fQU,410.000,x7+M0HvSmXzzNokC,411.000,AQ3NNUTdbN2MJEpE
0,23,2026-04-04T02:40:27.432Z,406.000,10,322.000,4obHzdP+pLc7T2fz,396.000,a6qE2A2K3pQx/hUJ,397.000,9lD8DKAVb4O2axb3,399.000,iZaOdCNzUc82QkOW,402.000,pjQSu15vIkYXq97J,405.000,JyS5idxpSrZETPLn,406.000,x7+M0HvSmXzzNokC,407.000,AQ3NNUTdbN2MJEpE,412.000,ZVQFCyaiGdz98fQU,445.000,3YVWg4HWh4zDlv2Z
0,24,2026-04-04T02:40:27.838Z,406.000,10,326.000,4obHzdP+pLc7T2fz,363.000,3YVWg4HWh4zDlv2Z,398.000,JyS5idxpSrZETPLn,400.000,AQ3NNUTdbN2MJEpE,403.000,pjQSu15vIkYXq97J,405.000,9lD8DKAVb4O2axb3,406.000,x7+M0HvSmXzzNokC,407.000,a6qE2A2K3pQx/hUJ,408.000,ZVQFCyaiGdz98fQU,410.000,iZaOdCNzUc82QkOW
0,25,2026-04-04T02:40:28.244Z,405.000,10,324.000,4obHzdP+pLc7T2fz,396.000,a6qE2A2K3pQx/hUJ,399.000,9lD8DKAVb4O2axb3,401.000,ZVQFCyaiGdz98fQU,402.000,iZaOdCNzUc82QkOW,403.000,AQ3NNUTdbN2MJEpE,405.000,JyS5idxpSrZETPLn,406.000,pjQSu15vIkYXq97J,407.000,x7+M0HvSmXzzNokC,444.000,3YVWg4HWh4zDlv2Z
0,26,2026-04-04T02:40:28.649Z,407.000,10,327.000,4obHzdP+pLc7T2fz,397.000,a6qE2A2K3pQx/hUJ,401.000,ZVQFCyaiGdz98fQU,403.000,AQ3NNUTdbN2MJEpE,404.000,x7+M0HvSmXzzNokC,405.000,JyS5idxpSrZETPLn,406.000,iZaOdCNzUc82QkOW,411.000,pjQSu15vIkYXq97J,414.000,9lD8DKAVb4O2axb3,452.000,3YVWg4HWh4zDlv2Z
0,27,2026-04-04T02:40:29.056Z,409.000,10,327.000,4obHzdP+pLc7T2fz,365.000,3YVWg4HWh4zDlv2Z,403.000,pjQSu15vIkYXq97J,404.000,iZaOdCNzUc82QkOW,405.000,ZVQFCyaiGdz98fQU,408.000,JyS5idxpSrZETPLn,409.000,AQ3NNUTdbN2MJEpE,410.000,x7+M0HvSmXzzNokC,412.000,a6qE2A2K3pQx/hUJ,413.000,9lD8DKAVb4O2axb3
0,28,2026-04-04T02:40:29.465Z,402.000,10,322.000,4obHzdP+pLc7T2fz,390.000,a6qE2A2K3pQx/hUJ,396.000,JyS5idxpSrZETPLn,397.000,iZaOdCNzUc82QkOW,399.000,ZVQFCyaiGdz98fQU,401.000,9lD8DKAVb4O2axb3,402.000,pjQSu15vIkYXq97J,403.000,x7+M0HvSmXzzNokC,410.000,AQ3NNUTdbN2MJEpE,435.000,3YVWg4HWh4zDlv2Z
0,29,2026-04-04T02:40:29.867Z,404.000,10,326.000,4obHzdP+pLc7T2fz,371.000,3YVWg4HWh4zDlv2Z,395.000,9lD8DKAVb4O2axb3,400.000,pjQSu15vIkYXq97J,401.000,AQ3NNUTdbN2MJEpE,403.000,x7+M0HvSmXzzNokC,404.000,ZVQFCyaiGdz98fQU,406.000,iZaOdCNzUc82QkOW,407.000,a6qE2A2K3pQx/hUJ,413.000,JyS5idxpSrZETPLn
0,30,2026-04-04T02:40:30.271Z,412.000,10,329.000,4obHzdP+pLc7T2fz,403.000,a6qE2A2K3pQx/hUJ,404.000,ZVQFCyaiGdz98fQU,407.000,iZaOdCNzUc82QkOW,408.000,x7+M0HvSmXzzNokC,409.000,JyS5idxpSrZETPLn,412.000,pjQSu15vIkYXq97J,414.000,AQ3NNUTdbN2MJEpE,415.000,9lD8DKAVb4O2axb3,447.000,3YVWg4HWh4zDlv2Z
0,31,2026-04-04T02:40:30.683Z,406.000,10,322.000,4obHzdP+pLc7T2fz,399.000,x7+M0HvSmXzzNokC,401.000,AQ3NNUTdbN2MJEpE,402.000,pjQSu15vIkYXq97J,404.000,ZVQFCyaiGdz98fQU,405.000,iZaOdCNzUc82QkOW,406.000,JyS5idxpSrZETPLn,407.000,9lD8DKAVb4O2axb3,408.000,a6qE2A2K3pQx/hUJ,442.000,3YVWg4HWh4zDlv2Z
0,32,2026-04-04T02:40:31.089Z,404.000,10,323.000,4obHzdP+pLc7T2fz,397.000,ZVQFCyaiGdz98fQU,398.000,iZaOdCNzUc82QkOW,400.000,AQ3NNUTdbN2MJEpE,402.000,a6qE2A2K3pQx/hUJ,403.000,pjQSu15vIkYXq97J,404.000,3YVWg4HWh4zDlv2Z,405.000,x7+M0HvSmXzzNokC,407.000,9lD8DKAVb4O2axb3,408.000,JyS5idxpSrZETPLn
0,33,2026-04-04T02:40:31.493Z,408.000,10,327.000,4obHzdP+pLc7T2fz,400.000,ZVQFCyaiGdz98fQU,402.000,JyS5idxpSrZETPLn,404.000,a6qE2A2K3pQx/hUJ,405.000,AQ3NNUTdbN2MJEpE,407.000,9lD8DKAVb4O2axb3,408.000,iZaOdCNzUc82QkOW,410.000,pjQSu15vIkYXq97J,414.000,x7+M0HvSmXzzNokC,415.000,3YVWg4HWh4zDlv2Z
0,34,2026-04-04T02:40:31.901Z,411.000,10,325.000,4obHzdP+pLc7T2fz,400.000,pjQSu15vIkYXq97J,402.000,9lD8DKAVb4O2axb3,403.000,JyS5idxpSrZETPLn,405.000,iZaOdCNzUc82QkOW,409.000,a6qE2A2K3pQx/hUJ,411.000,AQ3NNUTdbN2MJEpE,412.000,3YVWg4HWh4zDlv2Z,413.000,x7+M0HvSmXzzNokC,414.000,ZVQFCyaiGdz98fQU
