Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
33,,,,,,,,,,439.000
34,,,,,,,,,,417.000
35,,,,,,,,,,428.000
36,,,,,,,,,,483.000
37,,,,,,,,,,410.000
38,,,,,,,,,,714.000
39,,,,,,,,,,551.000
40,,,,,,,,,,483.000
41,,,,,,,,,,697.000
42,,,,,,,,,,177.000
43,,,,,,,,,,607.000
44,,,,,,,,,,402.000
45,,,,,,,,,,286.000
46,,,,,,,,,,362.000
47,,,,,,,,,,476.000
48,,,,,,,,,,448.000
49,,,,,,,,,,352.000
50,,,,,,,,,,179.000
51,,,,,,,,,,151.000
52,,,,,,,,,,177.000
53,,,,,,,,,,100.000
54,,,,,,,,,,78.000
55,,,,,,,,,,58.000
56,,,,,,,,,,78.000
57,601.000,601.000,600.000,600.000,600.000,648.000,648.000,674.000,648.000,85.000
58,776.000,896.000,762.000,745.000,739.000,726.000,706.000,674.000,730.000,300.000
59,590.000,479.000,605.000,622.000,648.000,594.000,620.000,653.000,590.000,467.000
60,597.000,588.000,597.000,596.000,610.000,596.000,591.000,601.000,596.000,190.000
61,898.000,1012.000,950.000,898.000,832.000,1053.000,896.000,862.000,1334.000,1309.000
62,,,,,,,,,,
