Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,57,2026-04-14T03:24:44.519Z,601.000,9,482.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,524.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,525.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,526.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,527.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,595.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,600.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,645.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,648.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
0,58,2026-04-14T03:24:45.120Z,776.000,9,639.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,726.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,771.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,772.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,774.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,775.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,776.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,824.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,860.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
0,59,2026-04-14T03:24:45.896Z,590.000,7,490.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,548.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,565.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,566.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,567.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,572.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,590.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
0,60,2026-04-14T03:24:46.486Z,597.000,7,471.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,490.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,509.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,525.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,555.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,593.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,597.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
0,61,2026-04-14T03:24:47.083Z,898.000,7,393.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,428.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,429.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,436.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,502.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,506.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,897.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,,,,,,,,,,,,
0,62,2026-04-14T03:24:47.981Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,57,2026-04-14T03:24:44.519Z,601.000,9,482.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,524.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,525.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,526.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,528.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,595.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,600.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,645.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,648.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
1,58,2026-04-14T03:24:45.120Z,896.000,9,646.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,801.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,825.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,870.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,894.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,895.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,896.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,896.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,897.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
1,59,2026-04-14T03:24:46.016Z,479.000,7,356.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,456.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,477.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,477.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,478.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,478.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,479.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
1,60,2026-04-14T03:24:46.495Z,588.000,7,438.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,500.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,503.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,516.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,546.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,584.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,588.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
