Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,56,2026-04-01T06:49:47.572Z,239.000,9,129.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,132.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,188.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,189.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,193.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,195.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,239.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,308.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,323.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,,,,,,
0,57,2026-04-01T06:49:47.811Z,278.000,9,156.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,167.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,171.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,175.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,177.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,230.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,278.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,301.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,311.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,,,,,,
0,58,2026-04-01T06:49:48.089Z,308.000,7,127.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,129.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,184.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,188.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,232.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,287.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,307.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,,,,,,,,,,,,,,,,,,
0,59,2026-04-01T06:49:48.397Z,976.000,9,619.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,683.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,693.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,710.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,726.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,741.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,973.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,1012.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,1132.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,,,,,,
0,60,2026-04-01T06:49:49.373Z,626.000,9,429.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,453.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,478.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,490.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,528.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,597.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,621.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,652.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,917.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,,,,,,
0,61,2026-04-01T06:49:49.999Z,949.000,9,795.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,818.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,832.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,858.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,887.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,914.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,938.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,962.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,1042.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,,,,,,
0,62,2026-04-01T06:49:50.948Z,695.000,9,537.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,566.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,590.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,601.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,631.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,660.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,685.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,757.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,907.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,,,,,,
0,63,2026-04-01T06:49:51.643Z,1124.000,9,775.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,799.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,836.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,857.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,875.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,1050.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,1104.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,1204.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,1283.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,,,,,,
0,64,2026-04-01T06:49:52.767Z,807.000,9,512.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,562.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,649.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,685.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,710.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,736.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,796.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,827.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,1052.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,,,,,,
0,65,2026-04-01T06:49:53.574Z,896.000,9,666.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,713.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,767.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,791.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,834.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,861.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,885.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,958.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,1076.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,,,,,,
