Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:27:03.461Z,13738.000,7,9781.000,Flj5oVw7X8IwXkjE,10097.000,jqDds5kbxIVHlNow,11343.000,JYa7vLgAJN3A1rlr,11538.000,uIsB+WWKlHPOhRBZ,12099.000,+icSKmJHRrC9vreQ,13629.000,8pfKrx+Aht4EJK+w,13738.000,1v8syuUL9JS5p8Ci,,,,,,
0,2,2026-04-04T06:27:17.199Z,816.000,7,307.000,8pfKrx+Aht4EJK+w,310.000,Flj5oVw7X8IwXkjE,403.000,JYa7vLgAJN3A1rlr,405.000,uIsB+WWKlHPOhRBZ,406.000,jqDds5kbxIVHlNow,505.000,+icSKmJHRrC9vreQ,816.000,1v8syuUL9JS5p8Ci,,,,,,
0,3,2026-04-04T06:27:18.015Z,517.000,9,305.000,8pfKrx+Aht4EJK+w,308.000,Flj5oVw7X8IwXkjE,308.000,jqDds5kbxIVHlNow,309.000,uIsB+WWKlHPOhRBZ,309.000,JYa7vLgAJN3A1rlr,411.000,+icSKmJHRrC9vreQ,517.000,1v8syuUL9JS5p8Ci,621.000,BEaFF5o67oUoFC/5,675.000,0sb2VjBXGkslsKHN,,
0,4,2026-04-04T06:27:18.532Z,410.000,9,307.000,Flj5oVw7X8IwXkjE,307.000,8pfKrx+Aht4EJK+w,309.000,JYa7vLgAJN3A1rlr,310.000,uIsB+WWKlHPOhRBZ,312.000,jqDds5kbxIVHlNow,363.000,BEaFF5o67oUoFC/5,410.000,+icSKmJHRrC9vreQ,515.000,1v8syuUL9JS5p8Ci,612.000,0sb2VjBXGkslsKHN,,
0,5,2026-04-04T06:27:18.942Z,514.000,9,306.000,JYa7vLgAJN3A1rlr,307.000,8pfKrx+Aht4EJK+w,309.000,Flj5oVw7X8IwXkjE,312.000,uIsB+WWKlHPOhRBZ,412.000,BEaFF5o67oUoFC/5,413.000,jqDds5kbxIVHlNow,514.000,1v8syuUL9JS5p8Ci,515.000,0sb2VjBXGkslsKHN,519.000,+icSKmJHRrC9vreQ,,
0,6,2026-04-04T06:27:19.456Z,411.000,10,311.000,JYa7vLgAJN3A1rlr,311.000,8pfKrx+Aht4EJK+w,313.000,BEaFF5o67oUoFC/5,314.000,Flj5oVw7X8IwXkjE,315.000,uIsB+WWKlHPOhRBZ,317.000,jqDds5kbxIVHlNow,411.000,1v8syuUL9JS5p8Ci,412.000,0sb2VjBXGkslsKHN,415.000,+icSKmJHRrC9vreQ,1270.000,l+Cx/8NRRBLoBfKu
0,7,2026-04-04T06:27:19.867Z,515.000,9,305.000,8pfKrx+Aht4EJK+w,308.000,uIsB+WWKlHPOhRBZ,310.000,JYa7vLgAJN3A1rlr,311.000,Flj5oVw7X8IwXkjE,312.000,BEaFF5o67oUoFC/5,412.000,jqDds5kbxIVHlNow,514.000,+icSKmJHRrC9vreQ,517.000,1v8syuUL9JS5p8Ci,619.000,0sb2VjBXGkslsKHN,,
0,8,2026-04-04T06:27:20.382Z,409.000,9,304.000,8pfKrx+Aht4EJK+w,306.000,BEaFF5o67oUoFC/5,307.000,jqDds5kbxIVHlNow,308.000,uIsB+WWKlHPOhRBZ,311.000,JYa7vLgAJN3A1rlr,313.000,Flj5oVw7X8IwXkjE,409.000,+icSKmJHRrC9vreQ,411.000,1v8syuUL9JS5p8Ci,414.000,0sb2VjBXGkslsKHN,,
0,9,2026-04-04T06:27:20.791Z,513.000,9,305.000,jqDds5kbxIVHlNow,308.000,BEaFF5o67oUoFC/5,409.000,JYa7vLgAJN3A1rlr,410.000,Flj5oVw7X8IwXkjE,411.000,8pfKrx+Aht4EJK+w,412.000,uIsB+WWKlHPOhRBZ,512.000,+icSKmJHRrC9vreQ,514.000,1v8syuUL9JS5p8Ci,524.000,0sb2VjBXGkslsKHN,,
0,10,2026-04-04T06:27:21.304Z,411.000,9,307.000,JYa7vLgAJN3A1rlr,307.000,8pfKrx+Aht4EJK+w,309.000,uIsB+WWKlHPOhRBZ,310.000,Flj5oVw7X8IwXkjE,311.000,jqDds5kbxIVHlNow,313.000,BEaFF5o67oUoFC/5,410.000,+icSKmJHRrC9vreQ,412.000,1v8syuUL9JS5p8Ci,413.000,0sb2VjBXGkslsKHN,,
