Valence Summary
================
Primary logs scanned: 10
Rounds counted: 314

One-valent vertices: 3032
Zero-valent vertices: 56
Bivalent vertices: 44

Fast-path committed vertices: 2806
Slow-path committed vertices: 235

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:273)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:439)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:424)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:537)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:607)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:625)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:643)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:759)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:806)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:825)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:837)
  round 14: one=8, zero=1, bivalent=1 (source=primary-0.log:923)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:927)
  round 16: one=9, zero=0, bivalent=1 (source=primary-0.log:981)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:985)
  round 18: one=8, zero=2, bivalent=0 (source=primary-0.log:1212)
  round 19: one=9, zero=1, bivalent=0 (source=primary-9.log:887)
  round 20: one=8, zero=1, bivalent=1 (source=primary-0.log:1335)
  round 21: one=9, zero=1, bivalent=0 (source=primary-0.log:1322)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:1437)
  round 23: one=9, zero=1, bivalent=0 (source=primary-0.log:1551)
  round 24: one=8, zero=1, bivalent=1 (source=primary-0.log:1663)
  round 25: one=9, zero=1, bivalent=0 (source=primary-0.log:1667)
  round 26: one=9, zero=1, bivalent=0 (source=primary-0.log:1681)
  round 27: one=8, zero=0, bivalent=2 (source=primary-0.log:1939)
  round 28: one=9, zero=0, bivalent=1 (source=primary-2.log:1952)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1957)
  round 30: one=9, zero=0, bivalent=0 (source=primary-0.log:1972)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:1986)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:2006)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:2018)
  round 34: one=9, zero=0, bivalent=0 (source=primary-0.log:2032)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:2046)
  round 36: one=9, zero=0, bivalent=0 (source=primary-0.log:2060)
  round 37: one=9, zero=1, bivalent=0 (source=primary-9.log:1963)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:2186)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2200)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2266)
  round 41: one=9, zero=1, bivalent=0 (source=primary-0.log:2311)
  round 42: one=7, zero=3, bivalent=0 (source=primary-0.log:2324)
  round 43: one=9, zero=0, bivalent=0 (source=primary-0.log:2336)
  round 44: one=7, zero=2, bivalent=1 (source=primary-0.log:2463)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2467)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:2601)
  round 47: one=7, zero=1, bivalent=2 (source=primary-0.log:2764)
  round 48: one=7, zero=1, bivalent=2 (source=primary-0.log:2982)
  round 49: one=8, zero=1, bivalent=1 (source=primary-0.log:3127)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:3186)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:3454)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:3494)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:3580)
  round 54: one=10, zero=0, bivalent=0 (source=primary-0.log:3615)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:3639)
  round 56: one=10, zero=0, bivalent=0 (source=primary-0.log:3666)
  round 57: one=10, zero=0, bivalent=0 (source=primary-0.log:3692)
  round 58: one=10, zero=0, bivalent=0 (source=primary-0.log:3722)
  round 59: one=10, zero=0, bivalent=0 (source=primary-0.log:3749)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:3779)
  round 61: one=10, zero=0, bivalent=0 (source=primary-0.log:3806)
  round 62: one=10, zero=0, bivalent=0 (source=primary-0.log:3836)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:3868)
  round 64: one=10, zero=0, bivalent=0 (source=primary-0.log:3905)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:3987)
  round 66: one=10, zero=0, bivalent=0 (source=primary-0.log:4115)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:4210)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:4323)
  round 69: one=10, zero=0, bivalent=0 (source=primary-0.log:4442)
  round 70: one=10, zero=0, bivalent=0 (source=primary-0.log:4584)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:4697)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:4793)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:4937)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:5047)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:5201)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:5314)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:5471)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:5585)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:5729)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:5849)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:5994)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:6104)
  round 83: one=9, zero=0, bivalent=1 (source=primary-0.log:6244)
  round 84: one=10, zero=0, bivalent=0 (source=primary-1.log:6403)
  round 85: one=10, zero=0, bivalent=0 (source=primary-1.log:6532)
  round 86: one=10, zero=0, bivalent=0 (source=primary-1.log:6681)
  round 87: one=10, zero=0, bivalent=0 (source=primary-1.log:6804)
  round 88: one=9, zero=0, bivalent=1 (source=primary-7.log:6956)
  round 89: one=10, zero=0, bivalent=0 (source=primary-1.log:6978)
  round 90: one=10, zero=0, bivalent=0 (source=primary-1.log:7086)
  round 91: one=10, zero=0, bivalent=0 (source=primary-1.log:7241)
  round 92: one=9, zero=1, bivalent=0 (source=primary-1.log:7380)
  round 93: one=10, zero=0, bivalent=0 (source=primary-1.log:7492)
  round 94: one=10, zero=0, bivalent=0 (source=primary-1.log:7596)
  round 95: one=9, zero=0, bivalent=1 (source=primary-1.log:7736)
  round 96: one=10, zero=0, bivalent=0 (source=primary-1.log:7741)
  round 97: one=10, zero=0, bivalent=0 (source=primary-1.log:7831)
  round 98: one=10, zero=0, bivalent=0 (source=primary-1.log:7988)
  round 99: one=10, zero=0, bivalent=0 (source=primary-1.log:8074)
  round 100: one=9, zero=0, bivalent=1 (source=primary-7.log:8239)
  round 101: one=10, zero=0, bivalent=0 (source=primary-1.log:8247)
  round 102: one=10, zero=0, bivalent=0 (source=primary-1.log:8641)
  round 103: one=10, zero=0, bivalent=0 (source=primary-1.log:8804)
  round 104: one=10, zero=0, bivalent=0 (source=primary-1.log:8930)
  round 105: one=10, zero=0, bivalent=0 (source=primary-1.log:9041)
  round 106: one=10, zero=0, bivalent=0 (source=primary-1.log:9171)
  round 107: one=10, zero=0, bivalent=0 (source=primary-1.log:9299)
  round 108: one=10, zero=0, bivalent=0 (source=primary-1.log:9378)
  round 109: one=10, zero=0, bivalent=0 (source=primary-1.log:9540)
  round 110: one=10, zero=0, bivalent=0 (source=primary-1.log:9642)
  round 111: one=10, zero=0, bivalent=0 (source=primary-1.log:9762)
  round 112: one=10, zero=0, bivalent=0 (source=primary-1.log:9905)
  round 113: one=10, zero=0, bivalent=0 (source=primary-1.log:9991)
  round 114: one=10, zero=0, bivalent=0 (source=primary-1.log:10154)
