Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:37:31.667Z,13532.000,7,9649.000,BWqN/Y67k40JPk81,9971.000,aqy2HooKdDPsfZI9,11109.000,NztCaLVtKBdwgrZO,11445.000,X1fW44ypkJpTqn2P,12608.000,79rC+hCBgY/Sg3SJ,13451.000,RqfmrBAoqpKMOT28,13531.000,0kL8APgXixzTlogk,,,,,,
0,2,2026-04-04T03:37:45.199Z,722.000,8,361.000,RqfmrBAoqpKMOT28,403.000,BWqN/Y67k40JPk81,408.000,aqy2HooKdDPsfZI9,411.000,X1fW44ypkJpTqn2P,448.000,NztCaLVtKBdwgrZO,477.000,79rC+hCBgY/Sg3SJ,722.000,0kL8APgXixzTlogk,1045.000,nOlVfGULnVnrZ4a+,,,,
0,3,2026-04-04T03:37:45.921Z,649.000,9,329.000,RqfmrBAoqpKMOT28,402.000,BWqN/Y67k40JPk81,407.000,79rC+hCBgY/Sg3SJ,407.000,NztCaLVtKBdwgrZO,408.000,X1fW44ypkJpTqn2P,413.000,aqy2HooKdDPsfZI9,649.000,0kL8APgXixzTlogk,767.000,F8IPM+AQhNPwzvDV,772.000,nOlVfGULnVnrZ4a+,,
0,4,2026-04-04T03:37:46.570Z,413.000,9,328.000,RqfmrBAoqpKMOT28,403.000,BWqN/Y67k40JPk81,407.000,79rC+hCBgY/Sg3SJ,409.000,NztCaLVtKBdwgrZO,410.000,X1fW44ypkJpTqn2P,411.000,F8IPM+AQhNPwzvDV,413.000,aqy2HooKdDPsfZI9,510.000,nOlVfGULnVnrZ4a+,531.000,0kL8APgXixzTlogk,,
0,5,2026-04-04T03:37:46.983Z,410.000,9,329.000,RqfmrBAoqpKMOT28,376.000,0kL8APgXixzTlogk,393.000,F8IPM+AQhNPwzvDV,398.000,79rC+hCBgY/Sg3SJ,402.000,aqy2HooKdDPsfZI9,406.000,X1fW44ypkJpTqn2P,409.000,BWqN/Y67k40JPk81,413.000,NztCaLVtKBdwgrZO,548.000,nOlVfGULnVnrZ4a+,,
0,6,2026-04-04T03:37:47.393Z,403.000,10,328.000,RqfmrBAoqpKMOT28,368.000,0kL8APgXixzTlogk,396.000,79rC+hCBgY/Sg3SJ,399.000,BWqN/Y67k40JPk81,400.000,NztCaLVtKBdwgrZO,402.000,aqy2HooKdDPsfZI9,403.000,F8IPM+AQhNPwzvDV,404.000,nOlVfGULnVnrZ4a+,410.000,X1fW44ypkJpTqn2P,778.000,x1nkRogovKfS6WlW
0,7,2026-04-04T03:37:47.796Z,411.000,10,328.000,RqfmrBAoqpKMOT28,402.000,F8IPM+AQhNPwzvDV,405.000,NztCaLVtKBdwgrZO,407.000,X1fW44ypkJpTqn2P,408.000,BWqN/Y67k40JPk81,409.000,aqy2HooKdDPsfZI9,411.000,79rC+hCBgY/Sg3SJ,446.000,nOlVfGULnVnrZ4a+,450.000,0kL8APgXixzTlogk,649.000,x1nkRogovKfS6WlW
0,8,2026-04-04T03:37:48.207Z,405.000,10,322.000,RqfmrBAoqpKMOT28,393.000,aqy2HooKdDPsfZI9,397.000,0kL8APgXixzTlogk,401.000,BWqN/Y67k40JPk81,402.000,NztCaLVtKBdwgrZO,403.000,X1fW44ypkJpTqn2P,404.000,F8IPM+AQhNPwzvDV,406.000,79rC+hCBgY/Sg3SJ,439.000,nOlVfGULnVnrZ4a+,565.000,x1nkRogovKfS6WlW
0,9,2026-04-04T03:37:48.612Z,410.000,10,325.000,RqfmrBAoqpKMOT28,402.000,BWqN/Y67k40JPk81,403.000,F8IPM+AQhNPwzvDV,405.000,NztCaLVtKBdwgrZO,407.000,79rC+hCBgY/Sg3SJ,408.000,aqy2HooKdDPsfZI9,409.000,X1fW44ypkJpTqn2P,411.000,0kL8APgXixzTlogk,448.000,nOlVfGULnVnrZ4a+,519.000,x1nkRogovKfS6WlW
0,10,2026-04-04T03:37:49.022Z,405.000,10,325.000,RqfmrBAoqpKMOT28,372.000,nOlVfGULnVnrZ4a+,375.000,x1nkRogovKfS6WlW,397.000,X1fW44ypkJpTqn2P,398.000,0kL8APgXixzTlogk,403.000,79rC+hCBgY/Sg3SJ,404.000,BWqN/Y67k40JPk81,406.000,aqy2HooKdDPsfZI9,407.000,F8IPM+AQhNPwzvDV,408.000,NztCaLVtKBdwgrZO
0,11,2026-04-04T03:37:49.427Z,408.000,10,322.000,RqfmrBAoqpKMOT28,399.000,79rC+hCBgY/Sg3SJ,400.000,F8IPM+AQhNPwzvDV,402.000,NztCaLVtKBdwgrZO,406.000,0kL8APgXixzTlogk,407.000,aqy2HooKdDPsfZI9,408.000,X1fW44ypkJpTqn2P,409.000,BWqN/Y67k40JPk81,411.000,nOlVfGULnVnrZ4a+,487.000,x1nkRogovKfS6WlW
0,12,2026-04-04T03:37:49.835Z,406.000,10,324.000,RqfmrBAoqpKMOT28,378.000,x1nkRogovKfS6WlW,395.000,aqy2HooKdDPsfZI9,397.000,0kL8APgXixzTlogk,403.000,NztCaLVtKBdwgrZO,404.000,X1fW44ypkJpTqn2P,406.000,79rC+hCBgY/Sg3SJ,409.000,BWqN/Y67k40JPk81,410.000,F8IPM+AQhNPwzvDV,413.000,nOlVfGULnVnrZ4a+
0,13,2026-04-04T03:37:50.241Z,401.000,10,320.000,RqfmrBAoqpKMOT28,367.000,x1nkRogovKfS6WlW,390.000,BWqN/Y67k40JPk81,394.000,F8IPM+AQhNPwzvDV,395.000,0kL8APgXixzTlogk,400.000,aqy2HooKdDPsfZI9,401.000,79rC+hCBgY/Sg3SJ,403.000,X1fW44ypkJpTqn2P,405.000,NztCaLVtKBdwgrZO,406.000,nOlVfGULnVnrZ4a+
0,14,2026-04-04T03:37:50.642Z,408.000,10,327.000,RqfmrBAoqpKMOT28,397.000,X1fW44ypkJpTqn2P,403.000,aqy2HooKdDPsfZI9,404.000,F8IPM+AQhNPwzvDV,406.000,0kL8APgXixzTlogk,407.000,nOlVfGULnVnrZ4a+,408.000,BWqN/Y67k40JPk81,410.000,79rC+hCBgY/Sg3SJ,411.000,NztCaLVtKBdwgrZO,487.000,x1nkRogovKfS6WlW
0,15,2026-04-04T03:37:51.050Z,406.000,10,323.000,RqfmrBAoqpKMOT28,399.000,aqy2HooKdDPsfZI9,401.000,F8IPM+AQhNPwzvDV,402.000,NztCaLVtKBdwgrZO,403.000,nOlVfGULnVnrZ4a+,405.000,79rC+hCBgY/Sg3SJ,406.000,0kL8APgXixzTlogk,407.000,BWqN/Y67k40JPk81,410.000,X1fW44ypkJpTqn2P,442.000,x1nkRogovKfS6WlW
0,16,2026-04-04T03:37:51.456Z,406.000,10,324.000,RqfmrBAoqpKMOT28,399.000,NztCaLVtKBdwgrZO,400.000,BWqN/Y67k40JPk81,402.000,nOlVfGULnVnrZ4a+,403.000,79rC+hCBgY/Sg3SJ,404.000,aqy2HooKdDPsfZI9,405.000,X1fW44ypkJpTqn2P,407.000,F8IPM+AQhNPwzvDV,409.000,0kL8APgXixzTlogk,449.000,x1nkRogovKfS6WlW
0,17,2026-04-04T03:37:51.862Z,411.000,10,329.000,RqfmrBAoqpKMOT28,361.000,x1nkRogovKfS6WlW,399.000,BWqN/Y67k40JPk81,406.000,79rC+hCBgY/Sg3SJ,407.000,F8IPM+AQhNPwzvDV,409.000,0kL8APgXixzTlogk,411.000,nOlVfGULnVnrZ4a+,413.000,NztCaLVtKBdwgrZO,414.000,X1fW44ypkJpTqn2P,415.000,aqy2HooKdDPsfZI9
0,18,2026-04-04T03:37:52.273Z,403.000,10,320.000,RqfmrBAoqpKMOT28,395.000,X1fW44ypkJpTqn2P,396.000,nOlVfGULnVnrZ4a+,398.000,79rC+hCBgY/Sg3SJ,400.000,NztCaLVtKBdwgrZO,401.000,F8IPM+AQhNPwzvDV,403.000,BWqN/Y67k40JPk81,404.000,aqy2HooKdDPsfZI9,405.000,0kL8APgXixzTlogk,444.000,x1nkRogovKfS6WlW
0,19,2026-04-04T03:37:52.676Z,406.000,10,324.000,RqfmrBAoqpKMOT28,393.000,BWqN/Y67k40JPk81,395.000,79rC+hCBgY/Sg3SJ,396.000,F8IPM+AQhNPwzvDV,403.000,X1fW44ypkJpTqn2P,405.000,aqy2HooKdDPsfZI9,406.000,0kL8APgXixzTlogk,407.000,nOlVfGULnVnrZ4a+,410.000,NztCaLVtKBdwgrZO,448.000,x1nkRogovKfS6WlW
0,20,2026-04-04T03:37:53.082Z,404.000,10,327.000,RqfmrBAoqpKMOT28,365.000,x1nkRogovKfS6WlW,398.000,NztCaLVtKBdwgrZO,399.000,79rC+hCBgY/Sg3SJ,400.000,BWqN/Y67k40JPk81,403.000,F8IPM+AQhNPwzvDV,404.000,X1fW44ypkJpTqn2P,405.000,aqy2HooKdDPsfZI9,411.000,0kL8APgXixzTlogk,413.000,nOlVfGULnVnrZ4a+
0,21,2026-04-04T03:37:53.486Z,410.000,10,326.000,RqfmrBAoqpKMOT28,392.000,NztCaLVtKBdwgrZO,403.000,aqy2HooKdDPsfZI9,406.000,BWqN/Y67k40JPk81,407.000,X1fW44ypkJpTqn2P,408.000,F8IPM+AQhNPwzvDV,409.000,79rC+hCBgY/Sg3SJ,411.000,nOlVfGULnVnrZ4a+,412.000,0kL8APgXixzTlogk,439.000,x1nkRogovKfS6WlW
