Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,46,2026-04-03T05:30:58.079Z,310.000,10,206.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,207.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,212.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,291.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,296.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,308.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,310.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,471.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=,511.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,514.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=
0,47,2026-04-03T05:30:58.389Z,308.000,10,202.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,204.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,215.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,291.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,292.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,304.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,308.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,467.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,485.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=,487.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=
0,48,2026-04-03T05:30:58.697Z,371.000,10,256.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,260.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,260.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,308.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,311.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,365.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,371.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,500.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,550.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=,551.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=
0,49,2026-04-03T05:30:59.068Z,810.000,9,337.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,525.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,588.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,594.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,688.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,773.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,807.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,1364.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,1599.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,,,,,,
0,50,2026-04-03T05:30:59.878Z,934.000,8,464.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,482.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,538.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,539.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,772.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,843.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,926.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,1567.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,,,,,,,,,,,,
0,51,2026-04-03T05:31:00.812Z,730.000,9,395.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,535.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,554.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,575.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,597.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,702.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,724.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,977.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,1071.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=,,,,,,
0,52,2026-04-03T05:31:01.542Z,824.000,10,600.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,671.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,679.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,699.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,723.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,756.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,813.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,1118.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,1141.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,1162.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=
0,53,2026-04-03T05:31:02.366Z,680.000,10,531.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,542.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,600.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,620.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,642.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,650.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,674.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,725.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,1038.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,1203.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=
0,54,2026-04-03T05:31:03.046Z,884.000,9,426.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,600.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,608.000,+Rrltx6yQObjwzuI,2,10.10.1.3,utah,+Rrltx6yQObjwzuIBCTXhYreXIb48DhEpCqvGS2Qbj8=,704.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,765.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,793.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,875.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,1097.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,1118.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,,,,,,
0,55,2026-04-03T05:31:03.930Z,573.000,9,364.000,amGJPBP0A7GBmv+i,3,10.10.1.4,utah,amGJPBP0A7GBmv+iNFC+imJQdFiTM2E+tVq6ErZLbYU=,392.000,kMHtS76OH+K8ISDt,6,10.10.1.7,utah,kMHtS76OH+K8ISDtMWtb02/VwqU2O5brGibgbr+lJYE=,420.000,rAg4ep16UhTj2UNF,5,10.10.1.6,utah,rAg4ep16UhTj2UNFTDq9uWSOEPwxQ2NxxDN2Xqc4/d4=,474.000,Br6OyoVF57OCPgYO,4,10.10.1.5,utah,Br6OyoVF57OCPgYOBCxDIj5LkVYdz4YNp+qg9JOxkeo=,522.000,eZ1SoysU045VM8h6,0,10.10.1.1,utah,eZ1SoysU045VM8h6iCTir+bo4YYkhe0/hH3y6+OjApA=,549.000,H/Z7HQ0xQxKSi7+g,7,10.10.1.8,utah,H/Z7HQ0xQxKSi7+gbHxJ1fS09jfWHm6Q4NwKJ4gBflQ=,567.000,hvCnYVLheXqR5XEe,8,10.10.1.9,utah,hvCnYVLheXqR5XEem+75z8KGEKiW07vXsNokpUj1QWc=,962.000,eLoZpB1y/fmP91Wm,9,10.10.1.10,utah,eLoZpB1y/fmP91WmmOUwkx0DO2dzWte/9MwH7aEe7/4=,982.000,lB46bM4Ngr8ewvR2,1,10.10.1.2,utah,lB46bM4Ngr8ewvR2NVepiC+mFNk7QCywgAGmKCMIXLk=,,,,,,
