Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:25:56.286Z,13537.000,7,9442.000,376MU2u+8SnuxMQc,9786.000,j6cPpRGMZFLjdI+l,11225.000,BupgNPzH9jc0Eppp,11257.000,RghNkEQ73og/VlX2,12381.000,kpmavFL5xFvBXmeS,13445.000,kJub+myNVnivJPH0,13537.000,bMnaMQqFkOGHDp0m,,,,,,
0,2,2026-04-04T02:26:09.823Z,726.000,8,353.000,kJub+myNVnivJPH0,391.000,j6cPpRGMZFLjdI+l,396.000,BupgNPzH9jc0Eppp,397.000,376MU2u+8SnuxMQc,432.000,RghNkEQ73og/VlX2,480.000,kpmavFL5xFvBXmeS,726.000,bMnaMQqFkOGHDp0m,1054.000,Elp1NMBI12RMuA1d,,,,
0,3,2026-04-04T02:26:10.549Z,603.000,9,331.000,kJub+myNVnivJPH0,404.000,BupgNPzH9jc0Eppp,406.000,RghNkEQ73og/VlX2,408.000,376MU2u+8SnuxMQc,413.000,j6cPpRGMZFLjdI+l,481.000,kpmavFL5xFvBXmeS,603.000,saIe+uO82j5dyZ0p,682.000,bMnaMQqFkOGHDp0m,693.000,Elp1NMBI12RMuA1d,,
0,4,2026-04-04T02:26:11.152Z,483.000,10,360.000,saIe+uO82j5dyZ0p,390.000,j6cPpRGMZFLjdI+l,398.000,376MU2u+8SnuxMQc,404.000,BupgNPzH9jc0Eppp,405.000,kJub+myNVnivJPH0,450.000,RghNkEQ73og/VlX2,483.000,kpmavFL5xFvBXmeS,486.000,bMnaMQqFkOGHDp0m,587.000,Elp1NMBI12RMuA1d,763.000,UZJgGqNAd1DJ7a5N
0,5,2026-04-04T02:26:11.635Z,407.000,10,327.000,kJub+myNVnivJPH0,368.000,Elp1NMBI12RMuA1d,395.000,j6cPpRGMZFLjdI+l,403.000,RghNkEQ73og/VlX2,404.000,kpmavFL5xFvBXmeS,406.000,376MU2u+8SnuxMQc,407.000,saIe+uO82j5dyZ0p,408.000,BupgNPzH9jc0Eppp,451.000,bMnaMQqFkOGHDp0m,644.000,UZJgGqNAd1DJ7a5N
0,6,2026-04-04T02:26:12.042Z,418.000,10,335.000,kJub+myNVnivJPH0,402.000,BupgNPzH9jc0Eppp,403.000,RghNkEQ73og/VlX2,405.000,saIe+uO82j5dyZ0p,410.000,kpmavFL5xFvBXmeS,412.000,376MU2u+8SnuxMQc,418.000,j6cPpRGMZFLjdI+l,447.000,Elp1NMBI12RMuA1d,451.000,bMnaMQqFkOGHDp0m,501.000,UZJgGqNAd1DJ7a5N
0,7,2026-04-04T02:26:12.460Z,393.000,10,315.000,kJub+myNVnivJPH0,366.000,Elp1NMBI12RMuA1d,386.000,RghNkEQ73og/VlX2,387.000,BupgNPzH9jc0Eppp,388.000,UZJgGqNAd1DJ7a5N,391.000,j6cPpRGMZFLjdI+l,393.000,bMnaMQqFkOGHDp0m,394.000,376MU2u+8SnuxMQc,396.000,kpmavFL5xFvBXmeS,398.000,saIe+uO82j5dyZ0p
0,8,2026-04-04T02:26:12.853Z,408.000,10,326.000,kJub+myNVnivJPH0,400.000,j6cPpRGMZFLjdI+l,403.000,bMnaMQqFkOGHDp0m,404.000,RghNkEQ73og/VlX2,406.000,saIe+uO82j5dyZ0p,407.000,376MU2u+8SnuxMQc,408.000,BupgNPzH9jc0Eppp,418.000,kpmavFL5xFvBXmeS,453.000,Elp1NMBI12RMuA1d,489.000,UZJgGqNAd1DJ7a5N
0,9,2026-04-04T02:26:13.261Z,409.000,10,329.000,kJub+myNVnivJPH0,371.000,UZJgGqNAd1DJ7a5N,394.000,RghNkEQ73og/VlX2,397.000,j6cPpRGMZFLjdI+l,398.000,376MU2u+8SnuxMQc,406.000,kpmavFL5xFvBXmeS,409.000,bMnaMQqFkOGHDp0m,412.000,BupgNPzH9jc0Eppp,415.000,saIe+uO82j5dyZ0p,439.000,Elp1NMBI12RMuA1d
0,10,2026-04-04T02:26:13.670Z,410.000,10,327.000,kJub+myNVnivJPH0,368.000,UZJgGqNAd1DJ7a5N,405.000,376MU2u+8SnuxMQc,406.000,saIe+uO82j5dyZ0p,407.000,BupgNPzH9jc0Eppp,409.000,RghNkEQ73og/VlX2,410.000,j6cPpRGMZFLjdI+l,411.000,kpmavFL5xFvBXmeS,412.000,bMnaMQqFkOGHDp0m,414.000,Elp1NMBI12RMuA1d
