Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,55,2026-03-31T12:43:42.204Z,303.000,9,146.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,147.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,148.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,215.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,217.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,219.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,302.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,308.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,313.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
0,56,2026-03-31T12:43:42.507Z,267.000,9,115.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,120.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,201.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,220.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,221.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,223.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,267.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,305.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,313.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,,,,,,
0,57,2026-03-31T12:43:42.774Z,573.000,8,370.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,414.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,416.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,419.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,423.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,459.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,573.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,970.000,MaQe6tP/zeClK9Uh,9,10.10.1.10,utah,MaQe6tP/zeClK9UhrOOd2dx5w/9owEaaweyBvY9qoFg=,,,,,,,,,,,,
0,58,2026-03-31T12:43:43.347Z,692.000,9,506.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,518.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,582.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,623.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,638.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,663.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,690.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,817.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,971.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
0,59,2026-03-31T12:43:44.039Z,783.000,9,525.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,547.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,589.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,695.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,726.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,750.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,775.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,793.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,870.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,,,,,,
0,60,2026-03-31T12:43:44.822Z,723.000,9,541.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,580.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,600.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,621.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,643.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,663.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,715.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,809.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,872.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
0,61,2026-03-31T12:43:45.545Z,730.000,9,407.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,495.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,522.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,601.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,636.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,677.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,716.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,815.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,1088.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,,,,,,
0,62,2026-03-31T12:43:46.275Z,1136.000,9,482.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,503.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,515.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,536.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,555.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,711.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,1124.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,1149.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,1524.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
0,63,2026-03-31T12:43:47.411Z,680.000,9,524.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,549.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,575.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,587.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,619.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,642.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,670.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,871.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,898.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
0,64,2026-03-31T12:43:48.091Z,857.000,9,533.000,Kmj6QdUmoiq6Z5B0,0,10.10.1.1,utah,Kmj6QdUmoiq6Z5B0334tkHpQhpjJSnwLffFpQrR4AK0=,684.000,76ucVP82orMLsNEz,2,10.10.1.3,utah,76ucVP82orMLsNEzLeUs2x+HVIK0LmaNA7HgdJKhx1A=,718.000,fKc+4tMfD1TVRO2a,4,10.10.1.5,utah,fKc+4tMfD1TVRO2a3U0QQkDwfE2gzSTCD1eF5LebLww=,742.000,zqxSsm8luIT52iwb,6,10.10.1.7,utah,zqxSsm8luIT52iwbXhePHIKJPkot0fXqdZ8acznn3RA=,763.000,Tdc8ZPTi58F0ekYg,1,10.10.1.2,utah,Tdc8ZPTi58F0ekYgBOC66YZMWNGHMRonmETq8truFXM=,785.000,tS1nvibA2+3B3sgS,5,10.10.1.6,utah,tS1nvibA2+3B3sgS0xm9FLfdGV3/6/ccQ8hffVv1guc=,846.000,flXrX8GRiiBHR/jZ,7,10.10.1.8,utah,flXrX8GRiiBHR/jZhND2ZRXWD2x9UhmwxHj9kX92wG8=,872.000,vI8G7Q3JE+ut39Ie,3,10.10.1.4,utah,vI8G7Q3JE+ut39Iefbcv7+wAkB9hRKkD6ubD06htrZA=,1187.000,J8AUXDX7KbuKBvGM,8,10.10.1.9,utah,J8AUXDX7KbuKBvGMDlHTSthw6EKlR7FqNcIJvZCFKE0=,,,,,,
