Valence Summary
================
Primary logs scanned: 10
Rounds counted: 338

One-valent vertices: 3249
Zero-valent vertices: 87
Bivalent vertices: 38

Fast-path committed vertices: 3043
Slow-path committed vertices: 207

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:173)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:189)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:263)
  round 4: one=7, zero=0, bivalent=2 (source=primary-0.log:345)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:485)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:475)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:534)
  round 8: one=8, zero=1, bivalent=1 (source=primary-0.log:652)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:638)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:660)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:739)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:788)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:845)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:909)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:921)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:952)
  round 17: one=8, zero=0, bivalent=2 (source=primary-0.log:1148)
  round 18: one=8, zero=1, bivalent=1 (source=primary-0.log:1130)
  round 19: one=7, zero=2, bivalent=0 (source=primary-0.log:1138)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1152)
  round 21: one=9, zero=1, bivalent=0 (source=primary-0.log:1166)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:1218)
  round 23: one=9, zero=1, bivalent=0 (source=primary-0.log:1222)
  round 24: one=9, zero=1, bivalent=0 (source=primary-0.log:1239)
  round 25: one=9, zero=0, bivalent=1 (source=primary-0.log:1322)
  round 26: one=8, zero=2, bivalent=0 (source=primary-0.log:1326)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1340)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1354)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1368)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1382)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:1396)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1410)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1528)
  round 34: one=9, zero=1, bivalent=0 (source=primary-9.log:1334)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:1540)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:1554)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:1587)
  round 38: one=7, zero=0, bivalent=3 (source=primary-6.log:1687)
  round 39: one=7, zero=2, bivalent=1 (source=primary-0.log:1695)
  round 40: one=7, zero=2, bivalent=1 (source=primary-3.log:1764)
  round 41: one=7, zero=1, bivalent=2 (source=primary-3.log:1806)
  round 42: one=9, zero=1, bivalent=0 (source=primary-3.log:1810)
  round 43: one=9, zero=1, bivalent=0 (source=primary-3.log:1834)
  round 44: one=9, zero=1, bivalent=0 (source=primary-3.log:1887)
  round 45: one=8, zero=1, bivalent=1 (source=primary-3.log:1989)
  round 46: one=10, zero=0, bivalent=0 (source=primary-6.log:2005)
  round 47: one=9, zero=1, bivalent=0 (source=primary-6.log:2189)
  round 48: one=9, zero=1, bivalent=0 (source=primary-9.log:2260)
  round 49: one=9, zero=1, bivalent=0 (source=primary-3.log:2187)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:2272)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2287)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:2302)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2320)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2335)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2352)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2369)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2386)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2403)
  round 59: one=9, zero=1, bivalent=0 (source=primary-9.log:2419)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2438)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2454)
  round 62: one=9, zero=1, bivalent=0 (source=primary-9.log:2470)
  round 63: one=9, zero=1, bivalent=0 (source=primary-9.log:2484)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2500)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2516)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:2533)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2550)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2569)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2587)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2643)
  round 71: one=9, zero=1, bivalent=0 (source=primary-9.log:2803)
  round 72: one=7, zero=3, bivalent=0 (source=primary-9.log:2864)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2920)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:2997)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:3125)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:3228)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:3312)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:3443)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3528)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:3651)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3760)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3828)
  round 83: one=9, zero=0, bivalent=1 (source=primary-5.log:4016)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3989)
  round 85: one=9, zero=1, bivalent=0 (source=primary-9.log:3975)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:4192)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:4254)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:4395)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4473)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:4599)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:4690)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:4806)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4894)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:5019)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:5101)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:5245)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:5313)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:5457)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5532)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:5750)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:5824)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:5950)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:6017)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:6133)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:6233)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6325)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6411)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6536)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6624)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6750)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6851)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6935)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:7016)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:7128)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:7248)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:7335)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7464)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7531)
  round 119: one=9, zero=1, bivalent=0 (source=primary-6.log:7661)
  round 120: one=9, zero=0, bivalent=1 (source=primary-6.log:7744)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7748)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7920)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:7997)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8073)
  round 125: one=9, zero=0, bivalent=1 (source=primary-6.log:8208)
  round 126: one=7, zero=3, bivalent=0 (source=primary-6.log:8229)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8340)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:8444)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8532)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8649)
  round 131: one=9, zero=1, bivalent=0 (source=primary-6.log:8764)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:8835)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8941)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:9054)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:9136)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9256)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9367)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9474)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9572)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9695)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9821)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9906)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:10039)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:10143)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:10261)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:10355)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10435)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:10563)
  round 149: one=9, zero=1, bivalent=0 (source=primary-6.log:10703)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:10802)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:10882)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:10995)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:11072)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:11197)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:11312)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11428)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11542)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:11677)
  round 159: one=9, zero=0, bivalent=1 (source=primary-6.log:11863)
  round 160: one=9, zero=0, bivalent=0 (source=primary-6.log:11786)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:11948)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:12044)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:12118)
  round 164: one=8, zero=2, bivalent=0 (source=primary-9.log:11712)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:12299)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:12366)
  round 167: one=9, zero=0, bivalent=1 (source=primary-6.log:12504)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:12524)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:12721)
