Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,47,2026-04-02T15:33:46.902Z,306.000,8,202.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,205.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,239.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,259.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,268.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,292.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,306.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,540.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=,,,,,,,,,,,,
0,48,2026-04-02T15:33:47.208Z,310.000,8,207.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,208.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,255.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,262.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,264.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,296.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,310.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,550.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=,,,,,,,,,,,,
0,49,2026-04-02T15:33:47.518Z,698.000,9,322.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,514.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,518.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,520.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,632.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,642.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,696.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,1176.000,nMnT3eAyCem0Pfza,8,10.10.1.9,utah,nMnT3eAyCem0PfzaUyRGMOWgvjJ/JsHJ1B63FRaQUBU=,1180.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=,,,,,,
0,50,2026-04-02T15:33:48.216Z,804.000,7,451.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,465.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,466.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,468.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,560.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,779.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,800.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,,,,,,,,,,,,,,,,,,
0,51,2026-04-02T15:33:49.020Z,688.000,8,295.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,361.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,372.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,419.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,441.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,654.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,681.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,1216.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=,,,,,,,,,,,,
0,52,2026-04-02T15:33:49.708Z,790.000,10,562.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,622.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,662.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,707.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,731.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,738.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,780.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,889.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=,940.000,nMnT3eAyCem0Pfza,8,10.10.1.9,utah,nMnT3eAyCem0PfzaUyRGMOWgvjJ/JsHJ1B63FRaQUBU=,1122.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=
0,53,2026-04-02T15:33:50.498Z,668.000,10,489.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,505.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,562.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,599.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,627.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,636.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,661.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,806.000,nMnT3eAyCem0Pfza,8,10.10.1.9,utah,nMnT3eAyCem0PfzaUyRGMOWgvjJ/JsHJ1B63FRaQUBU=,865.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=,953.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=
0,54,2026-04-02T15:33:51.166Z,719.000,10,381.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,518.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,585.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,624.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,635.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,672.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,710.000,nMnT3eAyCem0Pfza,8,10.10.1.9,utah,nMnT3eAyCem0PfzaUyRGMOWgvjJ/JsHJ1B63FRaQUBU=,831.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=,970.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,1031.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=
0,55,2026-04-02T15:33:51.885Z,842.000,10,527.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,535.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,543.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,608.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,631.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,640.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,834.000,nMnT3eAyCem0Pfza,8,10.10.1.9,utah,nMnT3eAyCem0PfzaUyRGMOWgvjJ/JsHJ1B63FRaQUBU=,1039.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=,1052.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,1231.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=
0,56,2026-04-02T15:33:52.727Z,736.000,10,474.000,26SUUDgaVFcKvlUJ,2,10.10.1.3,utah,26SUUDgaVFcKvlUJOD2AI+xMTkmQrS76Z3+jIlIxlN0=,542.000,dzXnuZZ4H2Vrpliq,4,10.10.1.5,utah,dzXnuZZ4H2VrpliqXppPg88zz26ZOXOht4351N6KgkI=,555.000,yxxDtbpkelc/LVfm,0,10.10.1.1,utah,yxxDtbpkelc/LVfmIkL4rhJqXCBn+phUF446c2ZgPZM=,604.000,HirSZ6UJpCddIyY/,5,10.10.1.6,utah,HirSZ6UJpCddIyY/mbQdrC+mjyaRcbNNKYONz51t5FY=,635.000,QWJcZWmEix8wCt5l,6,10.10.1.7,utah,QWJcZWmEix8wCt5l22jfZ2TaOo+zOgZNoYkv5i9ofPo=,643.000,tXVEWPW6GEUm8NKZ,1,10.10.1.2,utah,tXVEWPW6GEUm8NKZdJcFeqU61+DlM3YwJMVnXfJYJfA=,725.000,2FuAE4lZsUl4/HaQ,7,10.10.1.8,utah,2FuAE4lZsUl4/HaQZfXv0BG0tGnmp32K6pZOh0NsBP0=,755.000,nMnT3eAyCem0Pfza,8,10.10.1.9,utah,nMnT3eAyCem0PfzaUyRGMOWgvjJ/JsHJ1B63FRaQUBU=,921.000,OIhWNZDes9bAIKPy,3,10.10.1.4,utah,OIhWNZDes9bAIKPypO6F9cD0YcptPhI5tyTgt35H1mQ=,962.000,u/XlHfFkjBQz6W9d,9,10.10.1.10,utah,u/XlHfFkjBQz6W9dsSeCHapzBE/aD/F012eU1ADuoAQ=
