Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,240.000,236.000,243.000,245.000,241.000,244.000,242.000,238.000,239.000,233.000
63,241.000,238.000,240.000,240.000,246.000,241.000,245.000,235.000,227.000,250.000
64,455.000,442.000,466.000,460.000,427.000,412.000,481.000,488.000,438.000,400.000
65,739.000,752.000,759.000,710.000,810.000,823.000,745.000,764.000,781.000,799.000
66,826.000,996.000,864.000,880.000,829.000,872.000,863.000,863.000,882.000,849.000
67,1022.000,1040.000,962.000,1007.000,1032.000,950.000,1015.000,1083.000,976.000,992.000
68,1849.000,1643.000,1616.000,1658.000,1575.000,1854.000,1564.000,1601.000,1744.000,1587.000
69,1504.000,1563.000,1783.000,1717.000,1755.000,1460.000,1735.000,1532.000,1599.000,1829.000
70,1976.000,2066.000,1963.000,2071.000,2100.000,2080.000,2068.000,2103.000,2097.000,2038.000
71,,,,,,,,,,
