Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12246.000,10801.000,9346.000,7855.000,6389.000,4969.000,3695.000,2214.000,1841.000
2,612.000,617.000,615.000,617.000,614.000,614.000,514.000,514.000,514.000,238.000
3,515.000,514.000,516.000,513.000,515.000,515.000,516.000,516.000,515.000,94.000
4,412.000,411.000,409.000,411.000,413.000,408.000,512.000,309.000,408.000,459.000
5,413.000,451.000,414.000,415.000,412.000,417.000,413.000,415.000,352.000,342.000
6,511.000,477.000,510.000,511.000,410.000,511.000,414.000,446.000,408.000,484.000
7,415.000,410.000,418.000,414.000,515.000,413.000,510.000,471.000,482.000,56.000
8,509.000,508.000,410.000,507.000,507.000,508.000,413.000,419.000,308.000,498.000
9,313.000,316.000,412.000,318.000,316.000,316.000,507.000,505.000,513.000,491.000
10,519.000,517.000,517.000,515.000,518.000,518.000,319.000,318.000,412.000,312.000
11,313.000,315.000,314.000,315.000,314.000,314.000,515.000,516.000,513.000,439.000
12,514.000,514.000,514.000,515.000,514.000,515.000,315.000,314.000,313.000,354.000
13,409.000,313.000,313.000,311.000,408.000,312.000,512.000,514.000,515.000,517.000
14,512.000,514.000,515.000,516.000,510.000,516.000,314.000,314.000,315.000,302.000
15,315.000,412.000,411.000,409.000,319.000,409.000,516.000,513.000,514.000,518.000
16,515.000,511.000,512.000,513.000,513.000,512.000,408.000,411.000,408.000,421.000
17,412.000,408.000,409.000,410.000,409.000,411.000,515.000,512.000,512.000,479.000
18,510.000,512.000,513.000,509.000,513.000,513.000,360.000,412.000,412.000,470.000
19,314.000,315.000,313.000,316.000,313.000,312.000,515.000,509.000,511.000,460.000
20,513.000,515.000,514.000,514.000,515.000,514.000,358.000,314.000,315.000,337.000
21,314.000,314.000,313.000,314.000,314.000,315.000,514.000,516.000,513.000,471.000
22,516.000,514.000,515.000,515.000,515.000,514.000,315.000,314.000,314.000,341.000
23,313.000,313.000,315.000,314.000,313.000,313.000,515.000,514.000,514.000,490.000
24,515.000,516.000,514.000,515.000,515.000,515.000,314.000,313.000,315.000,345.000
25,314.000,313.000,410.000,314.000,314.000,410.000,515.000,512.000,515.000,523.000
26,513.000,514.000,511.000,513.000,514.000,511.000,314.000,319.000,314.000,345.000
27,413.000,412.000,316.000,412.000,411.000,317.000,514.000,511.000,516.000,477.000
28,510.000,509.000,512.000,511.000,511.000,512.000,412.000,414.000,312.000,446.000
29,316.000,317.000,318.000,316.000,316.000,316.000,508.000,508.000,514.000,466.000
30,509.000,511.000,512.000,512.000,512.000,515.000,220.000,219.000,413.000,336.000
31,318.000,317.000,315.000,315.000,316.000,314.000,516.000,516.000,508.000,459.000
32,512.000,512.000,512.000,513.000,511.000,512.000,411.000,415.000,219.000,404.000
33,315.000,316.000,316.000,316.000,317.000,314.000,509.000,508.000,516.000,467.000
34,516.000,515.000,515.000,513.000,513.000,515.000,317.000,315.000,408.000,312.000
35,314.000,313.000,313.000,314.000,314.000,314.000,515.000,512.000,513.000,447.000
36,516.000,516.000,514.000,516.000,515.000,515.000,313.000,316.000,316.000,379.000
37,657.000,658.000,724.000,658.000,728.000,724.000,674.000,675.000,759.000,1044.000
38,759.000,845.000,666.000,757.000,674.000,685.000,798.000,768.000,654.000,621.000
39,840.000,792.000,828.000,841.000,917.000,818.000,948.000,944.000,1100.000,1250.000
40,840.000,617.000,706.000,747.000,656.000,705.000,653.000,772.000,757.000,800.000
41,856.000,800.000,766.000,763.000,874.000,738.000,1210.000,836.000,1460.000,1320.000
42,1087.000,1261.000,1227.000,1155.000,1061.000,1232.000,852.000,1088.000,923.000,914.000
43,783.000,800.000,890.000,857.000,889.000,899.000,788.000,759.000,821.000,734.000
44,775.000,750.000,720.000,781.000,786.000,720.000,721.000,742.000,973.000,786.000
45,839.000,783.000,744.000,763.000,705.000,738.000,680.000,715.000,703.000,681.000
46,664.000,689.000,723.000,794.000,730.000,837.000,763.000,828.000,909.000,581.000
