Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13643.000,12157.000,10686.000,9158.000,7728.000,6343.000,4885.000,4032.000,2622.000,1932.000
2,1374.000,1368.000,1376.000,1282.000,1282.000,1185.000,1184.000,472.000,663.000,5.000
3,424.000,427.000,418.000,506.000,505.000,499.000,512.000,713.000,816.000,525.000
4,507.000,503.000,512.000,422.000,421.000,427.000,447.000,470.000,404.000,468.000
5,442.000,449.000,452.000,506.000,509.000,508.000,477.000,464.000,525.000,711.000
6,485.000,480.000,472.000,456.000,450.000,449.000,453.000,481.000,444.000,612.000
7,455.000,450.000,454.000,473.000,477.000,476.000,477.000,461.000,459.000,168.000
8,476.000,479.000,477.000,452.000,451.000,451.000,452.000,466.000,277.000,448.000
9,453.000,450.000,451.000,478.000,476.000,478.000,476.000,471.000,481.000,413.000
10,476.000,474.000,475.000,453.000,457.000,453.000,450.000,466.000,405.000,278.000
11,448.000,459.000,452.000,476.000,474.000,479.000,475.000,468.000,444.000,469.000
12,478.000,473.000,477.000,453.000,448.000,451.000,454.000,468.000,468.000,462.000
13,451.000,450.000,454.000,474.000,476.000,475.000,470.000,462.000,445.000,457.000
14,477.000,476.000,474.000,451.000,452.000,454.000,458.000,468.000,478.000,468.000
15,452.000,453.000,452.000,479.000,482.000,472.000,475.000,477.000,470.000,479.000
16,477.000,478.000,476.000,449.000,449.000,455.000,454.000,465.000,468.000,467.000
17,452.000,450.000,452.000,476.000,473.000,477.000,477.000,466.000,461.000,468.000
18,475.000,476.000,479.000,452.000,453.000,447.000,447.000,469.000,474.000,477.000
19,448.000,448.000,447.000,477.000,479.000,480.000,479.000,460.000,471.000,466.000
20,480.000,477.000,479.000,448.000,446.000,449.000,447.000,470.000,465.000,472.000
21,444.000,451.000,446.000,480.000,481.000,477.000,479.000,470.000,465.000,341.000
22,483.000,479.000,483.000,451.000,444.000,449.000,445.000,466.000,466.000,546.000
23,450.000,449.000,447.000,477.000,480.000,480.000,483.000,455.000,464.000,373.000
24,481.000,477.000,481.000,448.000,451.000,447.000,447.000,472.000,464.000,463.000
25,444.000,450.000,447.000,483.000,479.000,480.000,484.000,460.000,437.000,458.000
26,480.000,480.000,480.000,444.000,444.000,446.000,447.000,467.000,461.000,452.000
27,448.000,448.000,449.000,480.000,482.000,482.000,478.000,472.000,476.000,467.000
28,481.000,478.000,475.000,449.000,454.000,447.000,451.000,458.000,472.000,461.000
29,448.000,450.000,453.000,477.000,476.000,480.000,473.000,463.000,466.000,466.000
30,478.000,479.000,474.000,451.000,451.000,449.000,452.000,388.000,422.000,468.000
31,452.000,450.000,451.000,476.000,474.000,479.000,477.000,494.000,475.000,464.000
32,475.000,478.000,477.000,451.000,455.000,449.000,452.000,444.000,459.000,468.000
33,841.000,843.000,840.000,798.000,799.000,814.000,805.000,667.000,609.000,687.000
34,1686.000,1785.000,1780.000,1943.000,1892.000,2004.000,1994.000,2196.000,2003.000,2163.000
35,,,,,,,,,,
