Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:33:58.951Z,13643.000,7,9232.000,0AFyKzPTxvczlBjM,10089.000,7JyHjeAktRjn2Yrg,11000.000,cfA47rRBqq1lqZAZ,11636.000,0UhP9ie85KJVtqqF,13089.000,JX9OydzmeCtJppmj,13642.000,0V4eTDIEl6foFyqx,13642.000,vBxZ3m5FX71Qt/C2,,,,,,
0,2,2026-04-04T09:34:12.594Z,1374.000,8,307.000,vBxZ3m5FX71Qt/C2,410.000,7JyHjeAktRjn2Yrg,514.000,cfA47rRBqq1lqZAZ,516.000,0AFyKzPTxvczlBjM,615.000,0UhP9ie85KJVtqqF,916.000,JX9OydzmeCtJppmj,1374.000,0V4eTDIEl6foFyqx,1765.000,En6K/u0/9PQFkxmY,,,,
0,3,2026-04-04T09:34:13.968Z,424.000,9,318.000,7JyHjeAktRjn2Yrg,320.000,vBxZ3m5FX71Qt/C2,323.000,Zgts/EyyjNygvjQO,419.000,cfA47rRBqq1lqZAZ,421.000,JX9OydzmeCtJppmj,422.000,0UhP9ie85KJVtqqF,423.000,0AFyKzPTxvczlBjM,707.000,0V4eTDIEl6foFyqx,956.000,En6K/u0/9PQFkxmY,,
0,4,2026-04-04T09:34:14.392Z,507.000,9,403.000,vBxZ3m5FX71Qt/C2,406.000,Zgts/EyyjNygvjQO,408.000,7JyHjeAktRjn2Yrg,495.000,0UhP9ie85KJVtqqF,496.000,cfA47rRBqq1lqZAZ,497.000,0AFyKzPTxvczlBjM,507.000,JX9OydzmeCtJppmj,961.000,0V4eTDIEl6foFyqx,1165.000,DZp7WBjICLMsYopG,,
0,5,2026-04-04T09:34:14.899Z,442.000,10,341.000,vBxZ3m5FX71Qt/C2,347.000,Zgts/EyyjNygvjQO,350.000,7JyHjeAktRjn2Yrg,413.000,cfA47rRBqq1lqZAZ,415.000,0AFyKzPTxvczlBjM,416.000,0UhP9ie85KJVtqqF,442.000,JX9OydzmeCtJppmj,922.000,0V4eTDIEl6foFyqx,1018.000,DZp7WBjICLMsYopG,1183.000,En6K/u0/9PQFkxmY
0,6,2026-04-04T09:34:15.341Z,485.000,9,381.000,vBxZ3m5FX71Qt/C2,383.000,7JyHjeAktRjn2Yrg,384.000,Zgts/EyyjNygvjQO,481.000,cfA47rRBqq1lqZAZ,482.000,0UhP9ie85KJVtqqF,483.000,JX9OydzmeCtJppmj,485.000,0AFyKzPTxvczlBjM,957.000,0V4eTDIEl6foFyqx,1590.000,DZp7WBjICLMsYopG,,
0,7,2026-04-04T09:34:15.826Z,455.000,9,348.000,Zgts/EyyjNygvjQO,349.000,7JyHjeAktRjn2Yrg,350.000,vBxZ3m5FX71Qt/C2,447.000,0AFyKzPTxvczlBjM,451.000,0UhP9ie85KJVtqqF,453.000,cfA47rRBqq1lqZAZ,455.000,JX9OydzmeCtJppmj,928.000,0V4eTDIEl6foFyqx,1196.000,En6K/u0/9PQFkxmY,,
0,8,2026-04-04T09:34:16.281Z,476.000,8,367.000,vBxZ3m5FX71Qt/C2,371.000,7JyHjeAktRjn2Yrg,372.000,Zgts/EyyjNygvjQO,464.000,0UhP9ie85KJVtqqF,472.000,JX9OydzmeCtJppmj,474.000,0AFyKzPTxvczlBjM,476.000,cfA47rRBqq1lqZAZ,939.000,0V4eTDIEl6foFyqx,,,,
0,9,2026-04-04T09:34:16.757Z,453.000,9,346.000,7JyHjeAktRjn2Yrg,347.000,vBxZ3m5FX71Qt/C2,348.000,Zgts/EyyjNygvjQO,442.000,cfA47rRBqq1lqZAZ,444.000,0AFyKzPTxvczlBjM,445.000,0UhP9ie85KJVtqqF,453.000,JX9OydzmeCtJppmj,938.000,0V4eTDIEl6foFyqx,962.000,En6K/u0/9PQFkxmY,,
0,10,2026-04-04T09:34:17.210Z,476.000,9,369.000,Zgts/EyyjNygvjQO,370.000,7JyHjeAktRjn2Yrg,371.000,vBxZ3m5FX71Qt/C2,462.000,0AFyKzPTxvczlBjM,468.000,cfA47rRBqq1lqZAZ,471.000,0UhP9ie85KJVtqqF,476.000,JX9OydzmeCtJppmj,955.000,0V4eTDIEl6foFyqx,976.000,En6K/u0/9PQFkxmY,,
