Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:22:44.407Z,13737.000,7,9717.000,O83zb1I8QWCnVwhO,10073.000,Anr4HTYjHMNke2Dj,11175.000,O16Nr1Pj7pzyQyGj,11557.000,9miOm/Vlb7Yx+6pd,12079.000,5q//CclqEuqEFRcI,13630.000,CaKuBxlcnsITjCmV,13737.000,bc2UgfuIeMNy6DWv,,,,,,
0,2,2026-04-04T06:22:58.144Z,818.000,7,307.000,CaKuBxlcnsITjCmV,310.000,O83zb1I8QWCnVwhO,403.000,O16Nr1Pj7pzyQyGj,405.000,Anr4HTYjHMNke2Dj,406.000,9miOm/Vlb7Yx+6pd,504.000,5q//CclqEuqEFRcI,818.000,bc2UgfuIeMNy6DWv,,,,,,
0,3,2026-04-04T06:22:58.962Z,518.000,10,305.000,O16Nr1Pj7pzyQyGj,306.000,O83zb1I8QWCnVwhO,307.000,CaKuBxlcnsITjCmV,308.000,9miOm/Vlb7Yx+6pd,410.000,Anr4HTYjHMNke2Dj,511.000,5q//CclqEuqEFRcI,517.000,bc2UgfuIeMNy6DWv,619.000,k61GTnaj85PKZp3o,650.000,Y6Bn12L8NV0d5uAP,1611.000,jHoE9xP8Gch4LXk8
0,4,2026-04-04T06:22:59.480Z,410.000,9,305.000,O83zb1I8QWCnVwhO,306.000,CaKuBxlcnsITjCmV,308.000,O16Nr1Pj7pzyQyGj,309.000,9miOm/Vlb7Yx+6pd,310.000,Anr4HTYjHMNke2Dj,340.000,k61GTnaj85PKZp3o,410.000,5q//CclqEuqEFRcI,515.000,bc2UgfuIeMNy6DWv,589.000,Y6Bn12L8NV0d5uAP,,
0,5,2026-04-04T06:22:59.890Z,518.000,9,306.000,CaKuBxlcnsITjCmV,307.000,Anr4HTYjHMNke2Dj,308.000,9miOm/Vlb7Yx+6pd,312.000,O16Nr1Pj7pzyQyGj,313.000,O83zb1I8QWCnVwhO,413.000,k61GTnaj85PKZp3o,518.000,5q//CclqEuqEFRcI,520.000,Y6Bn12L8NV0d5uAP,619.000,bc2UgfuIeMNy6DWv,,
0,6,2026-04-04T06:23:00.408Z,412.000,10,309.000,O16Nr1Pj7pzyQyGj,310.000,Anr4HTYjHMNke2Dj,311.000,CaKuBxlcnsITjCmV,312.000,9miOm/Vlb7Yx+6pd,313.000,k61GTnaj85PKZp3o,315.000,O83zb1I8QWCnVwhO,412.000,bc2UgfuIeMNy6DWv,414.000,5q//CclqEuqEFRcI,511.000,Y6Bn12L8NV0d5uAP,949.000,jHoE9xP8Gch4LXk8
0,7,2026-04-04T06:23:00.820Z,514.000,9,304.000,Anr4HTYjHMNke2Dj,306.000,k61GTnaj85PKZp3o,309.000,O16Nr1Pj7pzyQyGj,310.000,O83zb1I8QWCnVwhO,311.000,9miOm/Vlb7Yx+6pd,408.000,CaKuBxlcnsITjCmV,514.000,bc2UgfuIeMNy6DWv,515.000,Y6Bn12L8NV0d5uAP,518.000,5q//CclqEuqEFRcI,,
0,8,2026-04-04T06:23:01.334Z,412.000,9,307.000,Anr4HTYjHMNke2Dj,307.000,CaKuBxlcnsITjCmV,309.000,O16Nr1Pj7pzyQyGj,310.000,k61GTnaj85PKZp3o,313.000,O83zb1I8QWCnVwhO,410.000,5q//CclqEuqEFRcI,412.000,9miOm/Vlb7Yx+6pd,413.000,bc2UgfuIeMNy6DWv,414.000,Y6Bn12L8NV0d5uAP,,
0,9,2026-04-04T06:23:01.746Z,414.000,10,305.000,9miOm/Vlb7Yx+6pd,407.000,O16Nr1Pj7pzyQyGj,408.000,CaKuBxlcnsITjCmV,410.000,k61GTnaj85PKZp3o,411.000,O83zb1I8QWCnVwhO,412.000,Anr4HTYjHMNke2Dj,414.000,Y6Bn12L8NV0d5uAP,512.000,5q//CclqEuqEFRcI,514.000,bc2UgfuIeMNy6DWv,986.000,jHoE9xP8Gch4LXk8
0,10,2026-04-04T06:23:02.160Z,420.000,9,404.000,CaKuBxlcnsITjCmV,408.000,k61GTnaj85PKZp3o,409.000,O16Nr1Pj7pzyQyGj,410.000,Anr4HTYjHMNke2Dj,412.000,O83zb1I8QWCnVwhO,413.000,9miOm/Vlb7Yx+6pd,419.000,Y6Bn12L8NV0d5uAP,509.000,bc2UgfuIeMNy6DWv,512.000,5q//CclqEuqEFRcI,,
0,11,2026-04-04T06:23:02.580Z,505.000,9,305.000,O83zb1I8QWCnVwhO,306.000,CaKuBxlcnsITjCmV,307.000,O16Nr1Pj7pzyQyGj,309.000,Anr4HTYjHMNke2Dj,312.000,k61GTnaj85PKZp3o,402.000,9miOm/Vlb7Yx+6pd,505.000,5q//CclqEuqEFRcI,507.000,bc2UgfuIeMNy6DWv,514.000,Y6Bn12L8NV0d5uAP,,
0,12,2026-04-04T06:23:03.085Z,320.000,10,219.000,Y6Bn12L8NV0d5uAP,314.000,9miOm/Vlb7Yx+6pd,314.000,CaKuBxlcnsITjCmV,316.000,k61GTnaj85PKZp3o,317.000,O83zb1I8QWCnVwhO,319.000,O16Nr1Pj7pzyQyGj,320.000,Anr4HTYjHMNke2Dj,420.000,5q//CclqEuqEFRcI,421.000,bc2UgfuIeMNy6DWv,832.000,jHoE9xP8Gch4LXk8
