Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,260.000,261.000,259.000,259.000,260.000,260.000,259.000,260.000,259.000,221.000
56,576.000,501.000,571.000,574.000,573.000,572.000,578.000,575.000,575.000,538.000
57,344.000,372.000,349.000,357.000,340.000,347.000,364.000,332.000,338.000,384.000
58,275.000,293.000,279.000,274.000,259.000,263.000,254.000,281.000,275.000,287.000
59,241.000,282.000,243.000,232.000,263.000,261.000,232.000,259.000,244.000,279.000
60,242.000,241.000,240.000,244.000,239.000,242.000,251.000,241.000,241.000,241.000
61,241.000,241.000,241.000,245.000,246.000,245.000,237.000,241.000,242.000,241.000
62,241.000,241.000,245.000,240.000,241.000,237.000,241.000,241.000,241.000,238.000
63,238.000,240.000,244.000,241.000,241.000,241.000,243.000,243.000,241.000,244.000
64,241.000,242.000,243.000,244.000,251.000,241.000,241.000,240.000,241.000,238.000
65,242.000,241.000,241.000,240.000,242.000,245.000,242.000,240.000,242.000,240.000
66,241.000,251.000,241.000,242.000,241.000,237.000,241.000,241.000,252.000,242.000
67,241.000,241.000,243.000,251.000,242.000,241.000,243.000,242.000,239.000,240.000
68,242.000,240.000,244.000,241.000,241.000,254.000,241.000,256.000,246.000,241.000
69,240.000,244.000,240.000,240.000,241.000,241.000,241.000,229.000,241.000,241.000
70,242.000,238.000,269.000,245.000,243.000,241.000,251.000,246.000,242.000,283.000
71,251.000,247.000,222.000,242.000,256.000,245.000,249.000,244.000,256.000,202.000
72,242.000,237.000,245.000,241.000,230.000,241.000,241.000,240.000,235.000,241.000
73,241.000,241.000,242.000,241.000,244.000,241.000,234.000,248.000,240.000,241.000
74,241.000,241.000,241.000,241.000,242.000,242.000,246.000,243.000,241.000,241.000
75,242.000,241.000,242.000,241.000,241.000,242.000,241.000,242.000,241.000,240.000
76,240.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
77,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
78,241.000,241.000,243.000,241.000,241.000,241.000,245.000,241.000,240.000,241.000
79,241.000,240.000,241.000,241.000,241.000,241.000,237.000,239.000,241.000,240.000
80,241.000,241.000,241.000,241.000,241.000,242.000,241.000,244.000,240.000,242.000
81,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
82,241.000,240.000,241.000,240.000,243.000,241.000,233.000,243.000,241.000,273.000
83,250.000,241.000,244.000,242.000,250.000,242.000,243.000,241.000,241.000,212.000
84,240.000,243.000,238.000,241.000,231.000,240.000,241.000,239.000,241.000,241.000
85,241.000,241.000,241.000,240.000,242.000,241.000,241.000,243.000,241.000,241.000
86,241.000,241.000,242.000,241.000,240.000,241.000,250.000,241.000,241.000,242.000
87,241.000,241.000,242.000,235.000,241.000,240.000,241.000,241.000,244.000,241.000
88,242.000,241.000,241.000,240.000,251.000,241.000,241.000,238.000,240.000,241.000
89,240.000,253.000,242.000,241.000,229.000,241.000,241.000,243.000,250.000,240.000
90,240.000,240.000,241.000,241.000,241.000,244.000,250.000,241.000,241.000,241.000
91,241.000,241.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,242.000
92,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,249.000
93,241.000,240.000,242.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000
94,241.000,241.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,242.000
95,240.000,241.000,241.000,240.000,257.000,241.000,241.000,241.000,240.000,240.000
96,241.000,240.000,246.000,241.000,229.000,248.000,245.000,241.000,241.000,240.000
97,241.000,241.000,235.000,239.000,241.000,243.000,236.000,241.000,241.000,240.000
98,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
99,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,242.000,241.000
100,241.000,241.000,243.000,241.000,251.000,241.000,241.000,241.000,241.000,241.000
101,241.000,241.000,239.000,237.000,231.000,240.000,240.000,241.000,241.000,241.000
102,240.000,241.000,242.000,242.000,241.000,235.000,241.000,236.000,241.000,240.000
