Valence Summary
================
Primary logs scanned: 10
Rounds counted: 331

One-valent vertices: 3191
Zero-valent vertices: 74
Bivalent vertices: 28

Fast-path committed vertices: 3029
Slow-path committed vertices: 155

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:169)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:186)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:396)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:412)
  round 6: one=9, zero=1, bivalent=0 (source=primary-9.log:166)
  round 7: one=9, zero=1, bivalent=0 (source=primary-9.log:183)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:438)
  round 9: one=9, zero=0, bivalent=0 (source=primary-6.log:452)
  round 10: one=9, zero=0, bivalent=0 (source=primary-6.log:467)
  round 11: one=9, zero=0, bivalent=0 (source=primary-6.log:507)
  round 12: one=9, zero=0, bivalent=0 (source=primary-6.log:547)
  round 13: one=7, zero=0, bivalent=2 (source=primary-6.log:663)
  round 14: one=9, zero=0, bivalent=0 (source=primary-6.log:650)
  round 15: one=9, zero=0, bivalent=0 (source=primary-6.log:669)
  round 16: one=9, zero=0, bivalent=0 (source=primary-6.log:684)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:782)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:806)
  round 19: one=9, zero=1, bivalent=0 (source=primary-6.log:874)
  round 20: one=9, zero=0, bivalent=1 (source=primary-6.log:941)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:991)
  round 22: one=7, zero=2, bivalent=1 (source=primary-6.log:1101)
  round 23: one=7, zero=1, bivalent=1 (source=primary-6.log:1136)
  round 24: one=8, zero=1, bivalent=1 (source=primary-6.log:1162)
  round 25: one=9, zero=1, bivalent=0 (source=primary-2.log:930)
  round 26: one=9, zero=1, bivalent=0 (source=primary-6.log:1281)
  round 27: one=9, zero=1, bivalent=0 (source=primary-2.log:1008)
  round 28: one=9, zero=1, bivalent=0 (source=primary-9.log:1083)
  round 29: one=9, zero=0, bivalent=1 (source=primary-6.log:1355)
  round 30: one=9, zero=1, bivalent=0 (source=primary-6.log:1401)
  round 31: one=7, zero=1, bivalent=2 (source=primary-6.log:1535)
  round 32: one=7, zero=2, bivalent=0 (source=primary-6.log:1510)
  round 33: one=9, zero=1, bivalent=0 (source=primary-6.log:1632)
  round 34: one=8, zero=0, bivalent=0 (source=primary-6.log:1620)
  round 35: one=9, zero=1, bivalent=0 (source=primary-6.log:1644)
  round 36: one=9, zero=1, bivalent=0 (source=primary-2.log:1252)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:1674)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:1689)
  round 39: one=9, zero=1, bivalent=0 (source=primary-6.log:1704)
  round 40: one=9, zero=1, bivalent=0 (source=primary-6.log:1719)
  round 41: one=9, zero=1, bivalent=0 (source=primary-2.log:1339)
  round 42: one=9, zero=1, bivalent=0 (source=primary-6.log:1867)
  round 43: one=9, zero=1, bivalent=0 (source=primary-2.log:1398)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:1879)
  round 45: one=9, zero=1, bivalent=0 (source=primary-2.log:1426)
  round 46: one=9, zero=1, bivalent=0 (source=primary-2.log:1440)
  round 47: one=9, zero=1, bivalent=0 (source=primary-7.log:1805)
  round 48: one=9, zero=0, bivalent=0 (source=primary-6.log:1948)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:1963)
  round 50: one=9, zero=1, bivalent=0 (source=primary-2.log:1522)
  round 51: one=9, zero=1, bivalent=0 (source=primary-6.log:1992)
  round 52: one=9, zero=1, bivalent=0 (source=primary-6.log:2111)
  round 53: one=9, zero=1, bivalent=0 (source=primary-2.log:1610)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:1968)
  round 55: one=9, zero=1, bivalent=0 (source=primary-6.log:2152)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2165)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2181)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:2197)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:2213)
  round 60: one=9, zero=0, bivalent=1 (source=primary-6.log:2246)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2250)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2267)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:2283)
  round 64: one=9, zero=1, bivalent=0 (source=primary-6.log:2302)
  round 65: one=8, zero=2, bivalent=0 (source=primary-6.log:2315)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:2329)
  round 67: one=9, zero=1, bivalent=0 (source=primary-6.log:2351)
  round 68: one=8, zero=0, bivalent=2 (source=primary-6.log:2400)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2386)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2427)
  round 71: one=10, zero=0, bivalent=0 (source=primary-6.log:2472)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:2667)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2733)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:2846)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:2937)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:3012)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:3145)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:3229)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3366)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:3452)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3590)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3675)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:3799)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3899)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:4016)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:4120)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:4244)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:4319)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4453)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:4531)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:4669)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:4746)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4882)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:4975)
  round 95: one=9, zero=0, bivalent=1 (source=primary-6.log:5124)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:5145)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:5215)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:5361)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5557)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:5679)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:5751)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:5869)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:5976)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:6067)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:6194)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6296)
  round 107: one=9, zero=1, bivalent=0 (source=primary-9.log:5931)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6504)
