Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13532.000,12061.000,10632.000,9106.000,7641.000,6162.000,4685.000,3472.000,2030.000,653.000
2,478.000,480.000,484.000,485.000,483.000,482.000,482.000,403.000,475.000,320.000
3,406.000,383.000,398.000,399.000,393.000,403.000,413.000,299.000,242.000,313.000
4,319.000,315.000,305.000,330.000,331.000,323.000,319.000,244.000,411.000,317.000
5,249.000,277.000,269.000,246.000,248.000,246.000,241.000,274.000,202.000,336.000
6,211.000,249.000,210.000,208.000,211.000,214.000,218.000,242.000,205.000,129.000
7,242.000,237.000,240.000,248.000,244.000,249.000,238.000,175.000,178.000,235.000
8,248.000,236.000,248.000,240.000,243.000,243.000,243.000,264.000,245.000,302.000
9,252.000,244.000,243.000,249.000,239.000,235.000,241.000,240.000,224.000,193.000
10,242.000,245.000,240.000,242.000,242.000,243.000,251.000,244.000,242.000,213.000
11,236.000,239.000,245.000,241.000,246.000,245.000,239.000,224.000,187.000,209.000
12,245.000,242.000,228.000,240.000,235.000,233.000,239.000,239.000,258.000,236.000
13,243.000,234.000,244.000,242.000,242.000,245.000,240.000,237.000,223.000,182.000
14,221.000,232.000,237.000,232.000,241.000,235.000,238.000,251.000,261.000,277.000
15,238.000,237.000,240.000,244.000,250.000,257.000,248.000,243.000,246.000,238.000
16,240.000,247.000,240.000,243.000,243.000,244.000,245.000,247.000,241.000,237.000
17,244.000,228.000,240.000,244.000,237.000,233.000,232.000,227.000,240.000,245.000
18,244.000,238.000,242.000,237.000,237.000,245.000,239.000,238.000,242.000,235.000
19,244.000,247.000,244.000,247.000,239.000,241.000,241.000,250.000,231.000,241.000
20,241.000,238.000,239.000,238.000,244.000,231.000,238.000,237.000,243.000,220.000
21,246.000,241.000,241.000,242.000,236.000,242.000,242.000,246.000,218.000,231.000
22,237.000,241.000,241.000,242.000,244.000,241.000,237.000,229.000,223.000,243.000
23,247.000,243.000,235.000,239.000,244.000,236.000,237.000,241.000,241.000,243.000
24,238.000,244.000,240.000,241.000,241.000,240.000,238.000,244.000,245.000,240.000
25,240.000,238.000,236.000,244.000,240.000,243.000,240.000,234.000,233.000,243.000
26,242.000,238.000,240.000,236.000,243.000,240.000,242.000,243.000,236.000,241.000
27,237.000,242.000,237.000,241.000,244.000,246.000,242.000,242.000,248.000,236.000
28,239.000,240.000,247.000,235.000,246.000,237.000,242.000,231.000,240.000,244.000
29,240.000,240.000,241.000,241.000,239.000,238.000,234.000,243.000,236.000,243.000
30,243.000,237.000,242.000,242.000,245.000,244.000,248.000,246.000,236.000,246.000
