Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
46,314.000,312.000,314.000,308.000,308.000,311.000,308.000,318.000,320.000,319.000
47,307.000,308.000,312.000,306.000,307.000,311.000,307.000,332.000,331.000,329.000
48,518.000,516.000,508.000,551.000,537.000,540.000,544.000,469.000,469.000,493.000
49,1438.000,1480.000,1488.000,1366.000,1369.000,1363.000,1365.000,1618.000,1461.000,1409.000
50,1170.000,1074.000,1039.000,931.000,917.000,917.000,959.000,2024.000,1156.000,1106.000
51,881.000,931.000,1098.000,1220.000,1102.000,1123.000,1187.000,1717.000,1028.000,1130.000
52,997.000,1018.000,907.000,946.000,1042.000,1025.000,925.000,1642.000,857.000,856.000
53,856.000,936.000,823.000,871.000,880.000,845.000,819.000,3881.000,847.000,807.000
54,882.000,810.000,918.000,966.000,812.000,834.000,1052.000,3264.000,871.000,914.000
55,876.000,829.000,851.000,750.000,818.000,887.000,660.000,4358.000,863.000,826.000
56,865.000,884.000,832.000,791.000,895.000,826.000,882.000,4527.000,905.000,882.000
57,715.000,710.000,702.000,766.000,688.000,784.000,752.000,2643.000,663.000,725.000
58,843.000,834.000,857.000,874.000,946.000,866.000,875.000,3521.000,786.000,758.000
59,765.000,791.000,778.000,750.000,805.000,734.000,700.000,2586.000,859.000,866.000
60,771.000,667.000,689.000,706.000,773.000,734.000,791.000,2786.000,649.000,606.000
61,674.000,781.000,858.000,811.000,680.000,809.000,752.000,2261.000,839.000,882.000
62,738.000,691.000,655.000,718.000,735.000,702.000,774.000,3848.000,860.000,637.000
63,696.000,694.000,625.000,638.000,661.000,689.000,620.000,1839.000,459.000,660.000
64,645.000,611.000,610.000,622.000,621.000,602.000,644.000,1485.000,588.000,619.000
65,574.000,658.000,678.000,688.000,673.000,626.000,633.000,1342.000,663.000,658.000
66,609.000,651.000,622.000,597.000,594.000,646.000,616.000,1239.000,633.000,629.000
67,617.000,603.000,625.000,656.000,593.000,613.000,586.000,1121.000,587.000,587.000
68,663.000,699.000,628.000,706.000,684.000,654.000,695.000,3864.000,862.000,686.000
69,586.000,502.000,591.000,481.000,553.000,559.000,544.000,1957.000,476.000,600.000
70,707.000,694.000,668.000,656.000,758.000,694.000,720.000,3428.000,574.000,622.000
71,537.000,542.000,585.000,599.000,514.000,543.000,517.000,2051.000,618.000,635.000
72,717.000,717.000,723.000,740.000,727.000,769.000,770.000,3640.000,722.000,908.000
73,696.000,609.000,648.000,610.000,770.000,597.000,600.000,3115.000,602.000,397.000
74,601.000,782.000,630.000,745.000,499.000,677.000,724.000,1691.000,684.000,684.000
75,608.000,586.000,605.000,542.000,645.000,557.000,509.000,1012.000,551.000,564.000
76,588.000,565.000,584.000,551.000,556.000,591.000,621.000,926.000,589.000,582.000
77,602.000,559.000,593.000,649.000,601.000,654.000,616.000,1743.000,642.000,639.000
78,606.000,590.000,604.000,608.000,648.000,640.000,666.000,861.000,641.000,641.000
79,659.000,685.000,678.000,589.000,581.000,582.000,620.000,1072.000,574.000,587.000
80,604.000,631.000,672.000,611.000,591.000,583.000,574.000,1457.000,604.000,602.000
81,550.000,590.000,515.000,635.000,671.000,659.000,611.000,1152.000,649.000,638.000
82,640.000,547.000,591.000,594.000,515.000,560.000,598.000,1902.000,525.000,554.000
83,579.000,603.000,616.000,593.000,670.000,885.000,596.000,1063.000,666.000,636.000
84,1069.000,1072.000,1053.000,910.000,870.000,643.000,897.000,1062.000,1055.000,1052.000
85,863.000,756.000,844.000,745.000,779.000,787.000,806.000,961.000,771.000,761.000
86,686.000,750.000,714.000,854.000,826.000,769.000,754.000,1404.000,818.000,766.000
87,751.000,802.000,848.000,821.000,886.000,900.000,884.000,979.000,729.000,805.000
88,1081.000,924.000,820.000,909.000,763.000,879.000,949.000,1541.000,925.000,883.000
89,796.000,976.000,981.000,948.000,1009.000,900.000,848.000,1362.000,952.000,972.000
90,968.000,755.000,737.000,802.000,844.000,842.000,825.000,1352.000,922.000,922.000
91,750.000,770.000,920.000,1027.000,796.000,812.000,825.000,1026.000,648.000,636.000
92,1019.000,1168.000,1023.000,876.000,999.000,1023.000,1003.000,2530.000,1142.000,1149.000
93,1021.000,1053.000,1057.000,954.000,1071.000,987.000,1077.000,1195.000,933.000,1091.000
94,831.000,923.000,945.000,908.000,981.000,1038.000,956.000,1789.000,934.000,914.000
95,1046.000,912.000,934.000,1010.000,894.000,881.000,894.000,1311.000,1077.000,909.000
96,868.000,917.000,881.000,877.000,820.000,857.000,855.000,1961.000,848.000,875.000
97,787.000,640.000,803.000,1058.000,817.000,790.000,789.000,1473.000,753.000,737.000
98,929.000,1023.000,855.000,728.000,962.000,916.000,965.000,1143.000,960.000,971.000
99,855.000,901.000,958.000,640.000,733.000,783.000,775.000,1133.000,779.000,817.000
100,766.000,780.000,744.000,943.000,970.000,932.000,912.000,1237.000,849.000,833.000
101,838.000,820.000,1245.000,817.000,750.000,839.000,839.000,1830.000,862.000,887.000
102,1389.000,1362.000,876.000,1301.000,1318.000,1255.000,1239.000,1248.000,1235.000,1241.000
103,898.000,1098.000,1082.000,1018.000,939.000,998.000,977.000,1421.000,1048.000,1008.000
104,1060.000,909.000,1016.000,1135.000,1253.000,1141.000,1191.000,2355.000,1003.000,1039.000
105,1285.000,1026.000,1110.000,875.000,811.000,873.000,885.000,2071.000,1069.000,1004.000
106,1217.000,1404.000,1393.000,2058.000,1837.000,1968.000,1819.000,2166.000,1513.000,1535.000
107,5205.000,4310.000,5291.000,5296.000,4401.000,4936.000,4103.000,,3336.000,3506.000
108,,,,,,,,,,
