Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:25:31.207Z,13738.000,7,9715.000,mbl7xjULn3Lp1xyt,10076.000,G5a3SYVf7+9ah8A1,11250.000,eXGPWKZ7dkHnfmm3,11554.000,44EXoMx8Rurymhj0,12102.000,P7kUUGKSG+Ejy3pr,13633.000,6p/6+yX9glWkHxeo,13738.000,V5l/iOvsG9ziamEe,,,,,,
0,2,2026-04-04T05:25:44.945Z,519.000,7,306.000,mbl7xjULn3Lp1xyt,308.000,G5a3SYVf7+9ah8A1,309.000,eXGPWKZ7dkHnfmm3,310.000,44EXoMx8Rurymhj0,311.000,6p/6+yX9glWkHxeo,413.000,P7kUUGKSG+Ejy3pr,519.000,V5l/iOvsG9ziamEe,,,,,,
0,3,2026-04-04T05:25:45.464Z,516.000,7,305.000,6p/6+yX9glWkHxeo,308.000,44EXoMx8Rurymhj0,308.000,mbl7xjULn3Lp1xyt,309.000,eXGPWKZ7dkHnfmm3,312.000,G5a3SYVf7+9ah8A1,411.000,P7kUUGKSG+Ejy3pr,516.000,V5l/iOvsG9ziamEe,,,,,,
0,4,2026-04-04T05:25:45.980Z,441.000,9,305.000,mbl7xjULn3Lp1xyt,306.000,eXGPWKZ7dkHnfmm3,307.000,6p/6+yX9glWkHxeo,309.000,G5a3SYVf7+9ah8A1,310.000,44EXoMx8Rurymhj0,410.000,P7kUUGKSG+Ejy3pr,441.000,vb4dU6NzG6iyqNun,517.000,V5l/iOvsG9ziamEe,648.000,775GedNNAdx/2L//,,
0,5,2026-04-04T05:25:46.421Z,485.000,10,305.000,eXGPWKZ7dkHnfmm3,309.000,6p/6+yX9glWkHxeo,311.000,mbl7xjULn3Lp1xyt,313.000,vb4dU6NzG6iyqNun,381.000,G5a3SYVf7+9ah8A1,384.000,44EXoMx8Rurymhj0,484.000,P7kUUGKSG+Ejy3pr,510.000,V5l/iOvsG9ziamEe,520.000,775GedNNAdx/2L//,1363.000,KpOq9B7I51rxY7WA
0,6,2026-04-04T05:25:46.906Z,436.000,9,332.000,6p/6+yX9glWkHxeo,334.000,vb4dU6NzG6iyqNun,335.000,eXGPWKZ7dkHnfmm3,337.000,G5a3SYVf7+9ah8A1,338.000,44EXoMx8Rurymhj0,340.000,mbl7xjULn3Lp1xyt,436.000,P7kUUGKSG+Ejy3pr,441.000,V5l/iOvsG9ziamEe,444.000,775GedNNAdx/2L//,,
0,7,2026-04-04T05:25:47.342Z,485.000,9,381.000,mbl7xjULn3Lp1xyt,382.000,6p/6+yX9glWkHxeo,383.000,vb4dU6NzG6iyqNun,385.000,44EXoMx8Rurymhj0,386.000,eXGPWKZ7dkHnfmm3,387.000,G5a3SYVf7+9ah8A1,485.000,775GedNNAdx/2L//,486.000,V5l/iOvsG9ziamEe,488.000,P7kUUGKSG+Ejy3pr,,
0,8,2026-04-04T05:25:47.827Z,408.000,10,334.000,G5a3SYVf7+9ah8A1,335.000,eXGPWKZ7dkHnfmm3,337.000,44EXoMx8Rurymhj0,337.000,6p/6+yX9glWkHxeo,338.000,vb4dU6NzG6iyqNun,340.000,mbl7xjULn3Lp1xyt,407.000,775GedNNAdx/2L//,441.000,V5l/iOvsG9ziamEe,442.000,P7kUUGKSG+Ejy3pr,983.000,KpOq9B7I51rxY7WA
0,9,2026-04-04T05:25:48.235Z,516.000,10,306.000,G5a3SYVf7+9ah8A1,307.000,vb4dU6NzG6iyqNun,308.000,6p/6+yX9glWkHxeo,310.000,44EXoMx8Rurymhj0,311.000,eXGPWKZ7dkHnfmm3,410.000,mbl7xjULn3Lp1xyt,516.000,V5l/iOvsG9ziamEe,519.000,P7kUUGKSG+Ejy3pr,618.000,775GedNNAdx/2L//,969.000,KpOq9B7I51rxY7WA
0,10,2026-04-04T05:25:48.751Z,412.000,10,306.000,eXGPWKZ7dkHnfmm3,307.000,6p/6+yX9glWkHxeo,308.000,G5a3SYVf7+9ah8A1,310.000,44EXoMx8Rurymhj0,311.000,mbl7xjULn3Lp1xyt,313.000,vb4dU6NzG6iyqNun,411.000,V5l/iOvsG9ziamEe,413.000,775GedNNAdx/2L//,414.000,P7kUUGKSG+Ejy3pr,872.000,KpOq9B7I51rxY7WA
0,11,2026-04-04T05:25:49.163Z,511.000,9,302.000,eXGPWKZ7dkHnfmm3,304.000,G5a3SYVf7+9ah8A1,306.000,44EXoMx8Rurymhj0,307.000,mbl7xjULn3Lp1xyt,308.000,vb4dU6NzG6iyqNun,309.000,6p/6+yX9glWkHxeo,511.000,P7kUUGKSG+Ejy3pr,513.000,775GedNNAdx/2L//,516.000,V5l/iOvsG9ziamEe,,
0,12,2026-04-04T05:25:49.674Z,410.000,10,306.000,vb4dU6NzG6iyqNun,308.000,eXGPWKZ7dkHnfmm3,308.000,6p/6+yX9glWkHxeo,310.000,44EXoMx8Rurymhj0,311.000,mbl7xjULn3Lp1xyt,313.000,G5a3SYVf7+9ah8A1,410.000,V5l/iOvsG9ziamEe,411.000,775GedNNAdx/2L//,413.000,P7kUUGKSG+Ejy3pr,918.000,KpOq9B7I51rxY7WA
0,13,2026-04-04T05:25:50.084Z,511.000,10,306.000,eXGPWKZ7dkHnfmm3,309.000,mbl7xjULn3Lp1xyt,310.000,G5a3SYVf7+9ah8A1,408.000,vb4dU6NzG6iyqNun,408.000,6p/6+yX9glWkHxeo,410.000,44EXoMx8Rurymhj0,511.000,P7kUUGKSG+Ejy3pr,515.000,V5l/iOvsG9ziamEe,517.000,775GedNNAdx/2L//,953.000,KpOq9B7I51rxY7WA
0,14,2026-04-04T05:25:50.595Z,415.000,10,310.000,G5a3SYVf7+9ah8A1,311.000,44EXoMx8Rurymhj0,312.000,eXGPWKZ7dkHnfmm3,313.000,6p/6+yX9glWkHxeo,315.000,mbl7xjULn3Lp1xyt,316.000,vb4dU6NzG6iyqNun,415.000,P7kUUGKSG+Ejy3pr,416.000,775GedNNAdx/2L//,417.000,V5l/iOvsG9ziamEe,925.000,KpOq9B7I51rxY7WA
