Valence Summary
================
Primary logs scanned: 10
Rounds counted: 313

One-valent vertices: 3041
Zero-valent vertices: 59
Bivalent vertices: 29

Fast-path committed vertices: 2928
Slow-path committed vertices: 108

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:274)
  round 4: one=9, zero=1, bivalent=0 (source=primary-6.log:324)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:375)
  round 6: one=7, zero=0, bivalent=3 (source=primary-0.log:466)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:520)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:536)
  round 9: one=8, zero=1, bivalent=1 (source=primary-0.log:699)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:704)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:777)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:792)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:805)
  round 14: one=7, zero=1, bivalent=2 (source=primary-0.log:905)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:909)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:926)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:948)
  round 18: one=10, zero=0, bivalent=0 (source=primary-0.log:1020)
  round 19: one=8, zero=1, bivalent=1 (source=primary-0.log:1042)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1049)
  round 21: one=8, zero=1, bivalent=1 (source=primary-0.log:1168)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:1179)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1183)
  round 24: one=7, zero=2, bivalent=1 (source=primary-0.log:1309)
  round 25: one=8, zero=1, bivalent=1 (source=primary-0.log:1428)
  round 26: one=8, zero=0, bivalent=2 (source=primary-0.log:1518)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1620)
  round 28: one=8, zero=1, bivalent=1 (source=primary-0.log:1726)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1730)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1744)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1758)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1902)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1890)
  round 34: one=9, zero=1, bivalent=0 (source=primary-0.log:1917)
  round 35: one=9, zero=1, bivalent=0 (source=primary-0.log:1930)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:1944)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:1958)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:1972)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2102)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2114)
  round 41: one=10, zero=0, bivalent=0 (source=primary-0.log:2129)
  round 42: one=7, zero=1, bivalent=2 (source=primary-0.log:2232)
  round 43: one=8, zero=1, bivalent=1 (source=primary-0.log:2344)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:2348)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2362)
  round 46: one=8, zero=1, bivalent=1 (source=primary-0.log:2458)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:2462)
  round 48: one=9, zero=0, bivalent=1 (source=primary-0.log:2575)
  round 49: one=8, zero=2, bivalent=0 (source=primary-9.log:2557)
  round 50: one=8, zero=2, bivalent=0 (source=primary-9.log:2740)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:2674)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:2751)
  round 53: one=10, zero=0, bivalent=0 (source=primary-9.log:2776)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:2790)
  round 55: one=9, zero=1, bivalent=0 (source=primary-9.log:2806)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2822)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2839)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2856)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2874)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2891)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2909)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2926)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2952)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2966)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2988)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3008)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3048)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3200)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3325)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3400)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3545)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3621)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:3733)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:3821)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:3934)
  round 76: one=10, zero=0, bivalent=0 (source=primary-2.log:4020)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:4152)
  round 78: one=10, zero=0, bivalent=0 (source=primary-2.log:4249)
  round 79: one=10, zero=0, bivalent=0 (source=primary-2.log:4364)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:4489)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:4571)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:4662)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:4769)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:4887)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:4955)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:5056)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:5217)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:5312)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:5425)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:5539)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:5624)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:5717)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:5841)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:5960)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:6076)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:6172)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:6336)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:6423)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:6552)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:6659)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:6796)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:6925)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:7065)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:7184)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:7322)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:7435)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:7527)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:7660)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:7729)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:7866)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:7980)
  round 112: one=9, zero=0, bivalent=1 (source=primary-0.log:8084)
  round 113: one=10, zero=0, bivalent=0 (source=primary-1.log:8171)
  round 114: one=10, zero=0, bivalent=0 (source=primary-1.log:8263)
  round 115: one=10, zero=0, bivalent=0 (source=primary-1.log:8383)
  round 116: one=10, zero=0, bivalent=0 (source=primary-1.log:8481)
  round 117: one=10, zero=0, bivalent=0 (source=primary-1.log:8594)
  round 118: one=10, zero=0, bivalent=0 (source=primary-1.log:8686)
  round 119: one=10, zero=0, bivalent=0 (source=primary-1.log:8807)
  round 120: one=10, zero=0, bivalent=0 (source=primary-1.log:8899)
  round 121: one=10, zero=0, bivalent=0 (source=primary-1.log:9031)
  round 122: one=10, zero=0, bivalent=0 (source=primary-1.log:9169)
  round 123: one=10, zero=0, bivalent=0 (source=primary-1.log:9283)
  round 124: one=10, zero=0, bivalent=0 (source=primary-1.log:9382)
  round 125: one=10, zero=0, bivalent=0 (source=primary-1.log:9498)
  round 126: one=10, zero=0, bivalent=0 (source=primary-1.log:9622)
  round 127: one=10, zero=0, bivalent=0 (source=primary-1.log:9707)
  round 128: one=10, zero=0, bivalent=0 (source=primary-1.log:9851)
  round 129: one=10, zero=0, bivalent=0 (source=primary-1.log:9935)
  round 130: one=10, zero=0, bivalent=0 (source=primary-1.log:10065)
  round 131: one=10, zero=0, bivalent=0 (source=primary-1.log:10168)
  round 132: one=9, zero=0, bivalent=1 (source=primary-1.log:10302)
  round 133: one=10, zero=0, bivalent=0 (source=primary-1.log:10306)
  round 134: one=10, zero=0, bivalent=0 (source=primary-1.log:10521)
  round 135: one=10, zero=0, bivalent=0 (source=primary-1.log:10650)
  round 136: one=10, zero=0, bivalent=0 (source=primary-1.log:10784)
  round 137: one=10, zero=0, bivalent=0 (source=primary-1.log:10905)
  round 138: one=10, zero=0, bivalent=0 (source=primary-1.log:11052)
  round 139: one=10, zero=0, bivalent=0 (source=primary-1.log:11175)
  round 140: one=10, zero=0, bivalent=0 (source=primary-1.log:11334)
  round 141: one=10, zero=0, bivalent=0 (source=primary-1.log:11478)
  round 142: one=10, zero=0, bivalent=0 (source=primary-1.log:11623)
  round 143: one=10, zero=0, bivalent=0 (source=primary-1.log:11733)
  round 144: one=10, zero=0, bivalent=0 (source=primary-1.log:11885)
  round 145: one=10, zero=0, bivalent=0 (source=primary-1.log:12058)
  round 146: one=10, zero=0, bivalent=0 (source=primary-1.log:12175)
  round 147: one=10, zero=0, bivalent=0 (source=primary-1.log:12305)
  round 148: one=10, zero=0, bivalent=0 (source=primary-1.log:12466)
  round 149: one=10, zero=0, bivalent=0 (source=primary-1.log:12620)
  round 150: one=10, zero=0, bivalent=0 (source=primary-1.log:12769)
  round 151: one=10, zero=0, bivalent=0 (source=primary-1.log:12908)
  round 152: one=10, zero=0, bivalent=0 (source=primary-1.log:13053)
  round 153: one=10, zero=0, bivalent=0 (source=primary-1.log:13199)
  round 154: one=10, zero=0, bivalent=0 (source=primary-1.log:13315)
  round 155: one=10, zero=0, bivalent=0 (source=primary-1.log:13470)
  round 156: one=10, zero=0, bivalent=0 (source=primary-1.log:13621)
  round 157: one=10, zero=0, bivalent=0 (source=primary-1.log:13744)
  round 158: one=10, zero=0, bivalent=0 (source=primary-1.log:13892)
  round 159: one=10, zero=0, bivalent=0 (source=primary-1.log:14023)
  round 160: one=10, zero=0, bivalent=0 (source=primary-1.log:14146)
  round 161: one=10, zero=0, bivalent=0 (source=primary-1.log:14295)
  round 162: one=9, zero=0, bivalent=1 (source=primary-9.log:14453)
